Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_112/levelE88_100m_20260127_162211
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 470,102,960 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3779 | lr 3.00e-04 | grad 50.75 | tok/s 6570
step     20 | loss 3.0797 | lr 3.00e-04 | grad 37.25 | tok/s 9943
step     30 | loss 2.7792 | lr 3.00e-04 | grad 2.88 | tok/s 12171
step     40 | loss 5.0667 | lr 3.00e-04 | grad 41.00 | tok/s 10612
step     50 | loss 4.4841 | lr 3.00e-04 | grad 23.62 | tok/s 12235
step     60 | loss 3.8327 | lr 3.00e-04 | grad 7.41 | tok/s 11138
step     70 | loss 3.0272 | lr 3.00e-04 | grad 11.50 | tok/s 10650
step     80 | loss 2.5208 | lr 3.00e-04 | grad 8.00 | tok/s 12314
step     90 | loss 2.4307 | lr 3.00e-04 | grad 2.69 | tok/s 12263
step    100 | loss 2.2046 | lr 3.00e-04 | grad 3.38 | tok/s 12285
step    110 | loss 2.6918 | lr 3.00e-04 | grad 6.28 | tok/s 12032
step    120 | loss 2.4307 | lr 3.00e-04 | grad 2.05 | tok/s 10619
step    130 | loss 2.1358 | lr 3.00e-04 | grad 1.53 | tok/s 9709
step    140 | loss 2.1341 | lr 3.00e-04 | grad 3.62 | tok/s 12084
step    150 | loss 1.8848 | lr 3.00e-04 | grad 2.84 | tok/s 12144
step    160 | loss 2.2112 | lr 3.00e-04 | grad 1.97 | tok/s 11507
step    170 | loss 2.3285 | lr 3.00e-04 | grad 6.53 | tok/s 10872
step    180 | loss 1.8927 | lr 3.00e-04 | grad 1.52 | tok/s 11450
step    190 | loss 1.8657 | lr 3.00e-04 | grad 1.68 | tok/s 12034
step    200 | loss 1.6641 | lr 3.00e-04 | grad 1.84 | tok/s 11531
step    210 | loss 2.2180 | lr 3.00e-04 | grad 2.25 | tok/s 11643
step    220 | loss 2.1485 | lr 3.00e-04 | grad 1.44 | tok/s 11591
step    230 | loss 1.9607 | lr 3.00e-04 | grad 2.34 | tok/s 11760
step    240 | loss 2.2166 | lr 3.00e-04 | grad 1.62 | tok/s 11644
step    250 | loss 1.8706 | lr 3.00e-04 | grad 1.42 | tok/s 12106
step    260 | loss 1.9742 | lr 3.00e-04 | grad 1.34 | tok/s 11873
step    270 | loss 1.7585 | lr 3.00e-04 | grad 1.62 | tok/s 10301
step    280 | loss 1.8162 | lr 3.00e-04 | grad 1.59 | tok/s 11479
step    290 | loss 1.9330 | lr 3.00e-04 | grad 2.23 | tok/s 11570
step    300 | loss 1.7691 | lr 3.00e-04 | grad 1.55 | tok/s 11494
step    310 | loss 1.7421 | lr 3.00e-04 | grad 3.17 | tok/s 11434
step    320 | loss 1.8951 | lr 3.00e-04 | grad 1.43 | tok/s 11707
step    330 | loss 1.9368 | lr 3.00e-04 | grad 1.86 | tok/s 11784
step    340 | loss 1.9069 | lr 3.00e-04 | grad 2.11 | tok/s 11826
step    350 | loss 1.6110 | lr 3.00e-04 | grad 1.34 | tok/s 11507
step    360 | loss 1.5726 | lr 3.00e-04 | grad 1.51 | tok/s 11901
step    370 | loss 1.4195 | lr 3.00e-04 | grad 1.36 | tok/s 12222
step    380 | loss 1.2057 | lr 3.00e-04 | grad 1.31 | tok/s 12258
step    390 | loss 1.3029 | lr 3.00e-04 | grad 1.76 | tok/s 11863
step    400 | loss 1.9098 | lr 3.00e-04 | grad 1.62 | tok/s 11736
step    410 | loss 1.7123 | lr 3.00e-04 | grad 1.84 | tok/s 11391
step    420 | loss 1.6698 | lr 3.00e-04 | grad 1.99 | tok/s 12171
step    430 | loss 1.5944 | lr 3.00e-04 | grad 1.50 | tok/s 11761
step    440 | loss 1.7979 | lr 3.00e-04 | grad 2.02 | tok/s 11773
step    450 | loss 1.5852 | lr 3.00e-04 | grad 2.09 | tok/s 11826
step    460 | loss 1.6109 | lr 3.00e-04 | grad 1.66 | tok/s 11714
step    470 | loss 1.5619 | lr 3.00e-04 | grad 1.77 | tok/s 12207
step    480 | loss 1.7677 | lr 3.00e-04 | grad 2.72 | tok/s 11730
step    490 | loss 1.6105 | lr 3.00e-04 | grad 1.92 | tok/s 11741
step    500 | loss 1.8108 | lr 3.00e-04 | grad 1.61 | tok/s 11598
step    510 | loss 1.6127 | lr 3.00e-04 | grad 1.36 | tok/s 11456
step    520 | loss 1.6407 | lr 3.00e-04 | grad 2.06 | tok/s 11576
step    530 | loss 1.7821 | lr 3.00e-04 | grad 1.95 | tok/s 11877
step    540 | loss 1.2842 | lr 3.00e-04 | grad 1.23 | tok/s 10446
step    550 | loss 1.5435 | lr 3.00e-04 | grad 1.22 | tok/s 11897
step    560 | loss 1.3805 | lr 3.00e-04 | grad 1.30 | tok/s 12206
step    570 | loss 1.3596 | lr 3.00e-04 | grad 1.21 | tok/s 12198
step    580 | loss 1.3167 | lr 3.00e-04 | grad 1.38 | tok/s 12214
step    590 | loss 1.3170 | lr 3.00e-04 | grad 1.40 | tok/s 12200
step    600 | loss 1.3219 | lr 3.00e-04 | grad 1.34 | tok/s 12190
step    610 | loss 1.3103 | lr 3.00e-04 | grad 1.04 | tok/s 12185
step    620 | loss 1.6411 | lr 3.00e-04 | grad 1.61 | tok/s 11699
step    630 | loss 1.5915 | lr 3.00e-04 | grad 1.78 | tok/s 11347
step    640 | loss 1.6271 | lr 3.00e-04 | grad 1.71 | tok/s 11858
step    650 | loss 1.5621 | lr 3.00e-04 | grad 1.84 | tok/s 11817
step    660 | loss 1.6241 | lr 3.00e-04 | grad 1.59 | tok/s 11946
step    670 | loss 1.7375 | lr 3.00e-04 | grad 1.84 | tok/s 11221
step    680 | loss 1.5475 | lr 3.00e-04 | grad 1.88 | tok/s 11199
step    690 | loss 1.5288 | lr 3.00e-04 | grad 1.18 | tok/s 11166
step    700 | loss 1.5865 | lr 3.00e-04 | grad 1.63 | tok/s 11621
step    710 | loss 1.5101 | lr 3.00e-04 | grad 1.67 | tok/s 11550
step    720 | loss 1.3164 | lr 3.00e-04 | grad 4.66 | tok/s 12123
step    730 | loss 1.5810 | lr 3.00e-04 | grad 1.19 | tok/s 11684
step    740 | loss 1.8620 | lr 3.00e-04 | grad 2.28 | tok/s 12153
step    750 | loss 1.4890 | lr 3.00e-04 | grad 1.62 | tok/s 12110
step    760 | loss 1.5015 | lr 3.00e-04 | grad 1.34 | tok/s 11786
step    770 | loss 1.4997 | lr 3.00e-04 | grad 1.85 | tok/s 11868
step    780 | loss 1.5660 | lr 3.00e-04 | grad 2.16 | tok/s 11799
step    790 | loss 1.7488 | lr 3.00e-04 | grad 1.44 | tok/s 11763
step    800 | loss 1.0866 | lr 3.00e-04 | grad 1.21 | tok/s 11684
step    810 | loss 1.4513 | lr 3.00e-04 | grad 1.45 | tok/s 11729
step    820 | loss 1.5723 | lr 3.00e-04 | grad 1.34 | tok/s 10321
step    830 | loss 1.5698 | lr 3.00e-04 | grad 2.05 | tok/s 11648
step    840 | loss 1.5416 | lr 3.00e-04 | grad 2.59 | tok/s 11741
step    850 | loss 1.5203 | lr 3.00e-04 | grad 1.55 | tok/s 11659
step    860 | loss 1.5001 | lr 3.00e-04 | grad 1.45 | tok/s 12204
step    870 | loss 1.5525 | lr 3.00e-04 | grad 1.92 | tok/s 11652

Training complete! Final step: 870
