Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_68/levelE88_100m_20260127_152959
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 468,763,024 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2831 | lr 3.00e-04 | grad 111.00 | tok/s 7881
step     20 | loss 3.0462 | lr 3.00e-04 | grad 49.25 | tok/s 15368
step     30 | loss 3.1710 | lr 3.00e-04 | grad 8.75 | tok/s 16377
step     40 | loss 5.1638 | lr 3.00e-04 | grad 121.50 | tok/s 16524
step     50 | loss 5.2752 | lr 3.00e-04 | grad 39.50 | tok/s 16649
step     60 | loss 4.5142 | lr 3.00e-04 | grad 28.88 | tok/s 16542
step     70 | loss 3.4587 | lr 3.00e-04 | grad 24.25 | tok/s 16094
step     80 | loss 2.9902 | lr 3.00e-04 | grad 6.72 | tok/s 15300
step     90 | loss 2.7759 | lr 3.00e-04 | grad 10.00 | tok/s 15907
step    100 | loss 2.5993 | lr 3.00e-04 | grad 11.25 | tok/s 15764
step    110 | loss 2.6660 | lr 3.00e-04 | grad 16.38 | tok/s 16019
step    120 | loss 2.6659 | lr 3.00e-04 | grad 3.77 | tok/s 15145
step    130 | loss 2.1079 | lr 3.00e-04 | grad 3.70 | tok/s 13659
step    140 | loss 2.4392 | lr 3.00e-04 | grad 7.59 | tok/s 15956
step    150 | loss 1.7093 | lr 3.00e-04 | grad 3.59 | tok/s 16164
step    160 | loss 2.2531 | lr 3.00e-04 | grad 2.86 | tok/s 15508
step    170 | loss 2.3877 | lr 3.00e-04 | grad 4.94 | tok/s 15523
step    180 | loss 2.0517 | lr 3.00e-04 | grad 2.73 | tok/s 15600
step    190 | loss 1.9126 | lr 3.00e-04 | grad 2.70 | tok/s 15755
step    200 | loss 1.6732 | lr 3.00e-04 | grad 2.55 | tok/s 16289
step    210 | loss 2.1455 | lr 3.00e-04 | grad 4.44 | tok/s 15342
step    220 | loss 2.2314 | lr 3.00e-04 | grad 3.16 | tok/s 15510
step    230 | loss 2.0244 | lr 3.00e-04 | grad 2.94 | tok/s 15586
step    240 | loss 2.2754 | lr 3.00e-04 | grad 2.23 | tok/s 15674
step    250 | loss 1.8651 | lr 3.00e-04 | grad 2.05 | tok/s 15896
step    260 | loss 1.9806 | lr 3.00e-04 | grad 3.61 | tok/s 16018
step    270 | loss 1.7957 | lr 3.00e-04 | grad 1.90 | tok/s 15635
step    280 | loss 1.8630 | lr 3.00e-04 | grad 5.62 | tok/s 13929
step    290 | loss 1.7945 | lr 3.00e-04 | grad 7.91 | tok/s 15333
step    300 | loss 1.9232 | lr 3.00e-04 | grad 1.95 | tok/s 15480
step    310 | loss 1.7240 | lr 3.00e-04 | grad 2.86 | tok/s 15228
step    320 | loss 1.8838 | lr 3.00e-04 | grad 2.44 | tok/s 15652
step    330 | loss 1.9534 | lr 3.00e-04 | grad 10.44 | tok/s 15726
step    340 | loss 2.0019 | lr 3.00e-04 | grad 2.61 | tok/s 15772
step    350 | loss 1.7350 | lr 3.00e-04 | grad 1.88 | tok/s 15986
step    360 | loss 1.5553 | lr 3.00e-04 | grad 1.66 | tok/s 15662
step    370 | loss 1.5358 | lr 3.00e-04 | grad 1.97 | tok/s 16274
step    380 | loss 1.2477 | lr 3.00e-04 | grad 1.78 | tok/s 16393
step    390 | loss 1.1600 | lr 3.00e-04 | grad 2.14 | tok/s 16313
step    400 | loss 1.9285 | lr 3.00e-04 | grad 2.39 | tok/s 15651
step    410 | loss 1.7902 | lr 3.00e-04 | grad 2.31 | tok/s 15676
