Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_92/levelE88_100m_20260127_160111
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,378,496 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 3.9922 | lr 3.00e-04 | grad 12.19 | tok/s 8438
step     20 | loss 2.8239 | lr 3.00e-04 | grad 3.92 | tok/s 14069
step     30 | loss 2.9569 | lr 3.00e-04 | grad 5.50 | tok/s 14830
step     40 | loss 4.2892 | lr 3.00e-04 | grad 29.75 | tok/s 15077
step     50 | loss 4.2825 | lr 3.00e-04 | grad 13.69 | tok/s 15267
step     60 | loss 3.3594 | lr 3.00e-04 | grad 8.69 | tok/s 15197
step     70 | loss 2.7900 | lr 3.00e-04 | grad 5.59 | tok/s 15160
step     80 | loss 2.4754 | lr 3.00e-04 | grad 5.19 | tok/s 15116
step     90 | loss 2.3241 | lr 3.00e-04 | grad 3.98 | tok/s 15111
step    100 | loss 2.1413 | lr 3.00e-04 | grad 2.97 | tok/s 15096
step    110 | loss 2.1964 | lr 3.00e-04 | grad 2.80 | tok/s 14980
step    120 | loss 2.7224 | lr 3.00e-04 | grad 2.09 | tok/s 14256
step    130 | loss 2.1118 | lr 3.00e-04 | grad 4.88 | tok/s 14607
step    140 | loss 2.3555 | lr 3.00e-04 | grad 6.66 | tok/s 14636
step    150 | loss 1.3542 | lr 3.00e-04 | grad 5.19 | tok/s 14982
step    160 | loss 2.3432 | lr 3.00e-04 | grad 2.12 | tok/s 14484
step    170 | loss 2.2952 | lr 3.00e-04 | grad 1.73 | tok/s 14259
step    180 | loss 1.8328 | lr 3.00e-04 | grad 2.86 | tok/s 14592
step    190 | loss 1.9235 | lr 3.00e-04 | grad 2.14 | tok/s 14332
step    200 | loss 1.6635 | lr 3.00e-04 | grad 1.62 | tok/s 15005
step    210 | loss 1.9071 | lr 3.00e-04 | grad 4.66 | tok/s 14211
step    220 | loss 2.2029 | lr 3.00e-04 | grad 2.61 | tok/s 14381
step    230 | loss 1.9576 | lr 3.00e-04 | grad 2.62 | tok/s 14336
step    240 | loss 2.2621 | lr 3.00e-04 | grad 5.16 | tok/s 14543
step    250 | loss 1.7743 | lr 3.00e-04 | grad 1.59 | tok/s 14444
step    260 | loss 1.9015 | lr 3.00e-04 | grad 3.00 | tok/s 14829
step    270 | loss 1.8282 | lr 3.00e-04 | grad 1.90 | tok/s 14499
step    280 | loss 1.7801 | lr 3.00e-04 | grad 1.75 | tok/s 13619
step    290 | loss 1.6767 | lr 3.00e-04 | grad 2.06 | tok/s 14083
step    300 | loss 1.9634 | lr 3.00e-04 | grad 2.03 | tok/s 14194
step    310 | loss 1.6701 | lr 3.00e-04 | grad 1.72 | tok/s 14128
step    320 | loss 1.8865 | lr 3.00e-04 | grad 2.80 | tok/s 13581
step    330 | loss 1.7251 | lr 3.00e-04 | grad 1.76 | tok/s 14449
step    340 | loss 2.0251 | lr 3.00e-04 | grad 1.90 | tok/s 14386
step    350 | loss 1.7228 | lr 3.00e-04 | grad 1.83 | tok/s 14800
step    360 | loss 1.5892 | lr 3.00e-04 | grad 1.95 | tok/s 14153
step    370 | loss 1.4895 | lr 3.00e-04 | grad 1.63 | tok/s 14927
step    380 | loss 1.2233 | lr 3.00e-04 | grad 1.70 | tok/s 15053
step    390 | loss 1.1263 | lr 3.00e-04 | grad 1.45 | tok/s 15045
step    400 | loss 1.7504 | lr 3.00e-04 | grad 1.70 | tok/s 14274
step    410 | loss 1.7526 | lr 3.00e-04 | grad 2.20 | tok/s 14396
step    420 | loss 1.6159 | lr 3.00e-04 | grad 3.72 | tok/s 15026
step    430 | loss 1.6315 | lr 3.00e-04 | grad 1.76 | tok/s 14769
step    440 | loss 1.6960 | lr 3.00e-04 | grad 2.11 | tok/s 14314
step    450 | loss 1.6297 | lr 3.00e-04 | grad 1.41 | tok/s 14476
