Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_113/levelE88_100m_20260127_163237
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 472,085,292 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0094 | lr 3.00e-04 | grad 9.69 | tok/s 8062
step     20 | loss 2.8483 | lr 3.00e-04 | grad 3.41 | tok/s 13448
step     30 | loss 2.9737 | lr 3.00e-04 | grad 6.50 | tok/s 14156
step     40 | loss 4.4046 | lr 3.00e-04 | grad 33.75 | tok/s 14376
step     50 | loss 4.3849 | lr 3.00e-04 | grad 14.69 | tok/s 14498
step     60 | loss 3.3822 | lr 3.00e-04 | grad 9.94 | tok/s 14449
step     70 | loss 2.7635 | lr 3.00e-04 | grad 7.44 | tok/s 14372
step     80 | loss 2.5420 | lr 3.00e-04 | grad 5.19 | tok/s 14345
step     90 | loss 2.3451 | lr 3.00e-04 | grad 3.88 | tok/s 14303
step    100 | loss 2.1620 | lr 3.00e-04 | grad 3.14 | tok/s 14302
step    110 | loss 2.2128 | lr 3.00e-04 | grad 2.64 | tok/s 14179
step    120 | loss 2.7133 | lr 3.00e-04 | grad 1.80 | tok/s 13492
step    130 | loss 2.1145 | lr 3.00e-04 | grad 4.97 | tok/s 13776
step    140 | loss 2.3719 | lr 3.00e-04 | grad 7.03 | tok/s 13819
step    150 | loss 1.3906 | lr 3.00e-04 | grad 5.00 | tok/s 14170
step    160 | loss 2.3291 | lr 3.00e-04 | grad 2.16 | tok/s 13603
step    170 | loss 2.2893 | lr 3.00e-04 | grad 1.79 | tok/s 13439
step    180 | loss 1.8192 | lr 3.00e-04 | grad 2.88 | tok/s 13709
step    190 | loss 1.9205 | lr 3.00e-04 | grad 2.14 | tok/s 13482
step    200 | loss 1.6670 | lr 3.00e-04 | grad 1.68 | tok/s 14158
step    210 | loss 1.8871 | lr 3.00e-04 | grad 4.78 | tok/s 13379
step    220 | loss 2.2043 | lr 3.00e-04 | grad 2.91 | tok/s 13566
step    230 | loss 1.9498 | lr 3.00e-04 | grad 2.50 | tok/s 13546
step    240 | loss 2.2722 | lr 3.00e-04 | grad 5.38 | tok/s 13706
step    250 | loss 1.7667 | lr 3.00e-04 | grad 1.58 | tok/s 13608
step    260 | loss 1.8965 | lr 3.00e-04 | grad 3.03 | tok/s 13980
step    270 | loss 1.8259 | lr 3.00e-04 | grad 1.82 | tok/s 13686
step    280 | loss 1.7768 | lr 3.00e-04 | grad 1.72 | tok/s 12813
step    290 | loss 1.6726 | lr 3.00e-04 | grad 2.09 | tok/s 13273
step    300 | loss 1.9677 | lr 3.00e-04 | grad 2.20 | tok/s 13381
step    310 | loss 1.6688 | lr 3.00e-04 | grad 1.70 | tok/s 13326
