Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_11/levelE88_100m_20260127_141655
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 501,488,576 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.7496 | lr 3.00e-04 | grad 12.25 | tok/s 4727
step     20 | loss 2.6549 | lr 3.00e-04 | grad 5.62 | tok/s 8436
step     30 | loss 2.5653 | lr 3.00e-04 | grad 2.55 | tok/s 8508
step     40 | loss 2.3710 | lr 3.00e-04 | grad 2.53 | tok/s 8115
step     50 | loss 3.1332 | lr 3.00e-04 | grad 15.19 | tok/s 8222
step     60 | loss 2.1864 | lr 3.00e-04 | grad 3.48 | tok/s 8491
step     70 | loss 2.0177 | lr 3.00e-04 | grad 3.86 | tok/s 8591
step     80 | loss 5.0773 | lr 3.00e-04 | grad 110.50 | tok/s 8644
step     90 | loss 5.1542 | lr 3.00e-04 | grad 10.88 | tok/s 8548
step    100 | loss 4.6472 | lr 3.00e-04 | grad 14.94 | tok/s 8799
step    110 | loss 4.4076 | lr 3.00e-04 | grad 25.38 | tok/s 8790
step    120 | loss 4.0411 | lr 3.00e-04 | grad 29.12 | tok/s 8775
step    130 | loss 3.7993 | lr 3.00e-04 | grad 32.75 | tok/s 8765
step    140 | loss 2.9979 | lr 3.00e-04 | grad 17.75 | tok/s 8780
step    150 | loss 3.4622 | lr 3.00e-04 | grad 21.25 | tok/s 8759
step    160 | loss 2.5984 | lr 3.00e-04 | grad 19.62 | tok/s 8654
step    170 | loss 2.6764 | lr 3.00e-04 | grad 14.88 | tok/s 8748
step    180 | loss 2.3916 | lr 3.00e-04 | grad 3.47 | tok/s 8753
step    190 | loss 2.6259 | lr 3.00e-04 | grad 3.75 | tok/s 8745
step    200 | loss 2.2844 | lr 3.00e-04 | grad 8.69 | tok/s 8740
step    210 | loss 2.2242 | lr 3.00e-04 | grad 7.09 | tok/s 8747
step    220 | loss 2.3536 | lr 3.00e-04 | grad 2.06 | tok/s 8632
step    230 | loss 2.1658 | lr 3.00e-04 | grad 2.48 | tok/s 8323
step    240 | loss 2.2818 | lr 3.00e-04 | grad 3.09 | tok/s 8089
step    250 | loss 2.1246 | lr 3.00e-04 | grad 1.54 | tok/s 8318
step    260 | loss 1.6547 | lr 3.00e-04 | grad 1.85 | tok/s 8580
step    270 | loss 2.1461 | lr 3.00e-04 | grad 1.59 | tok/s 8467
step    280 | loss 2.2840 | lr 3.00e-04 | grad 3.52 | tok/s 8310
step    290 | loss 1.5444 | lr 3.00e-04 | grad 2.70 | tok/s 8734
step    300 | loss 0.6292 | lr 3.00e-04 | grad 1.82 | tok/s 8729
step    310 | loss 2.4593 | lr 3.00e-04 | grad 2.84 | tok/s 8580
step    320 | loss 2.0523 | lr 3.00e-04 | grad 4.03 | tok/s 8411
step    330 | loss 1.9633 | lr 3.00e-04 | grad 1.85 | tok/s 8114
step    340 | loss 2.3029 | lr 3.00e-04 | grad 1.73 | tok/s 8243
step    350 | loss 1.9585 | lr 3.00e-04 | grad 3.80 | tok/s 8449
step    360 | loss 1.3475 | lr 3.00e-04 | grad 6.28 | tok/s 8644
step    370 | loss 1.8562 | lr 3.00e-04 | grad 1.70 | tok/s 7832
step    380 | loss 1.8165 | lr 3.00e-04 | grad 1.55 | tok/s 8354
step    390 | loss 1.5774 | lr 3.00e-04 | grad 1.26 | tok/s 8722
step    400 | loss 1.5402 | lr 3.00e-04 | grad 1.64 | tok/s 8651
step    410 | loss 1.3454 | lr 3.00e-04 | grad 1.45 | tok/s 8442
step    420 | loss 1.8424 | lr 3.00e-04 | grad 2.97 | tok/s 8064
step    430 | loss 2.1746 | lr 3.00e-04 | grad 1.91 | tok/s 8585
step    440 | loss 2.1753 | lr 3.00e-04 | grad 2.84 | tok/s 8107
step    450 | loss 1.9247 | lr 3.00e-04 | grad 1.85 | tok/s 8401
