Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v2/e88_480M_15gen_20260127_140630/eval_101/levelE88_100m_20260127_161138
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 489,919,334 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0896 | lr 3.00e-04 | grad 7.41 | tok/s 4323
step     20 | loss 2.6105 | lr 3.00e-04 | grad 2.81 | tok/s 8843
step     30 | loss 2.4756 | lr 3.00e-04 | grad 2.64 | tok/s 8863
step     40 | loss 2.3194 | lr 3.00e-04 | grad 9.94 | tok/s 8390
step     50 | loss 2.9895 | lr 3.00e-04 | grad 6.31 | tok/s 8820
step     60 | loss 2.0368 | lr 3.00e-04 | grad 8.19 | tok/s 8916
step     70 | loss 1.8942 | lr 3.00e-04 | grad 1.69 | tok/s 9012
step     80 | loss 5.2534 | lr 3.00e-04 | grad 46.75 | tok/s 9221
step     90 | loss 4.5675 | lr 3.00e-04 | grad 13.50 | tok/s 9187
step    100 | loss 4.0175 | lr 3.00e-04 | grad 19.50 | tok/s 9181
step    110 | loss 3.4923 | lr 3.00e-04 | grad 13.88 | tok/s 9232
step    120 | loss 2.9862 | lr 3.00e-04 | grad 8.75 | tok/s 9181
step    130 | loss 2.8151 | lr 3.00e-04 | grad 2.84 | tok/s 9115
step    140 | loss 2.6065 | lr 3.00e-04 | grad 7.34 | tok/s 8723
step    150 | loss 2.5456 | lr 3.00e-04 | grad 3.12 | tok/s 8405
step    160 | loss 2.1696 | lr 3.00e-04 | grad 3.52 | tok/s 7268
step    170 | loss 2.3245 | lr 3.00e-04 | grad 4.22 | tok/s 9102
step    180 | loss 2.0039 | lr 3.00e-04 | grad 2.86 | tok/s 7700
step    190 | loss 2.1746 | lr 3.00e-04 | grad 2.45 | tok/s 9042
step    200 | loss 1.9469 | lr 3.00e-04 | grad 2.06 | tok/s 9027
step    210 | loss 2.0056 | lr 3.00e-04 | grad 2.20 | tok/s 9066
step    220 | loss 2.0487 | lr 3.00e-04 | grad 2.28 | tok/s 7559
step    230 | loss 2.2448 | lr 3.00e-04 | grad 6.00 | tok/s 8824
step    240 | loss 2.1659 | lr 3.00e-04 | grad 2.20 | tok/s 8455
step    250 | loss 1.9597 | lr 3.00e-04 | grad 1.70 | tok/s 8648
step    260 | loss 1.6019 | lr 3.00e-04 | grad 1.71 | tok/s 8821
step    270 | loss 2.0433 | lr 3.00e-04 | grad 1.90 | tok/s 8654
step    280 | loss 2.3782 | lr 3.00e-04 | grad 4.44 | tok/s 7646
step    290 | loss 1.0599 | lr 3.00e-04 | grad 3.89 | tok/s 8181
step    300 | loss 0.8802 | lr 3.00e-04 | grad 2.38 | tok/s 8931
step    310 | loss 2.3063 | lr 3.00e-04 | grad 2.50 | tok/s 9063
step    320 | loss 1.9404 | lr 3.00e-04 | grad 2.38 | tok/s 8606
step    330 | loss 1.9436 | lr 3.00e-04 | grad 1.63 | tok/s 8519
step    340 | loss 2.1966 | lr 3.00e-04 | grad 1.55 | tok/s 8477
step    350 | loss 1.7377 | lr 3.00e-04 | grad 3.14 | tok/s 8714
step    360 | loss 1.3316 | lr 3.00e-04 | grad 2.11 | tok/s 8758
step    370 | loss 1.7877 | lr 3.00e-04 | grad 1.56 | tok/s 8015
step    380 | loss 1.7498 | lr 3.00e-04 | grad 1.69 | tok/s 8761
step    390 | loss 1.5008 | lr 3.00e-04 | grad 1.47 | tok/s 8962
step    400 | loss 1.4829 | lr 3.00e-04 | grad 1.57 | tok/s 8893
step    410 | loss 1.3448 | lr 3.00e-04 | grad 1.74 | tok/s 8578
step    420 | loss 1.9674 | lr 3.00e-04 | grad 3.53 | tok/s 8295
step    430 | loss 2.0460 | lr 3.00e-04 | grad 3.47 | tok/s 8724
step    440 | loss 2.0071 | lr 3.00e-04 | grad 2.91 | tok/s 8476
step    450 | loss 1.8453 | lr 3.00e-04 | grad 1.59 | tok/s 8499
step    460 | loss 1.6798 | lr 3.00e-04 | grad 3.86 | tok/s 8470
step    470 | loss 1.8505 | lr 3.00e-04 | grad 3.44 | tok/s 8686
step    480 | loss 2.1788 | lr 3.00e-04 | grad 1.55 | tok/s 8574
step    490 | loss 1.7165 | lr 3.00e-04 | grad 1.52 | tok/s 8410
step    500 | loss 1.6988 | lr 3.00e-04 | grad 1.59 | tok/s 8703
step    510 | loss 1.6699 | lr 3.00e-04 | grad 1.49 | tok/s 8882
step    520 | loss 1.7269 | lr 3.00e-04 | grad 3.25 | tok/s 8695
step    530 | loss 1.8209 | lr 3.00e-04 | grad 1.66 | tok/s 8640
step    540 | loss 1.6748 | lr 3.00e-04 | grad 1.56 | tok/s 8571
step    550 | loss 1.6007 | lr 3.00e-04 | grad 1.85 | tok/s 8237
step    560 | loss 1.6920 | lr 3.00e-04 | grad 2.27 | tok/s 8008
step    570 | loss 1.5794 | lr 3.00e-04 | grad 1.47 | tok/s 8505
step    580 | loss 1.5526 | lr 3.00e-04 | grad 1.85 | tok/s 8382
step    590 | loss 1.9120 | lr 3.00e-04 | grad 5.31 | tok/s 8475
step    600 | loss 1.7290 | lr 3.00e-04 | grad 1.83 | tok/s 8452
step    610 | loss 1.5834 | lr 3.00e-04 | grad 2.58 | tok/s 8486
step    620 | loss 1.5798 | lr 3.00e-04 | grad 1.90 | tok/s 8342
step    630 | loss 1.5660 | lr 3.00e-04 | grad 1.70 | tok/s 8474
step    640 | loss 1.9292 | lr 3.00e-04 | grad 3.59 | tok/s 8434
step    650 | loss 1.5933 | lr 3.00e-04 | grad 1.83 | tok/s 8644
step    660 | loss 1.6327 | lr 3.00e-04 | grad 1.34 | tok/s 8694
step    670 | loss 1.8996 | lr 3.00e-04 | grad 2.09 | tok/s 8613
step    680 | loss 1.7586 | lr 3.00e-04 | grad 3.69 | tok/s 8459
step    690 | loss 1.6564 | lr 3.00e-04 | grad 2.14 | tok/s 8879
step    700 | loss 1.4767 | lr 3.00e-04 | grad 10.44 | tok/s 8951
step    710 | loss 1.5188 | lr 3.00e-04 | grad 1.93 | tok/s 8221
step    720 | loss 1.4666 | lr 3.00e-04 | grad 1.69 | tok/s 8372
step    730 | loss 1.2947 | lr 3.00e-04 | grad 1.83 | tok/s 8927
step    740 | loss 1.3770 | lr 3.00e-04 | grad 1.60 | tok/s 8776
step    750 | loss 1.1982 | lr 3.00e-04 | grad 1.65 | tok/s 8927
step    760 | loss 1.0834 | lr 3.00e-04 | grad 1.63 | tok/s 8965
step    770 | loss 1.0348 | lr 3.00e-04 | grad 1.46 | tok/s 8972
step    780 | loss 0.9707 | lr 3.00e-04 | grad 1.47 | tok/s 8947
step    790 | loss 1.2194 | lr 3.00e-04 | grad 2.20 | tok/s 8482
step    800 | loss 1.8547 | lr 3.00e-04 | grad 1.91 | tok/s 8612
step    810 | loss 1.6295 | lr 3.00e-04 | grad 2.12 | tok/s 8573
step    820 | loss 1.5597 | lr 3.00e-04 | grad 5.25 | tok/s 8109
step    830 | loss 1.4841 | lr 3.00e-04 | grad 1.84 | tok/s 8856
step    840 | loss 1.4656 | lr 3.00e-04 | grad 1.88 | tok/s 8893
step    850 | loss 1.5209 | lr 3.00e-04 | grad 2.45 | tok/s 8845
step    860 | loss 1.4381 | lr 3.00e-04 | grad 1.93 | tok/s 8739
step    870 | loss 1.4812 | lr 3.00e-04 | grad 2.12 | tok/s 8468
step    880 | loss 1.6477 | lr 3.00e-04 | grad 1.59 | tok/s 8593
step    890 | loss 1.6433 | lr 3.00e-04 | grad 4.69 | tok/s 8505
step    900 | loss 1.4872 | lr 3.00e-04 | grad 1.63 | tok/s 8548
step    910 | loss 1.4042 | lr 3.00e-04 | grad 2.08 | tok/s 8625
step    920 | loss 1.5664 | lr 3.00e-04 | grad 2.22 | tok/s 8743
step    930 | loss 1.4875 | lr 3.00e-04 | grad 2.34 | tok/s 8285
step    940 | loss 1.3177 | lr 3.00e-04 | grad 1.28 | tok/s 8876
step    950 | loss 1.4631 | lr 3.00e-04 | grad 1.52 | tok/s 8956
step    960 | loss 1.3868 | lr 3.00e-04 | grad 2.28 | tok/s 8821
step    970 | loss 1.7684 | lr 3.00e-04 | grad 2.44 | tok/s 8403
step    980 | loss 1.5243 | lr 3.00e-04 | grad 2.00 | tok/s 8479
step    990 | loss 1.5291 | lr 3.00e-04 | grad 3.08 | tok/s 8737
step   1000 | loss 1.7175 | lr 3.00e-04 | grad 1.90 | tok/s 8553
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7175.pt
step   1010 | loss 1.6005 | lr 3.00e-04 | grad 2.20 | tok/s 4158
step   1020 | loss 1.5285 | lr 3.00e-04 | grad 1.84 | tok/s 8224
step   1030 | loss 1.3815 | lr 3.00e-04 | grad 1.88 | tok/s 8857
step   1040 | loss 1.4498 | lr 3.00e-04 | grad 1.85 | tok/s 8484
step   1050 | loss 1.6095 | lr 3.00e-04 | grad 1.62 | tok/s 8630
step   1060 | loss 1.6829 | lr 3.00e-04 | grad 1.95 | tok/s 8901
step   1070 | loss 1.5730 | lr 3.00e-04 | grad 1.89 | tok/s 8547
step   1080 | loss 1.3690 | lr 3.00e-04 | grad 1.47 | tok/s 8242
step   1090 | loss 1.0492 | lr 3.00e-04 | grad 2.61 | tok/s 8801
step   1100 | loss 1.4961 | lr 3.00e-04 | grad 1.40 | tok/s 8730
step   1110 | loss 1.3415 | lr 3.00e-04 | grad 1.26 | tok/s 9035
step   1120 | loss 1.3116 | lr 3.00e-04 | grad 1.61 | tok/s 9015
step   1130 | loss 1.2401 | lr 3.00e-04 | grad 1.41 | tok/s 8997
step   1140 | loss 1.2777 | lr 3.00e-04 | grad 1.49 | tok/s 8969
step   1150 | loss 1.2420 | lr 3.00e-04 | grad 1.37 | tok/s 8934
