e1_d640_depth26: params=53,463,040, dim=640, depth=26
Step 100 | Loss 1.7500 | Avg100 2.1007 | 171097 tok/s
Step 200 | Loss 1.6484 | Avg100 1.6812 | 170488 tok/s
Step 300 | Loss 1.5703 | Avg100 1.6070 | 170185 tok/s
Step 400 | Loss 1.5312 | Avg100 1.5711 | 170031 tok/s
Step 500 | Loss 1.5625 | Avg100 1.5401 | 169951 tok/s
Step 600 | Loss 1.4922 | Avg100 1.5215 | 169869 tok/s
Step 700 | Loss 1.5156 | Avg100 1.5091 | 169846 tok/s
Step 800 | Loss 1.5078 | Avg100 1.4983 | 169785 tok/s
Step 900 | Loss 1.4219 | Avg100 1.4830 | 169722 tok/s
Step 1000 | Loss 1.4453 | Avg100 1.4755 | 169674 tok/s
DONE: e1_d640_depth26 | Last100=1.4755 | Params=53,463,040
