E19E: 39,682,560 params
Step 100 (14s): loss=3.2278, 238.0K tok/s
Step 200 (28s): loss=2.6050, 236.9K tok/s
Step 300 (42s): loss=2.3334, 236.0K tok/s
Step 400 (56s): loss=2.1616, 235.4K tok/s
Step 500 (70s): loss=2.1095, 234.7K tok/s
Step 600 (84s): loss=1.9448, 234.0K tok/s
Step 700 (98s): loss=1.8640, 233.3K tok/s
Step 800 (113s): loss=1.8316, 232.7K tok/s
Step 900 (127s): loss=1.7784, 232.0K tok/s
Step 1000 (142s): loss=1.7479, 231.6K tok/s
Step 1100 (156s): loss=1.7164, 231.2K tok/s
Step 1200 (170s): loss=1.7252, 230.8K tok/s
Step 1300 (185s): loss=1.6963, 230.5K tok/s
Step 1400 (199s): loss=1.6758, 230.2K tok/s
Step 1500 (214s): loss=1.6547, 230.0K tok/s
Step 1600 (228s): loss=1.6321, 229.7K tok/s
Step 1700 (243s): loss=1.6332, 229.5K tok/s
Step 1800 (257s): loss=1.6066, 229.4K tok/s
Step 1900 (272s): loss=2.2020, 229.2K tok/s
Step 2000 (286s): loss=1.7204, 229.1K tok/s
Step 2100 (301s): loss=1.6440, 228.9K tok/s
Step 2200 (315s): loss=1.6470, 228.8K tok/s
Step 2300 (330s): loss=1.6327, 228.7K tok/s
Step 2400 (344s): loss=1.6020, 228.6K tok/s
Step 2500 (359s): loss=1.6037, 228.5K tok/s
Step 2600 (373s): loss=1.5941, 228.4K tok/s
Step 2700 (388s): loss=1.5820, 228.3K tok/s
Step 2800 (402s): loss=1.5855, 228.2K tok/s
Step 2900 (417s): loss=1.5759, 228.1K tok/s
Step 3000 (431s): loss=1.5672, 228.1K tok/s
Step 3100 (446s): loss=1.5799, 228.0K tok/s
Step 3200 (460s): loss=1.5562, 227.9K tok/s
Step 3300 (475s): loss=1.5502, 227.9K tok/s
Step 3400 (489s): loss=1.5459, 227.8K tok/s
Step 3500 (504s): loss=1.5527, 227.8K tok/s
Step 3600 (518s): loss=1.5288, 227.7K tok/s
Step 3700 (533s): loss=1.5277, 227.7K tok/s
Step 3800 (547s): loss=1.5193, 227.6K tok/s
Step 3900 (562s): loss=1.5188, 227.6K tok/s
Step 4000 (576s): loss=1.5613, 227.6K tok/s
Step 4100 (591s): loss=1.5194, 227.5K tok/s
FINAL E19E: steps=4166, tokens=136.5M, loss=1.5259, tok/s=227.5K
