E19A: 39,682,560 params
Step 100 (14s): loss=2.9019, 242.1K tok/s
Step 200 (27s): loss=2.3417, 241.2K tok/s
Step 300 (41s): loss=2.0822, 240.3K tok/s
Step 400 (55s): loss=1.9427, 239.4K tok/s
Step 500 (69s): loss=1.8386, 238.6K tok/s
Step 600 (83s): loss=1.7833, 237.9K tok/s
Step 700 (97s): loss=1.7307, 237.3K tok/s
Step 800 (111s): loss=1.7192, 236.9K tok/s
Step 900 (125s): loss=1.6775, 236.4K tok/s
Step 1000 (139s): loss=1.6495, 235.9K tok/s
Step 1100 (153s): loss=1.6302, 235.5K tok/s
Step 1200 (167s): loss=1.6125, 235.2K tok/s
Step 1300 (181s): loss=1.6120, 234.8K tok/s
Step 1400 (196s): loss=1.5931, 234.5K tok/s
Step 1500 (210s): loss=1.5782, 234.3K tok/s
Step 1600 (224s): loss=1.5604, 234.1K tok/s
Step 1700 (238s): loss=1.5511, 233.9K tok/s
Step 1800 (252s): loss=1.5393, 233.7K tok/s
Step 1900 (267s): loss=1.5319, 233.5K tok/s
Step 2000 (281s): loss=1.5373, 233.4K tok/s
Step 2100 (295s): loss=1.5130, 233.2K tok/s
Step 2200 (309s): loss=1.5257, 233.1K tok/s
Step 2300 (323s): loss=1.5099, 233.0K tok/s
Step 2400 (338s): loss=1.5002, 232.9K tok/s
Step 2500 (352s): loss=1.5014, 232.8K tok/s
Step 2600 (366s): loss=1.4900, 232.8K tok/s
Step 2700 (380s): loss=1.4906, 232.7K tok/s
Step 2800 (394s): loss=1.4794, 232.6K tok/s
Step 2900 (409s): loss=1.4810, 232.6K tok/s
Step 3000 (423s): loss=1.4807, 232.5K tok/s
Step 3100 (437s): loss=1.4680, 232.5K tok/s
Step 3200 (451s): loss=1.4627, 232.4K tok/s
Step 3300 (465s): loss=1.4626, 232.4K tok/s
Step 3400 (480s): loss=1.4543, 232.3K tok/s
Step 3500 (494s): loss=1.4533, 232.3K tok/s
Step 3600 (508s): loss=1.4450, 232.3K tok/s
Step 3700 (522s): loss=1.4445, 232.2K tok/s
Step 3800 (536s): loss=1.4463, 232.2K tok/s
Step 3900 (550s): loss=1.4438, 232.2K tok/s
Step 4000 (565s): loss=1.4362, 232.1K tok/s
Step 4100 (579s): loss=1.4259, 232.1K tok/s
Step 4200 (593s): loss=1.4384, 232.1K tok/s
FINAL E19A: steps=4249, tokens=139.2M, loss=1.4305, tok/s=232.0K
