E18A: 49,505,280 params
Step 100 (14s): loss=2.5527, 234.1K tok/s
Step 200 (28s): loss=2.1217, 233.3K tok/s
Step 300 (42s): loss=1.8983, 232.3K tok/s
Step 400 (57s): loss=1.7908, 231.3K tok/s
Step 500 (71s): loss=1.7177, 230.3K tok/s
Step 600 (86s): loss=1.6802, 229.6K tok/s
Step 700 (100s): loss=1.6326, 228.8K tok/s
Step 800 (115s): loss=1.6259, 228.2K tok/s
Step 900 (130s): loss=1.5895, 227.6K tok/s
Step 1000 (144s): loss=1.5719, 227.2K tok/s
Step 1100 (159s): loss=1.5523, 226.8K tok/s
Step 1200 (174s): loss=1.5384, 226.5K tok/s
Step 1300 (188s): loss=1.5398, 226.3K tok/s
Step 1400 (203s): loss=1.5208, 226.0K tok/s
Step 1500 (218s): loss=1.5090, 225.8K tok/s
Step 1600 (232s): loss=1.4943, 225.7K tok/s
Step 1700 (247s): loss=1.4872, 225.6K tok/s
Step 1800 (262s): loss=1.4781, 225.4K tok/s
Step 1900 (276s): loss=1.4760, 225.3K tok/s
Step 2000 (291s): loss=1.4774, 225.2K tok/s
Step 2100 (306s): loss=1.4552, 225.2K tok/s
Step 2200 (320s): loss=1.4663, 225.1K tok/s
Step 2300 (335s): loss=1.4535, 225.0K tok/s
Step 2400 (350s): loss=1.4440, 224.9K tok/s
Step 2500 (364s): loss=1.4461, 224.9K tok/s
Step 2600 (379s): loss=1.4361, 224.8K tok/s
Step 2700 (394s): loss=1.4338, 224.8K tok/s
Step 2800 (408s): loss=1.4245, 224.7K tok/s
Step 2900 (423s): loss=1.4299, 224.7K tok/s
Step 3000 (438s): loss=1.4257, 224.6K tok/s
Step 3100 (452s): loss=1.4160, 224.6K tok/s
Step 3200 (467s): loss=1.4120, 224.6K tok/s
Step 3300 (482s): loss=1.4109, 224.5K tok/s
Step 3400 (496s): loss=1.4020, 224.5K tok/s
Step 3500 (511s): loss=1.4004, 224.5K tok/s
Step 3600 (526s): loss=1.3934, 224.4K tok/s
Step 3700 (540s): loss=1.3941, 224.4K tok/s
Step 3800 (555s): loss=1.3898, 224.4K tok/s
Step 3900 (570s): loss=1.3918, 224.4K tok/s
Step 4000 (584s): loss=1.3890, 224.3K tok/s
Step 4100 (599s): loss=1.3766, 224.3K tok/s
FINAL E18A: steps=4108, tokens=134.6M, loss=1.3780, tok/s=224.3K
