Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_5/levelfla-gdn_100m_20260203_061054
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 724,617,572 parameters
Using schedule-free AdamW (lr=0.0003424244589783736)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.3929 | lr 3.42e-04 | grad 55.50 | tok/s 535
step     20 | loss 4.3628 | lr 3.42e-04 | grad 16.50 | tok/s 15508
step     30 | loss 3.9472 | lr 3.42e-04 | grad 11.00 | tok/s 15483
step     40 | loss 3.6614 | lr 3.42e-04 | grad 32.00 | tok/s 15442
step     50 | loss 3.2511 | lr 3.42e-04 | grad 13.38 | tok/s 15371
step     60 | loss 3.1121 | lr 3.42e-04 | grad 15.88 | tok/s 15344
step     70 | loss 2.6947 | lr 3.42e-04 | grad 10.31 | tok/s 15318
step     80 | loss 2.7736 | lr 3.42e-04 | grad 18.38 | tok/s 15258
step     90 | loss 2.3236 | lr 3.42e-04 | grad 14.44 | tok/s 15249
step    100 | loss 2.2633 | lr 3.42e-04 | grad 11.44 | tok/s 15200
step    110 | loss 2.0972 | lr 3.42e-04 | grad 6.28 | tok/s 15172
step    120 | loss 2.2001 | lr 3.42e-04 | grad 5.84 | tok/s 13876
step    130 | loss 1.9379 | lr 3.42e-04 | grad 7.16 | tok/s 15099
step    140 | loss 1.9005 | lr 3.42e-04 | grad 10.31 | tok/s 15085
step    150 | loss 2.3911 | lr 3.42e-04 | grad 7.53 | tok/s 14866
step    160 | loss 2.6371 | lr 3.42e-04 | grad 9.38 | tok/s 14719
step    170 | loss 2.5132 | lr 3.42e-04 | grad 7.03 | tok/s 13942
step    180 | loss 2.1889 | lr 3.42e-04 | grad 3.98 | tok/s 14306
step    190 | loss 1.6073 | lr 3.42e-04 | grad 4.31 | tok/s 14702
step    200 | loss 2.0872 | lr 3.42e-04 | grad 4.12 | tok/s 14528
step    210 | loss 2.3013 | lr 3.42e-04 | grad 5.81 | tok/s 14218
step    220 | loss 1.3966 | lr 3.42e-04 | grad 3.89 | tok/s 14945
step    230 | loss 0.5653 | lr 3.42e-04 | grad 6.19 | tok/s 14986
