Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_29/levelfla-gdn_100m_20260203_074154
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 505,352,416 parameters
Using schedule-free AdamW (lr=0.00043523795531111336)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1233 | lr 4.35e-04 | grad 13.69 | tok/s 6621
step     20 | loss 2.5233 | lr 4.35e-04 | grad 4.97 | tok/s 20265
step     30 | loss 2.3359 | lr 4.35e-04 | grad 4.84 | tok/s 20465
step     40 | loss 2.2240 | lr 4.35e-04 | grad 4.72 | tok/s 19572
step     50 | loss 2.7191 | lr 4.35e-04 | grad 49.25 | tok/s 19864
step     60 | loss 1.8793 | lr 4.35e-04 | grad 4.25 | tok/s 20438
step     70 | loss 1.7003 | lr 4.35e-04 | grad 4.31 | tok/s 20687
step     80 | loss 4.9120 | lr 4.35e-04 | grad 28.25 | tok/s 20753
step     90 | loss 3.9856 | lr 4.35e-04 | grad 5.97 | tok/s 21071
step    100 | loss 3.4369 | lr 4.35e-04 | grad 4.88 | tok/s 20997
step    110 | loss 3.1284 | lr 4.35e-04 | grad 9.69 | tok/s 20969
step    120 | loss 3.1326 | lr 4.35e-04 | grad 11.25 | tok/s 20909
step    130 | loss 2.6263 | lr 4.35e-04 | grad 8.50 | tok/s 20899
step    140 | loss 2.3277 | lr 4.35e-04 | grad 4.91 | tok/s 20814
step    150 | loss 2.4951 | lr 4.35e-04 | grad 5.09 | tok/s 20788
step    160 | loss 2.0359 | lr 4.35e-04 | grad 8.12 | tok/s 20775
step    170 | loss 2.0309 | lr 4.35e-04 | grad 7.03 | tok/s 20720
step    180 | loss 1.8820 | lr 4.35e-04 | grad 6.06 | tok/s 20756
step    190 | loss 2.0512 | lr 4.35e-04 | grad 9.06 | tok/s 20701
step    200 | loss 1.7477 | lr 4.35e-04 | grad 3.39 | tok/s 20684
step    210 | loss 1.7728 | lr 4.35e-04 | grad 4.88 | tok/s 20681
step    220 | loss 1.9076 | lr 4.35e-04 | grad 2.95 | tok/s 20411
step    230 | loss 1.9622 | lr 4.35e-04 | grad 3.36 | tok/s 20172
step    240 | loss 2.1683 | lr 4.35e-04 | grad 4.06 | tok/s 19174
step    250 | loss 1.9377 | lr 4.35e-04 | grad 2.31 | tok/s 19698
