Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_3/levelfla-gdn_100m_20260203_061053
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 322,334,360 parameters
Using schedule-free AdamW (lr=0.0005337713190928737)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.9154 | lr 5.34e-04 | grad 11.69 | tok/s 3935
step     20 | loss 3.4393 | lr 5.34e-04 | grad 9.25 | tok/s 34348
step     30 | loss 2.9991 | lr 5.34e-04 | grad 4.25 | tok/s 32767
step     40 | loss 2.4175 | lr 5.34e-04 | grad 3.36 | tok/s 33179
step     50 | loss 2.6040 | lr 5.34e-04 | grad 3.66 | tok/s 32100
step     60 | loss 2.1469 | lr 5.34e-04 | grad 1.88 | tok/s 31862
step     70 | loss 1.7739 | lr 5.34e-04 | grad 1.76 | tok/s 32223
step     80 | loss 2.2570 | lr 5.34e-04 | grad 2.30 | tok/s 31593
step     90 | loss 2.0518 | lr 5.34e-04 | grad 2.12 | tok/s 31605
step    100 | loss 1.8706 | lr 5.34e-04 | grad 1.17 | tok/s 31893
step    110 | loss 1.6705 | lr 5.34e-04 | grad 1.27 | tok/s 30344
step    120 | loss 1.7552 | lr 5.34e-04 | grad 1.57 | tok/s 30740
step    130 | loss 1.8014 | lr 5.34e-04 | grad 1.43 | tok/s 30858
step    140 | loss 1.9055 | lr 5.34e-04 | grad 1.42 | tok/s 31575
step    150 | loss 1.5643 | lr 5.34e-04 | grad 1.49 | tok/s 31090
step    160 | loss 1.1890 | lr 5.34e-04 | grad 1.10 | tok/s 32332
step    170 | loss 1.6448 | lr 5.34e-04 | grad 1.23 | tok/s 30852
step    180 | loss 1.6619 | lr 5.34e-04 | grad 1.09 | tok/s 32034
step    190 | loss 1.6257 | lr 5.34e-04 | grad 1.17 | tok/s 30891
step    200 | loss 1.5527 | lr 5.34e-04 | grad 1.25 | tok/s 31056
step    210 | loss 1.6362 | lr 5.34e-04 | grad 0.92 | tok/s 31301
step    220 | loss 1.7415 | lr 5.34e-04 | grad 1.33 | tok/s 30430
step    230 | loss 1.5600 | lr 5.34e-04 | grad 1.45 | tok/s 30563
step    240 | loss 1.4718 | lr 5.34e-04 | grad 1.19 | tok/s 30657
step    250 | loss 1.3878 | lr 5.34e-04 | grad 0.98 | tok/s 31911
step    260 | loss 1.2974 | lr 5.34e-04 | grad 1.07 | tok/s 32004
step    270 | loss 1.2541 | lr 5.34e-04 | grad 0.94 | tok/s 31995
step    280 | loss 1.4516 | lr 5.34e-04 | grad 1.39 | tok/s 31099
step    290 | loss 1.5570 | lr 5.34e-04 | grad 1.25 | tok/s 30839
step    300 | loss 1.5237 | lr 5.34e-04 | grad 1.42 | tok/s 30907
step    310 | loss 1.6060 | lr 5.34e-04 | grad 1.07 | tok/s 30156
step    320 | loss 1.4963 | lr 5.34e-04 | grad 1.41 | tok/s 30076
step    330 | loss 1.3775 | lr 5.34e-04 | grad 1.14 | tok/s 31078
step    340 | loss 1.6951 | lr 5.34e-04 | grad 1.12 | tok/s 31443
step    350 | loss 1.4810 | lr 5.34e-04 | grad 3.36 | tok/s 31076
