Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_26/levelfla-gdn_100m_20260203_074155
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 444,219,330 parameters
Using schedule-free AdamW (lr=0.0004165860203289882)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.0342 | lr 4.17e-04 | grad 10.88 | tok/s 11211
step     20 | loss 2.6318 | lr 4.17e-04 | grad 4.19 | tok/s 26511
step     30 | loss 2.9119 | lr 4.17e-04 | grad 5.31 | tok/s 27882
step     40 | loss 4.0769 | lr 4.17e-04 | grad 20.38 | tok/s 28400
step     50 | loss 3.7305 | lr 4.17e-04 | grad 8.75 | tok/s 28635
step     60 | loss 3.1283 | lr 4.17e-04 | grad 8.19 | tok/s 28546
step     70 | loss 2.6351 | lr 4.17e-04 | grad 5.09 | tok/s 28392
step     80 | loss 2.3445 | lr 4.17e-04 | grad 5.53 | tok/s 28297
step     90 | loss 2.1957 | lr 4.17e-04 | grad 4.25 | tok/s 28185
step    100 | loss 1.9727 | lr 4.17e-04 | grad 2.84 | tok/s 28131
step    110 | loss 1.9951 | lr 4.17e-04 | grad 4.25 | tok/s 27887
step    120 | loss 2.5994 | lr 4.17e-04 | grad 3.30 | tok/s 26557
step    130 | loss 1.9180 | lr 4.17e-04 | grad 5.16 | tok/s 27144
step    140 | loss 2.2101 | lr 4.17e-04 | grad 8.69 | tok/s 27236
step    150 | loss 1.4974 | lr 4.17e-04 | grad 6.19 | tok/s 27867
step    160 | loss 2.1118 | lr 4.17e-04 | grad 2.61 | tok/s 26944
step    170 | loss 2.1044 | lr 4.17e-04 | grad 2.11 | tok/s 26533
step    180 | loss 1.6261 | lr 4.17e-04 | grad 3.14 | tok/s 27129
step    190 | loss 1.7383 | lr 4.17e-04 | grad 2.44 | tok/s 26604
step    200 | loss 1.4832 | lr 4.17e-04 | grad 1.81 | tok/s 27765
step    210 | loss 1.7008 | lr 4.17e-04 | grad 4.22 | tok/s 26381
step    220 | loss 2.0326 | lr 4.17e-04 | grad 3.28 | tok/s 26668
step    230 | loss 1.7664 | lr 4.17e-04 | grad 2.77 | tok/s 26645
