Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_11/levelfla-gdn_100m_20260203_064115
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 541,652,300 parameters
Using schedule-free AdamW (lr=0.00038396532268838795)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1497 | lr 3.84e-04 | grad 25.00 | tok/s 6428
step     20 | loss 2.6784 | lr 3.84e-04 | grad 6.44 | tok/s 18213
step     30 | loss 2.5140 | lr 3.84e-04 | grad 4.97 | tok/s 18405
step     40 | loss 2.3769 | lr 3.84e-04 | grad 4.12 | tok/s 17611
step     50 | loss 2.9486 | lr 3.84e-04 | grad 22.88 | tok/s 17893
step     60 | loss 2.0544 | lr 3.84e-04 | grad 11.62 | tok/s 18391
step     70 | loss 1.7858 | lr 3.84e-04 | grad 5.12 | tok/s 18509
step     80 | loss 5.2063 | lr 3.84e-04 | grad 39.75 | tok/s 18580
step     90 | loss 4.3103 | lr 3.84e-04 | grad 6.56 | tok/s 18882
step    100 | loss 3.5545 | lr 3.84e-04 | grad 6.34 | tok/s 18827
step    110 | loss 3.2115 | lr 3.84e-04 | grad 13.50 | tok/s 18788
step    120 | loss 3.0401 | lr 3.84e-04 | grad 10.00 | tok/s 18790
step    130 | loss 2.8251 | lr 3.84e-04 | grad 15.88 | tok/s 18630
step    140 | loss 2.5145 | lr 3.84e-04 | grad 6.09 | tok/s 18612
step    150 | loss 2.4416 | lr 3.84e-04 | grad 8.19 | tok/s 18593
step    160 | loss 2.1808 | lr 3.84e-04 | grad 7.19 | tok/s 18574
step    170 | loss 2.1244 | lr 3.84e-04 | grad 8.12 | tok/s 18608
step    180 | loss 2.0395 | lr 3.84e-04 | grad 4.06 | tok/s 18462
step    190 | loss 2.1384 | lr 3.84e-04 | grad 4.22 | tok/s 18491
step    200 | loss 1.8484 | lr 3.84e-04 | grad 3.84 | tok/s 18484
step    210 | loss 1.9074 | lr 3.84e-04 | grad 7.22 | tok/s 18430
step    220 | loss 1.9721 | lr 3.84e-04 | grad 2.78 | tok/s 18170
step    230 | loss 2.1197 | lr 3.84e-04 | grad 3.55 | tok/s 18006
step    240 | loss 2.1824 | lr 3.84e-04 | grad 3.72 | tok/s 17104
step    250 | loss 1.9616 | lr 3.84e-04 | grad 2.11 | tok/s 17547
step    260 | loss 1.4311 | lr 3.84e-04 | grad 2.56 | tok/s 18095
step    270 | loss 1.9576 | lr 3.84e-04 | grad 2.31 | tok/s 17866
step    280 | loss 2.1441 | lr 3.84e-04 | grad 4.50 | tok/s 17519
step    290 | loss 1.3448 | lr 3.84e-04 | grad 3.53 | tok/s 18434
step    300 | loss 0.5518 | lr 3.84e-04 | grad 3.80 | tok/s 18435
step    310 | loss 2.3324 | lr 3.84e-04 | grad 3.06 | tok/s 18073
step    320 | loss 1.7859 | lr 3.84e-04 | grad 5.75 | tok/s 17687
step    330 | loss 1.8112 | lr 3.84e-04 | grad 2.42 | tok/s 17094
step    340 | loss 2.0969 | lr 3.84e-04 | grad 2.08 | tok/s 17343
step    350 | loss 1.7225 | lr 3.84e-04 | grad 4.62 | tok/s 17752
step    360 | loss 1.0743 | lr 3.84e-04 | grad 6.53 | tok/s 18159
step    370 | loss 1.6595 | lr 3.84e-04 | grad 1.93 | tok/s 16507
step    380 | loss 1.6495 | lr 3.84e-04 | grad 2.36 | tok/s 17498
step    390 | loss 1.4260 | lr 3.84e-04 | grad 1.63 | tok/s 18251
step    400 | loss 1.3923 | lr 3.84e-04 | grad 2.03 | tok/s 18093
step    410 | loss 1.1858 | lr 3.84e-04 | grad 1.66 | tok/s 17724
step    420 | loss 1.6885 | lr 3.84e-04 | grad 3.61 | tok/s 16898
step    430 | loss 1.9881 | lr 3.84e-04 | grad 2.33 | tok/s 17998
step    440 | loss 2.0345 | lr 3.84e-04 | grad 2.94 | tok/s 17021
step    450 | loss 1.6964 | lr 3.84e-04 | grad 1.95 | tok/s 17591
step    460 | loss 1.6022 | lr 3.84e-04 | grad 2.00 | tok/s 17229
step    470 | loss 1.6857 | lr 3.84e-04 | grad 1.98 | tok/s 17739
step    480 | loss 2.0785 | lr 3.84e-04 | grad 5.06 | tok/s 17773
step    490 | loss 1.6503 | lr 3.84e-04 | grad 1.62 | tok/s 16793
step    500 | loss 1.5452 | lr 3.84e-04 | grad 3.02 | tok/s 17916
step    510 | loss 1.5773 | lr 3.84e-04 | grad 1.78 | tok/s 18165
step    520 | loss 1.5455 | lr 3.84e-04 | grad 1.64 | tok/s 18102
step    530 | loss 1.7599 | lr 3.84e-04 | grad 1.66 | tok/s 17423
step    540 | loss 1.6039 | lr 3.84e-04 | grad 1.67 | tok/s 17417
step    550 | loss 1.4729 | lr 3.84e-04 | grad 2.02 | tok/s 17047
step    560 | loss 1.5939 | lr 3.84e-04 | grad 2.03 | tok/s 16648
step    570 | loss 1.5261 | lr 3.84e-04 | grad 2.33 | tok/s 17119
step    580 | loss 1.4345 | lr 3.84e-04 | grad 1.93 | tok/s 17019
step    590 | loss 1.7182 | lr 3.84e-04 | grad 2.27 | tok/s 17463
step    600 | loss 1.6818 | lr 3.84e-04 | grad 1.78 | tok/s 16861
step    610 | loss 1.5203 | lr 3.84e-04 | grad 1.73 | tok/s 17735
step    620 | loss 1.4466 | lr 3.84e-04 | grad 1.72 | tok/s 16810
step    630 | loss 1.5286 | lr 3.84e-04 | grad 3.14 | tok/s 16953
step    640 | loss 1.6653 | lr 3.84e-04 | grad 1.68 | tok/s 17397
step    650 | loss 1.5590 | lr 3.84e-04 | grad 1.98 | tok/s 17493
step    660 | loss 1.5710 | lr 3.84e-04 | grad 1.47 | tok/s 17569
step    670 | loss 1.7696 | lr 3.84e-04 | grad 17.50 | tok/s 17678
step    680 | loss 1.6098 | lr 3.84e-04 | grad 1.80 | tok/s 17348
step    690 | loss 1.6540 | lr 3.84e-04 | grad 2.48 | tok/s 17903
step    700 | loss 1.2838 | lr 3.84e-04 | grad 1.96 | tok/s 18236
step    710 | loss 1.4652 | lr 3.84e-04 | grad 1.80 | tok/s 17082
step    720 | loss 1.3526 | lr 3.84e-04 | grad 2.64 | tok/s 16858
step    730 | loss 1.1974 | lr 3.84e-04 | grad 2.06 | tok/s 18239
step    740 | loss 1.3951 | lr 3.84e-04 | grad 1.76 | tok/s 18020
step    750 | loss 1.1005 | lr 3.84e-04 | grad 1.80 | tok/s 18283
step    760 | loss 1.0121 | lr 3.84e-04 | grad 1.55 | tok/s 18265
step    770 | loss 0.9689 | lr 3.84e-04 | grad 1.43 | tok/s 18261
step    780 | loss 0.9078 | lr 3.84e-04 | grad 1.34 | tok/s 18267
step    790 | loss 1.0306 | lr 3.84e-04 | grad 2.17 | tok/s 17756
step    800 | loss 1.6777 | lr 3.84e-04 | grad 4.12 | tok/s 17624
step    810 | loss 1.6002 | lr 3.84e-04 | grad 1.39 | tok/s 17568
step    820 | loss 1.5603 | lr 3.84e-04 | grad 2.58 | tok/s 16901
step    830 | loss 1.3730 | lr 3.84e-04 | grad 1.80 | tok/s 18110
step    840 | loss 1.2702 | lr 3.84e-04 | grad 1.67 | tok/s 18301
step    850 | loss 1.4043 | lr 3.84e-04 | grad 1.39 | tok/s 18223
step    860 | loss 1.3579 | lr 3.84e-04 | grad 3.16 | tok/s 18025
step    870 | loss 1.3941 | lr 3.84e-04 | grad 1.92 | tok/s 17386
step    880 | loss 1.5238 | lr 3.84e-04 | grad 1.86 | tok/s 17437
step    890 | loss 1.5601 | lr 3.84e-04 | grad 2.19 | tok/s 17695
step    900 | loss 1.4433 | lr 3.84e-04 | grad 1.88 | tok/s 17714
step    910 | loss 1.3388 | lr 3.84e-04 | grad 2.75 | tok/s 17341
step    920 | loss 1.4189 | lr 3.84e-04 | grad 2.64 | tok/s 18009
step    930 | loss 1.4738 | lr 3.84e-04 | grad 2.47 | tok/s 17210
step    940 | loss 1.2744 | lr 3.84e-04 | grad 1.41 | tok/s 18156
step    950 | loss 1.3956 | lr 3.84e-04 | grad 2.52 | tok/s 18220
step    960 | loss 1.2361 | lr 3.84e-04 | grad 1.84 | tok/s 18207
step    970 | loss 1.6044 | lr 3.84e-04 | grad 2.53 | tok/s 17190
step    980 | loss 1.5143 | lr 3.84e-04 | grad 1.75 | tok/s 17631
step    990 | loss 1.3491 | lr 3.84e-04 | grad 1.55 | tok/s 17922
step   1000 | loss 1.7031 | lr 3.84e-04 | grad 9.12 | tok/s 17213
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7031.pt
step   1010 | loss 1.6216 | lr 3.84e-04 | grad 1.80 | tok/s 6120
step   1020 | loss 1.5583 | lr 3.84e-04 | grad 2.14 | tok/s 17061
step   1030 | loss 1.3108 | lr 3.84e-04 | grad 1.27 | tok/s 17741
step   1040 | loss 1.4185 | lr 3.84e-04 | grad 2.78 | tok/s 18065
step   1050 | loss 1.4848 | lr 3.84e-04 | grad 1.70 | tok/s 17029
step   1060 | loss 1.5740 | lr 3.84e-04 | grad 1.63 | tok/s 18121
step   1070 | loss 1.5263 | lr 3.84e-04 | grad 2.55 | tok/s 17832
step   1080 | loss 1.2958 | lr 3.84e-04 | grad 1.78 | tok/s 16572
step   1090 | loss 0.9178 | lr 3.84e-04 | grad 1.40 | tok/s 18426
step   1100 | loss 1.4350 | lr 3.84e-04 | grad 2.20 | tok/s 17565
