Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_28/levelfla-gdn_100m_20260203_074155
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 539,007,488 parameters
Using schedule-free AdamW (lr=0.0009751019879839508)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.5215 | lr 9.75e-04 | grad 8.12 | tok/s 6583
step     20 | loss 2.3809 | lr 9.75e-04 | grad 3.86 | tok/s 19852
step     30 | loss 2.3209 | lr 9.75e-04 | grad 3.06 | tok/s 20040
step     40 | loss 2.1715 | lr 9.75e-04 | grad 2.84 | tok/s 19126
step     50 | loss 2.7127 | lr 9.75e-04 | grad 9.19 | tok/s 19421
step     60 | loss 2.1366 | lr 9.75e-04 | grad 3.03 | tok/s 20103
step     70 | loss 1.6985 | lr 9.75e-04 | grad 3.14 | tok/s 20261
step     80 | loss 5.6065 | lr 9.75e-04 | grad 32.00 | tok/s 20397
step     90 | loss 5.5032 | lr 9.75e-04 | grad 3.34 | tok/s 20585
step    100 | loss 4.3645 | lr 9.75e-04 | grad 3.33 | tok/s 20567
step    110 | loss 3.8599 | lr 9.75e-04 | grad 9.75 | tok/s 20567
step    120 | loss 3.5815 | lr 9.75e-04 | grad 17.62 | tok/s 20508
step    130 | loss 2.9093 | lr 9.75e-04 | grad 9.31 | tok/s 20470
step    140 | loss 2.4563 | lr 9.75e-04 | grad 4.28 | tok/s 20402
step    150 | loss 2.7678 | lr 9.75e-04 | grad 5.19 | tok/s 20405
step    160 | loss 2.1416 | lr 9.75e-04 | grad 5.97 | tok/s 20404
step    170 | loss 2.1669 | lr 9.75e-04 | grad 5.69 | tok/s 20326
step    180 | loss 1.9877 | lr 9.75e-04 | grad 6.78 | tok/s 20351
step    190 | loss 2.0970 | lr 9.75e-04 | grad 2.95 | tok/s 20303
step    200 | loss 1.8546 | lr 9.75e-04 | grad 2.39 | tok/s 20336
step    210 | loss 1.8809 | lr 9.75e-04 | grad 3.53 | tok/s 20320
step    220 | loss 2.0111 | lr 9.75e-04 | grad 3.14 | tok/s 20093
step    230 | loss 1.9806 | lr 9.75e-04 | grad 1.87 | tok/s 19783
step    240 | loss 2.1904 | lr 9.75e-04 | grad 2.62 | tok/s 18830
step    250 | loss 1.9505 | lr 9.75e-04 | grad 1.79 | tok/s 19333
step    260 | loss 1.4162 | lr 9.75e-04 | grad 1.88 | tok/s 19939
step    270 | loss 1.9493 | lr 9.75e-04 | grad 1.97 | tok/s 19666
step    280 | loss 2.1187 | lr 9.75e-04 | grad 2.36 | tok/s 19302
step    290 | loss 1.3276 | lr 9.75e-04 | grad 2.30 | tok/s 20309
step    300 | loss 0.5315 | lr 9.75e-04 | grad 2.84 | tok/s 20305
step    310 | loss 2.2582 | lr 9.75e-04 | grad 2.61 | tok/s 19924
step    320 | loss 1.7306 | lr 9.75e-04 | grad 3.41 | tok/s 19501
step    330 | loss 1.8102 | lr 9.75e-04 | grad 1.67 | tok/s 18869
step    340 | loss 2.0817 | lr 9.75e-04 | grad 1.90 | tok/s 19177
step    350 | loss 1.6991 | lr 9.75e-04 | grad 1.98 | tok/s 19646
step    360 | loss 1.1041 | lr 9.75e-04 | grad 3.88 | tok/s 20034
step    370 | loss 1.6870 | lr 9.75e-04 | grad 1.61 | tok/s 18259
step    380 | loss 1.6347 | lr 9.75e-04 | grad 1.39 | tok/s 19397
step    390 | loss 1.4126 | lr 9.75e-04 | grad 1.41 | tok/s 20200
step    400 | loss 1.3870 | lr 9.75e-04 | grad 1.46 | tok/s 20066
step    410 | loss 1.1855 | lr 9.75e-04 | grad 1.20 | tok/s 19649
step    420 | loss 1.6823 | lr 9.75e-04 | grad 2.36 | tok/s 18774
step    430 | loss 1.9626 | lr 9.75e-04 | grad 2.03 | tok/s 19960
step    440 | loss 2.0482 | lr 9.75e-04 | grad 2.20 | tok/s 18874
step    450 | loss 1.8635 | lr 9.75e-04 | grad 1.38 | tok/s 19505
step    460 | loss 1.6103 | lr 9.75e-04 | grad 1.21 | tok/s 19101
step    470 | loss 1.6798 | lr 9.75e-04 | grad 1.72 | tok/s 19655
step    480 | loss 2.0331 | lr 9.75e-04 | grad 3.36 | tok/s 19696
step    490 | loss 1.6692 | lr 9.75e-04 | grad 1.33 | tok/s 18634
step    500 | loss 1.5469 | lr 9.75e-04 | grad 2.14 | tok/s 19872
step    510 | loss 1.5654 | lr 9.75e-04 | grad 1.34 | tok/s 20135
step    520 | loss 1.5472 | lr 9.75e-04 | grad 1.16 | tok/s 20094
step    530 | loss 1.7148 | lr 9.75e-04 | grad 1.23 | tok/s 19355
step    540 | loss 1.6015 | lr 9.75e-04 | grad 1.63 | tok/s 19333
step    550 | loss 1.4743 | lr 9.75e-04 | grad 1.50 | tok/s 18947
step    560 | loss 1.5753 | lr 9.75e-04 | grad 1.36 | tok/s 18454
step    570 | loss 1.5028 | lr 9.75e-04 | grad 1.66 | tok/s 18962
step    580 | loss 1.4344 | lr 9.75e-04 | grad 1.51 | tok/s 18874
step    590 | loss 1.7025 | lr 9.75e-04 | grad 1.42 | tok/s 19339
step    600 | loss 1.6836 | lr 9.75e-04 | grad 0.97 | tok/s 18694
step    610 | loss 1.5233 | lr 9.75e-04 | grad 1.38 | tok/s 19616
step    620 | loss 1.4393 | lr 9.75e-04 | grad 1.38 | tok/s 18592
step    630 | loss 1.5230 | lr 9.75e-04 | grad 1.94 | tok/s 18753
step    640 | loss 1.6597 | lr 9.75e-04 | grad 1.21 | tok/s 19236
step    650 | loss 1.5536 | lr 9.75e-04 | grad 1.56 | tok/s 19319
step    660 | loss 1.5607 | lr 9.75e-04 | grad 0.93 | tok/s 19392
step    670 | loss 1.7299 | lr 9.75e-04 | grad 2.09 | tok/s 19529
step    680 | loss 1.5932 | lr 9.75e-04 | grad 1.15 | tok/s 19174
step    690 | loss 1.6442 | lr 9.75e-04 | grad 1.35 | tok/s 19790
step    700 | loss 1.2722 | lr 9.75e-04 | grad 1.28 | tok/s 20177
step    710 | loss 1.4659 | lr 9.75e-04 | grad 1.31 | tok/s 18877
step    720 | loss 1.3634 | lr 9.75e-04 | grad 1.90 | tok/s 18624
step    730 | loss 1.2166 | lr 9.75e-04 | grad 1.30 | tok/s 20094
step    740 | loss 1.3957 | lr 9.75e-04 | grad 1.16 | tok/s 19891
step    750 | loss 1.0992 | lr 9.75e-04 | grad 1.23 | tok/s 20210
step    760 | loss 1.0109 | lr 9.75e-04 | grad 0.92 | tok/s 20159
step    770 | loss 0.9610 | lr 9.75e-04 | grad 0.98 | tok/s 20173
step    780 | loss 0.8998 | lr 9.75e-04 | grad 0.78 | tok/s 20151
step    790 | loss 1.0304 | lr 9.75e-04 | grad 1.47 | tok/s 19554
step    800 | loss 1.6722 | lr 9.75e-04 | grad 2.08 | tok/s 19484
step    810 | loss 1.5974 | lr 9.75e-04 | grad 1.17 | tok/s 19362
step    820 | loss 1.5652 | lr 9.75e-04 | grad 1.62 | tok/s 18667
step    830 | loss 1.3838 | lr 9.75e-04 | grad 1.12 | tok/s 20028
step    840 | loss 1.2591 | lr 9.75e-04 | grad 1.04 | tok/s 20187
step    850 | loss 1.4504 | lr 9.75e-04 | grad 0.95 | tok/s 20081
step    860 | loss 1.3503 | lr 9.75e-04 | grad 2.09 | tok/s 19844
step    870 | loss 1.3876 | lr 9.75e-04 | grad 1.23 | tok/s 19144
step    880 | loss 1.4990 | lr 9.75e-04 | grad 1.18 | tok/s 19254
step    890 | loss 1.5582 | lr 9.75e-04 | grad 1.72 | tok/s 19512
step    900 | loss 1.4343 | lr 9.75e-04 | grad 1.41 | tok/s 19556
step    910 | loss 1.3261 | lr 9.75e-04 | grad 1.61 | tok/s 19130
step    920 | loss 1.4042 | lr 9.75e-04 | grad 1.71 | tok/s 19866
step    930 | loss 1.4695 | lr 9.75e-04 | grad 1.31 | tok/s 18985
step    940 | loss 1.2681 | lr 9.75e-04 | grad 1.00 | tok/s 19997
step    950 | loss 1.3866 | lr 9.75e-04 | grad 1.68 | tok/s 20053
step    960 | loss 1.2013 | lr 9.75e-04 | grad 1.25 | tok/s 20111
step    970 | loss 1.5998 | lr 9.75e-04 | grad 1.72 | tok/s 18951
step    980 | loss 1.5047 | lr 9.75e-04 | grad 0.97 | tok/s 19473
step    990 | loss 1.3467 | lr 9.75e-04 | grad 1.13 | tok/s 19731
step   1000 | loss 1.7174 | lr 9.75e-04 | grad 6.34 | tok/s 18996
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7174.pt
step   1010 | loss 1.6605 | lr 9.75e-04 | grad 1.32 | tok/s 6345
step   1020 | loss 1.5560 | lr 9.75e-04 | grad 1.59 | tok/s 18718
step   1030 | loss 1.3121 | lr 9.75e-04 | grad 0.86 | tok/s 19496
step   1040 | loss 1.4155 | lr 9.75e-04 | grad 1.76 | tok/s 19896
step   1050 | loss 1.4734 | lr 9.75e-04 | grad 1.10 | tok/s 18746
step   1060 | loss 1.5685 | lr 9.75e-04 | grad 1.20 | tok/s 19982
step   1070 | loss 1.5102 | lr 9.75e-04 | grad 1.70 | tok/s 19651
step   1080 | loss 1.2948 | lr 9.75e-04 | grad 1.09 | tok/s 18236
step   1090 | loss 0.8994 | lr 9.75e-04 | grad 0.91 | tok/s 20335
step   1100 | loss 1.4219 | lr 9.75e-04 | grad 1.24 | tok/s 19368
step   1110 | loss 1.3127 | lr 9.75e-04 | grad 1.35 | tok/s 20304
step   1120 | loss 1.2380 | lr 9.75e-04 | grad 1.20 | tok/s 20294
step   1130 | loss 1.1825 | lr 9.75e-04 | grad 0.96 | tok/s 20299
step   1140 | loss 1.1838 | lr 9.75e-04 | grad 1.07 | tok/s 20284
step   1150 | loss 1.1825 | lr 9.75e-04 | grad 1.28 | tok/s 20285
step   1160 | loss 1.1174 | lr 9.75e-04 | grad 1.14 | tok/s 20282
step   1170 | loss 1.1534 | lr 9.75e-04 | grad 1.34 | tok/s 20304
step   1180 | loss 1.2163 | lr 9.75e-04 | grad 1.12 | tok/s 20293
step   1190 | loss 1.1154 | lr 9.75e-04 | grad 1.27 | tok/s 20242
step   1200 | loss 1.1136 | lr 9.75e-04 | grad 1.07 | tok/s 20271
step   1210 | loss 1.1582 | lr 9.75e-04 | grad 1.06 | tok/s 20243
step   1220 | loss 1.1795 | lr 9.75e-04 | grad 1.00 | tok/s 20285
step   1230 | loss 1.1403 | lr 9.75e-04 | grad 1.05 | tok/s 20242
step   1240 | loss 1.1492 | lr 9.75e-04 | grad 1.12 | tok/s 20071
step   1250 | loss 1.7326 | lr 9.75e-04 | grad 1.23 | tok/s 19240
step   1260 | loss 1.2135 | lr 9.75e-04 | grad 1.66 | tok/s 19061
step   1270 | loss 1.6242 | lr 9.75e-04 | grad 1.27 | tok/s 18924
step   1280 | loss 1.4484 | lr 9.75e-04 | grad 1.23 | tok/s 19758
