Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_19/levelfla-gdn_100m_20260203_071133
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 852,386,768 parameters
Using schedule-free AdamW (lr=0.000405201231977795)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.2632 | lr 4.05e-04 | grad 32.75 | tok/s 5317
step     20 | loss 2.7274 | lr 4.05e-04 | grad 9.88 | tok/s 11988
step     30 | loss 2.4295 | lr 4.05e-04 | grad 5.53 | tok/s 12104
step     40 | loss 2.2811 | lr 4.05e-04 | grad 5.31 | tok/s 11554
step     50 | loss 2.8088 | lr 4.05e-04 | grad 19.38 | tok/s 11690
step     60 | loss 1.9273 | lr 4.05e-04 | grad 4.94 | tok/s 12025
step     70 | loss 1.7094 | lr 4.05e-04 | grad 5.19 | tok/s 12137
step     80 | loss 5.0003 | lr 4.05e-04 | grad 41.75 | tok/s 12191
step     90 | loss 4.0993 | lr 4.05e-04 | grad 6.28 | tok/s 12370
step    100 | loss 3.4233 | lr 4.05e-04 | grad 6.50 | tok/s 12338
step    110 | loss 3.3539 | lr 4.05e-04 | grad 13.69 | tok/s 12332
step    120 | loss 3.1245 | lr 4.05e-04 | grad 14.56 | tok/s 12328
step    130 | loss 2.6959 | lr 4.05e-04 | grad 10.31 | tok/s 12281
step    140 | loss 2.4336 | lr 4.05e-04 | grad 5.94 | tok/s 12277
step    150 | loss 2.5207 | lr 4.05e-04 | grad 15.19 | tok/s 12270
step    160 | loss 2.1630 | lr 4.05e-04 | grad 7.75 | tok/s 12258
step    170 | loss 2.1479 | lr 4.05e-04 | grad 9.25 | tok/s 12271
step    180 | loss 1.9853 | lr 4.05e-04 | grad 5.25 | tok/s 12269
step    190 | loss 2.1075 | lr 4.05e-04 | grad 4.72 | tok/s 12247
step    200 | loss 1.8293 | lr 4.05e-04 | grad 4.62 | tok/s 12219
step    210 | loss 1.8216 | lr 4.05e-04 | grad 5.44 | tok/s 12240
step    220 | loss 1.9336 | lr 4.05e-04 | grad 3.61 | tok/s 12085
step    230 | loss 1.9234 | lr 4.05e-04 | grad 3.52 | tok/s 11948
step    240 | loss 2.1476 | lr 4.05e-04 | grad 4.25 | tok/s 11351
step    250 | loss 1.9404 | lr 4.05e-04 | grad 2.52 | tok/s 11654
step    260 | loss 1.3912 | lr 4.05e-04 | grad 2.92 | tok/s 12027
step    270 | loss 1.9295 | lr 4.05e-04 | grad 2.89 | tok/s 11880
step    280 | loss 2.1094 | lr 4.05e-04 | grad 4.66 | tok/s 11653
step    290 | loss 1.3121 | lr 4.05e-04 | grad 27.38 | tok/s 12255
step    300 | loss 0.5564 | lr 4.05e-04 | grad 5.53 | tok/s 12251
step    310 | loss 2.2983 | lr 4.05e-04 | grad 4.41 | tok/s 12015
step    320 | loss 1.7505 | lr 4.05e-04 | grad 6.22 | tok/s 11774
step    330 | loss 1.7846 | lr 4.05e-04 | grad 2.94 | tok/s 11385
step    340 | loss 2.0506 | lr 4.05e-04 | grad 2.80 | tok/s 11558
step    350 | loss 1.6793 | lr 4.05e-04 | grad 3.77 | tok/s 11833
step    360 | loss 1.0434 | lr 4.05e-04 | grad 6.94 | tok/s 12098
step    370 | loss 1.6302 | lr 4.05e-04 | grad 2.28 | tok/s 10995
step    380 | loss 1.6227 | lr 4.05e-04 | grad 2.72 | tok/s 11702
step    390 | loss 1.4104 | lr 4.05e-04 | grad 2.14 | tok/s 12217
step    400 | loss 1.3735 | lr 4.05e-04 | grad 2.48 | tok/s 12116
step    410 | loss 1.1619 | lr 4.05e-04 | grad 1.97 | tok/s 11883
step    420 | loss 1.6610 | lr 4.05e-04 | grad 4.06 | tok/s 11328
step    430 | loss 1.9512 | lr 4.05e-04 | grad 2.89 | tok/s 12031
step    440 | loss 2.0130 | lr 4.05e-04 | grad 3.58 | tok/s 11378
step    450 | loss 1.7501 | lr 4.05e-04 | grad 2.19 | tok/s 11775
step    460 | loss 1.5828 | lr 4.05e-04 | grad 2.42 | tok/s 11505
step    470 | loss 1.6630 | lr 4.05e-04 | grad 2.50 | tok/s 11845
step    480 | loss 2.0371 | lr 4.05e-04 | grad 6.03 | tok/s 11862
