Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_27/levelfla-gdn_100m_20260203_074155
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 684,398,564 parameters
Using schedule-free AdamW (lr=0.0005475248654402446)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.2399 | lr 5.48e-04 | grad 11.81 | tok/s 5991
step     20 | loss 2.4563 | lr 5.48e-04 | grad 5.97 | tok/s 15449
step     30 | loss 2.2734 | lr 5.48e-04 | grad 3.73 | tok/s 15577
step     40 | loss 2.1920 | lr 5.48e-04 | grad 4.03 | tok/s 14896
step     50 | loss 2.7601 | lr 5.48e-04 | grad 17.38 | tok/s 15118
step     60 | loss 1.8817 | lr 5.48e-04 | grad 3.59 | tok/s 15526
step     70 | loss 1.6790 | lr 5.48e-04 | grad 4.09 | tok/s 15645
step     80 | loss 4.5519 | lr 5.48e-04 | grad 23.50 | tok/s 15755
step     90 | loss 3.9874 | lr 5.48e-04 | grad 4.50 | tok/s 15965
step    100 | loss 3.7186 | lr 5.48e-04 | grad 4.28 | tok/s 15897
step    110 | loss 3.3498 | lr 5.48e-04 | grad 11.88 | tok/s 15855
step    120 | loss 3.1783 | lr 5.48e-04 | grad 8.31 | tok/s 15854
step    130 | loss 2.9313 | lr 5.48e-04 | grad 12.50 | tok/s 15809
step    140 | loss 2.8675 | lr 5.48e-04 | grad 6.97 | tok/s 15791
step    150 | loss 2.5071 | lr 5.48e-04 | grad 9.56 | tok/s 15786
step    160 | loss 2.0892 | lr 5.48e-04 | grad 6.84 | tok/s 15788
step    170 | loss 2.0975 | lr 5.48e-04 | grad 9.31 | tok/s 15793
step    180 | loss 1.9480 | lr 5.48e-04 | grad 5.44 | tok/s 15752
step    190 | loss 2.1706 | lr 5.48e-04 | grad 8.31 | tok/s 15749
step    200 | loss 1.8107 | lr 5.48e-04 | grad 4.66 | tok/s 15708
step    210 | loss 1.7984 | lr 5.48e-04 | grad 5.53 | tok/s 15711
step    220 | loss 1.9119 | lr 5.48e-04 | grad 3.47 | tok/s 15503
step    230 | loss 1.9413 | lr 5.48e-04 | grad 3.22 | tok/s 15313
step    240 | loss 2.1304 | lr 5.48e-04 | grad 3.73 | tok/s 14568
step    250 | loss 1.9307 | lr 5.48e-04 | grad 2.33 | tok/s 14946
step    260 | loss 1.3850 | lr 5.48e-04 | grad 2.67 | tok/s 15425
step    270 | loss 1.9090 | lr 5.48e-04 | grad 2.59 | tok/s 15227
step    280 | loss 2.0916 | lr 5.48e-04 | grad 3.66 | tok/s 14951
step    290 | loss 1.3348 | lr 5.48e-04 | grad 2.69 | tok/s 15702
step    300 | loss 0.5039 | lr 5.48e-04 | grad 3.67 | tok/s 15709
step    310 | loss 2.2850 | lr 5.48e-04 | grad 3.92 | tok/s 15408
step    320 | loss 1.7470 | lr 5.48e-04 | grad 5.19 | tok/s 15092
step    330 | loss 1.7806 | lr 5.48e-04 | grad 2.50 | tok/s 14562
step    340 | loss 2.0482 | lr 5.48e-04 | grad 2.59 | tok/s 14791
step    350 | loss 1.6880 | lr 5.48e-04 | grad 2.77 | tok/s 15169
step    360 | loss 1.0352 | lr 5.48e-04 | grad 6.47 | tok/s 15484
step    370 | loss 1.6277 | lr 5.48e-04 | grad 1.96 | tok/s 14077
step    380 | loss 1.6167 | lr 5.48e-04 | grad 2.45 | tok/s 14983
step    390 | loss 1.4026 | lr 5.48e-04 | grad 1.89 | tok/s 15620
step    400 | loss 1.3681 | lr 5.48e-04 | grad 2.22 | tok/s 15468
step    410 | loss 1.1619 | lr 5.48e-04 | grad 1.72 | tok/s 15129
step    420 | loss 1.6569 | lr 5.48e-04 | grad 3.58 | tok/s 14473
step    430 | loss 1.9338 | lr 5.48e-04 | grad 2.58 | tok/s 15406
step    440 | loss 2.0060 | lr 5.48e-04 | grad 3.16 | tok/s 14579
step    450 | loss 1.7518 | lr 5.48e-04 | grad 1.98 | tok/s 15036
step    460 | loss 1.5694 | lr 5.48e-04 | grad 2.06 | tok/s 14824
step    470 | loss 1.6521 | lr 5.48e-04 | grad 2.19 | tok/s 15133
step    480 | loss 2.0007 | lr 5.48e-04 | grad 4.84 | tok/s 15220
step    490 | loss 1.6330 | lr 5.48e-04 | grad 1.95 | tok/s 14359
step    500 | loss 1.5264 | lr 5.48e-04 | grad 3.19 | tok/s 15302
step    510 | loss 1.5533 | lr 5.48e-04 | grad 1.92 | tok/s 15471
step    520 | loss 1.5219 | lr 5.48e-04 | grad 1.62 | tok/s 15502
step    530 | loss 1.6942 | lr 5.48e-04 | grad 1.70 | tok/s 14924
step    540 | loss 1.5820 | lr 5.48e-04 | grad 1.95 | tok/s 14908
step    550 | loss 1.4590 | lr 5.48e-04 | grad 2.06 | tok/s 14594
step    560 | loss 1.5730 | lr 5.48e-04 | grad 2.03 | tok/s 14212
step    570 | loss 1.4892 | lr 5.48e-04 | grad 2.03 | tok/s 14620
step    580 | loss 1.4153 | lr 5.48e-04 | grad 2.14 | tok/s 14564
step    590 | loss 1.6833 | lr 5.48e-04 | grad 2.02 | tok/s 14921
step    600 | loss 1.6723 | lr 5.48e-04 | grad 1.76 | tok/s 14418
step    610 | loss 1.5048 | lr 5.48e-04 | grad 1.78 | tok/s 15184
step    620 | loss 1.4263 | lr 5.48e-04 | grad 1.73 | tok/s 14368
step    630 | loss 1.4881 | lr 5.48e-04 | grad 2.72 | tok/s 14490
step    640 | loss 1.6354 | lr 5.48e-04 | grad 1.62 | tok/s 14861
step    650 | loss 1.5358 | lr 5.48e-04 | grad 2.11 | tok/s 14952
step    660 | loss 1.5453 | lr 5.48e-04 | grad 1.38 | tok/s 15007
step    670 | loss 1.7178 | lr 5.48e-04 | grad 2.78 | tok/s 15119
step    680 | loss 1.5781 | lr 5.48e-04 | grad 1.57 | tok/s 14823
step    690 | loss 1.6234 | lr 5.48e-04 | grad 2.38 | tok/s 15318
step    700 | loss 1.2491 | lr 5.48e-04 | grad 1.91 | tok/s 15588
step    710 | loss 1.4384 | lr 5.48e-04 | grad 1.96 | tok/s 14584
step    720 | loss 1.3446 | lr 5.48e-04 | grad 2.73 | tok/s 14412
step    730 | loss 1.1825 | lr 5.48e-04 | grad 1.95 | tok/s 15573
step    740 | loss 1.3728 | lr 5.48e-04 | grad 1.67 | tok/s 15382
step    750 | loss 1.0793 | lr 5.48e-04 | grad 1.68 | tok/s 15590
step    760 | loss 0.9939 | lr 5.48e-04 | grad 1.39 | tok/s 15578
step    770 | loss 0.9451 | lr 5.48e-04 | grad 1.31 | tok/s 15562
step    780 | loss 0.8892 | lr 5.48e-04 | grad 1.55 | tok/s 15595
step    790 | loss 1.0094 | lr 5.48e-04 | grad 2.11 | tok/s 15134
step    800 | loss 1.6382 | lr 5.48e-04 | grad 3.41 | tok/s 15034
step    810 | loss 1.5787 | lr 5.48e-04 | grad 1.62 | tok/s 14976
step    820 | loss 1.5344 | lr 5.48e-04 | grad 2.39 | tok/s 14388
step    830 | loss 1.3568 | lr 5.48e-04 | grad 1.77 | tok/s 15457
step    840 | loss 1.2290 | lr 5.48e-04 | grad 1.57 | tok/s 15572
step    850 | loss 1.4035 | lr 5.48e-04 | grad 1.41 | tok/s 15506
step    860 | loss 1.3282 | lr 5.48e-04 | grad 3.19 | tok/s 15301
step    870 | loss 1.3669 | lr 5.48e-04 | grad 1.87 | tok/s 14799
step    880 | loss 1.4882 | lr 5.48e-04 | grad 2.03 | tok/s 14874
step    890 | loss 1.5346 | lr 5.48e-04 | grad 2.23 | tok/s 15072
step    900 | loss 1.4128 | lr 5.48e-04 | grad 1.77 | tok/s 15079
step    910 | loss 1.3171 | lr 5.48e-04 | grad 2.56 | tok/s 14790
step    920 | loss 1.3865 | lr 5.48e-04 | grad 2.45 | tok/s 15338
step    930 | loss 1.4580 | lr 5.48e-04 | grad 2.03 | tok/s 14686
step    940 | loss 1.2425 | lr 5.48e-04 | grad 1.37 | tok/s 15429
step    950 | loss 1.3636 | lr 5.48e-04 | grad 2.14 | tok/s 15503
step    960 | loss 1.1980 | lr 5.48e-04 | grad 1.95 | tok/s 15545
step    970 | loss 1.5896 | lr 5.48e-04 | grad 2.44 | tok/s 14629
step    980 | loss 1.4864 | lr 5.48e-04 | grad 1.48 | tok/s 15013
step    990 | loss 1.3233 | lr 5.48e-04 | grad 1.52 | tok/s 15249
step   1000 | loss 1.7008 | lr 5.48e-04 | grad 10.25 | tok/s 14632
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7008.pt
step   1010 | loss 1.5924 | lr 5.48e-04 | grad 2.81 | tok/s 4875
step   1020 | loss 1.5126 | lr 5.48e-04 | grad 1.73 | tok/s 14472
step   1030 | loss 1.2754 | lr 5.48e-04 | grad 1.66 | tok/s 15281
step   1040 | loss 1.3734 | lr 5.48e-04 | grad 1.77 | tok/s 15187
step   1050 | loss 1.4861 | lr 5.48e-04 | grad 2.28 | tok/s 14752
step   1060 | loss 1.5147 | lr 5.48e-04 | grad 1.55 | tok/s 15326
step   1070 | loss 1.4913 | lr 5.48e-04 | grad 1.77 | tok/s 15062
step   1080 | loss 1.2749 | lr 5.48e-04 | grad 1.78 | tok/s 14170
step   1090 | loss 0.9039 | lr 5.48e-04 | grad 3.11 | tok/s 15785
step   1100 | loss 1.3975 | lr 5.48e-04 | grad 2.69 | tok/s 15135
step   1110 | loss 1.2853 | lr 5.48e-04 | grad 1.57 | tok/s 15653
step   1120 | loss 1.2139 | lr 5.48e-04 | grad 1.92 | tok/s 15694
step   1130 | loss 1.1638 | lr 5.48e-04 | grad 1.48 | tok/s 15646
step   1140 | loss 1.1658 | lr 5.48e-04 | grad 1.60 | tok/s 15632
step   1150 | loss 1.1491 | lr 5.48e-04 | grad 1.63 | tok/s 15654
step   1160 | loss 1.1000 | lr 5.48e-04 | grad 1.44 | tok/s 15624
step   1170 | loss 1.1617 | lr 5.48e-04 | grad 1.61 | tok/s 15624
step   1180 | loss 1.1882 | lr 5.48e-04 | grad 1.81 | tok/s 15623
step   1190 | loss 1.0887 | lr 5.48e-04 | grad 1.45 | tok/s 15626
step   1200 | loss 1.1078 | lr 5.48e-04 | grad 1.42 | tok/s 15640
step   1210 | loss 1.1434 | lr 5.48e-04 | grad 1.60 | tok/s 15614
step   1220 | loss 1.1591 | lr 5.48e-04 | grad 1.33 | tok/s 15628
step   1230 | loss 1.1276 | lr 5.48e-04 | grad 1.20 | tok/s 15606
step   1240 | loss 1.2329 | lr 5.48e-04 | grad 6.31 | tok/s 15288
step   1250 | loss 1.5376 | lr 5.48e-04 | grad 1.30 | tok/s 14893
step   1260 | loss 1.2158 | lr 5.48e-04 | grad 1.74 | tok/s 14698
step   1270 | loss 1.5880 | lr 5.48e-04 | grad 1.71 | tok/s 14479
step   1280 | loss 1.4399 | lr 5.48e-04 | grad 1.61 | tok/s 15315
step   1290 | loss 1.3835 | lr 5.48e-04 | grad 1.84 | tok/s 15100
step   1300 | loss 1.3634 | lr 5.48e-04 | grad 2.75 | tok/s 14851
step   1310 | loss 1.3273 | lr 5.48e-04 | grad 2.55 | tok/s 15528
step   1320 | loss 1.4656 | lr 5.48e-04 | grad 2.95 | tok/s 15341
step   1330 | loss 1.2474 | lr 5.48e-04 | grad 1.64 | tok/s 15376
step   1340 | loss 1.4667 | lr 5.48e-04 | grad 1.35 | tok/s 14239
step   1350 | loss 1.5623 | lr 5.48e-04 | grad 2.38 | tok/s 14528
step   1360 | loss 1.3015 | lr 5.48e-04 | grad 1.23 | tok/s 15155
step   1370 | loss 1.3712 | lr 5.48e-04 | grad 6.25 | tok/s 14850
step   1380 | loss 1.4228 | lr 5.48e-04 | grad 1.91 | tok/s 14321
step   1390 | loss 1.2925 | lr 5.48e-04 | grad 1.81 | tok/s 14844
step   1400 | loss 1.2240 | lr 5.48e-04 | grad 1.38 | tok/s 14936
step   1410 | loss 1.3819 | lr 5.48e-04 | grad 2.62 | tok/s 14677
step   1420 | loss 1.4399 | lr 5.48e-04 | grad 1.44 | tok/s 14666
step   1430 | loss 1.1970 | lr 5.48e-04 | grad 1.48 | tok/s 14865
step   1440 | loss 1.0380 | lr 5.48e-04 | grad 1.64 | tok/s 15583
step   1450 | loss 1.1320 | lr 5.48e-04 | grad 5.84 | tok/s 15399
step   1460 | loss 1.4758 | lr 5.48e-04 | grad 3.73 | tok/s 14598
step   1470 | loss 1.3026 | lr 5.48e-04 | grad 1.28 | tok/s 15482
step   1480 | loss 1.6047 | lr 5.48e-04 | grad 2.86 | tok/s 15290
step   1490 | loss 1.3934 | lr 5.48e-04 | grad 3.59 | tok/s 15522
step   1500 | loss 1.1588 | lr 5.48e-04 | grad 1.60 | tok/s 15576
step   1510 | loss 1.3687 | lr 5.48e-04 | grad 1.40 | tok/s 15375
