Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_4/levelfla-gdn_100m_20260203_061054
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 385,055,878 parameters
Using schedule-free AdamW (lr=0.0003895528950201273)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 3.9843 | lr 3.90e-04 | grad 9.19 | tok/s 11723
step     20 | loss 2.6414 | lr 3.90e-04 | grad 3.70 | tok/s 30446
step     30 | loss 2.9990 | lr 3.90e-04 | grad 7.00 | tok/s 32069
step     40 | loss 3.9654 | lr 3.90e-04 | grad 18.12 | tok/s 32625
step     50 | loss 3.6661 | lr 3.90e-04 | grad 8.25 | tok/s 32840
step     60 | loss 3.0774 | lr 3.90e-04 | grad 7.19 | tok/s 32690
step     70 | loss 2.5713 | lr 3.90e-04 | grad 4.53 | tok/s 32512
step     80 | loss 2.2865 | lr 3.90e-04 | grad 4.22 | tok/s 32272
step     90 | loss 2.1692 | lr 3.90e-04 | grad 4.97 | tok/s 32189
step    100 | loss 1.9776 | lr 3.90e-04 | grad 3.45 | tok/s 32007
step    110 | loss 2.0150 | lr 3.90e-04 | grad 4.19 | tok/s 31687
step    120 | loss 2.6389 | lr 3.90e-04 | grad 3.48 | tok/s 30103
step    130 | loss 1.9202 | lr 3.90e-04 | grad 4.75 | tok/s 30722
step    140 | loss 2.2310 | lr 3.90e-04 | grad 7.31 | tok/s 30739
step    150 | loss 1.2986 | lr 3.90e-04 | grad 6.41 | tok/s 31404
step    160 | loss 2.1571 | lr 3.90e-04 | grad 2.52 | tok/s 30290
step    170 | loss 2.1030 | lr 3.90e-04 | grad 2.08 | tok/s 29785
step    180 | loss 1.6496 | lr 3.90e-04 | grad 3.14 | tok/s 30422
step    190 | loss 1.7484 | lr 3.90e-04 | grad 2.69 | tok/s 29828
step    200 | loss 1.4909 | lr 3.90e-04 | grad 1.82 | tok/s 31136
step    210 | loss 1.7078 | lr 3.90e-04 | grad 3.55 | tok/s 29520
step    220 | loss 2.0562 | lr 3.90e-04 | grad 4.81 | tok/s 29791
step    230 | loss 1.7889 | lr 3.90e-04 | grad 2.70 | tok/s 29704
step    240 | loss 2.1025 | lr 3.90e-04 | grad 5.44 | tok/s 30052
step    250 | loss 1.6128 | lr 3.90e-04 | grad 1.73 | tok/s 29852
step    260 | loss 1.7441 | lr 3.90e-04 | grad 2.80 | tok/s 30650
step    270 | loss 1.6776 | lr 3.90e-04 | grad 2.17 | tok/s 29958
step    280 | loss 1.6431 | lr 3.90e-04 | grad 1.67 | tok/s 28198
step    290 | loss 1.5291 | lr 3.90e-04 | grad 2.16 | tok/s 29090
step    300 | loss 1.8163 | lr 3.90e-04 | grad 2.53 | tok/s 29324
step    310 | loss 1.5479 | lr 3.90e-04 | grad 1.72 | tok/s 29177
step    320 | loss 1.7457 | lr 3.90e-04 | grad 4.06 | tok/s 29485
step    330 | loss 1.5920 | lr 3.90e-04 | grad 2.03 | tok/s 29768
step    340 | loss 1.8938 | lr 3.90e-04 | grad 2.03 | tok/s 29660
step    350 | loss 1.5902 | lr 3.90e-04 | grad 1.79 | tok/s 30437
step    360 | loss 1.4585 | lr 3.90e-04 | grad 1.98 | tok/s 29206
