Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_7/levelfla-gdn_100m_20260203_061054
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 435,960,104 parameters
Using schedule-free AdamW (lr=0.0001273024972427826)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.0714 | lr 1.27e-04 | grad 42.50 | tok/s 10554
step     20 | loss 3.3836 | lr 1.27e-04 | grad 18.50 | tok/s 22711
step     30 | loss 3.9232 | lr 1.27e-04 | grad 29.38 | tok/s 23850
step     40 | loss 4.8983 | lr 1.27e-04 | grad 45.75 | tok/s 24213
step     50 | loss 5.3607 | lr 1.27e-04 | grad 41.50 | tok/s 24394
step     60 | loss 5.0504 | lr 1.27e-04 | grad 41.50 | tok/s 24217
step     70 | loss 4.6545 | lr 1.27e-04 | grad 35.75 | tok/s 24120
step     80 | loss 4.5439 | lr 1.27e-04 | grad 34.25 | tok/s 23933
step     90 | loss 4.1225 | lr 1.27e-04 | grad 32.00 | tok/s 23772
step    100 | loss 3.8483 | lr 1.27e-04 | grad 25.38 | tok/s 23682
step    110 | loss 3.4636 | lr 1.27e-04 | grad 9.50 | tok/s 23403
step    120 | loss 3.6052 | lr 1.27e-04 | grad 7.47 | tok/s 22208
step    130 | loss 2.9723 | lr 1.27e-04 | grad 13.25 | tok/s 22672
step    140 | loss 3.1504 | lr 1.27e-04 | grad 17.00 | tok/s 22688
step    150 | loss 2.8293 | lr 1.27e-04 | grad 12.94 | tok/s 23146
step    160 | loss 3.1355 | lr 1.27e-04 | grad 8.56 | tok/s 22327
step    170 | loss 2.9429 | lr 1.27e-04 | grad 7.75 | tok/s 21989
step    180 | loss 3.3114 | lr 1.27e-04 | grad 9.88 | tok/s 22413
step    190 | loss 2.6903 | lr 1.27e-04 | grad 7.75 | tok/s 21998
step    200 | loss 2.6012 | lr 1.27e-04 | grad 15.94 | tok/s 23000
step    210 | loss 2.6412 | lr 1.27e-04 | grad 8.62 | tok/s 21751
step    220 | loss 2.9765 | lr 1.27e-04 | grad 18.12 | tok/s 21985
step    230 | loss 2.8797 | lr 1.27e-04 | grad 7.34 | tok/s 21955
step    240 | loss 3.0862 | lr 1.27e-04 | grad 15.12 | tok/s 22238
step    250 | loss 2.4896 | lr 1.27e-04 | grad 4.19 | tok/s 22092
step    260 | loss 2.6513 | lr 1.27e-04 | grad 18.38 | tok/s 22685
