Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_2/levelfla-gdn_100m_20260203_061054
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 467,110,690 parameters
Using schedule-free AdamW (lr=7.795429423395233e-05)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.3996 | lr 7.80e-05 | grad 44.75 | tok/s 10710
step     20 | loss 4.4425 | lr 7.80e-05 | grad 83.50 | tok/s 23808
step     30 | loss 4.0976 | lr 7.80e-05 | grad 40.75 | tok/s 25095
step     40 | loss 4.8111 | lr 7.80e-05 | grad 46.50 | tok/s 25482
step     50 | loss 5.3697 | lr 7.80e-05 | grad 43.25 | tok/s 25694
step     60 | loss 5.1179 | lr 7.80e-05 | grad 42.00 | tok/s 25565
step     70 | loss 4.8556 | lr 7.80e-05 | grad 40.00 | tok/s 25449
step     80 | loss 4.8741 | lr 7.80e-05 | grad 39.75 | tok/s 25324
step     90 | loss 4.6327 | lr 7.80e-05 | grad 37.75 | tok/s 25215
step    100 | loss 4.5174 | lr 7.80e-05 | grad 37.25 | tok/s 25091
step    110 | loss 3.9051 | lr 7.80e-05 | grad 18.62 | tok/s 24847
step    120 | loss 3.7315 | lr 7.80e-05 | grad 13.62 | tok/s 23594
step    130 | loss 3.2435 | lr 7.80e-05 | grad 18.50 | tok/s 24081
step    140 | loss 3.4646 | lr 7.80e-05 | grad 25.00 | tok/s 24111
step    150 | loss 3.4442 | lr 7.80e-05 | grad 14.94 | tok/s 24633
step    160 | loss 3.2778 | lr 7.80e-05 | grad 12.00 | tok/s 23797
step    170 | loss 3.2230 | lr 7.80e-05 | grad 11.31 | tok/s 23406
step    180 | loss 3.6833 | lr 7.80e-05 | grad 17.25 | tok/s 23936
step    190 | loss 3.0326 | lr 7.80e-05 | grad 10.25 | tok/s 23468
step    200 | loss 2.9731 | lr 7.80e-05 | grad 18.75 | tok/s 24563
step    210 | loss 2.9643 | lr 7.80e-05 | grad 15.56 | tok/s 23270
step    220 | loss 3.2738 | lr 7.80e-05 | grad 23.75 | tok/s 23523
step    230 | loss 3.2814 | lr 7.80e-05 | grad 15.50 | tok/s 23518
step    240 | loss 3.4425 | lr 7.80e-05 | grad 22.62 | tok/s 23809
step    250 | loss 2.8691 | lr 7.80e-05 | grad 11.94 | tok/s 23661
step    260 | loss 3.0151 | lr 7.80e-05 | grad 27.12 | tok/s 24280
step    270 | loss 2.8569 | lr 7.80e-05 | grad 10.75 | tok/s 23772
step    280 | loss 2.7133 | lr 7.80e-05 | grad 12.06 | tok/s 22307
step    290 | loss 2.6932 | lr 7.80e-05 | grad 12.19 | tok/s 23047
step    300 | loss 3.0053 | lr 7.80e-05 | grad 13.56 | tok/s 23239
step    310 | loss 2.6472 | lr 7.80e-05 | grad 11.38 | tok/s 23134
step    320 | loss 2.9091 | lr 7.80e-05 | grad 12.94 | tok/s 23398
step    330 | loss 2.6911 | lr 7.80e-05 | grad 8.94 | tok/s 23625
step    340 | loss 3.0895 | lr 7.80e-05 | grad 13.75 | tok/s 23515
step    350 | loss 3.0774 | lr 7.80e-05 | grad 9.88 | tok/s 24217
step    360 | loss 2.6250 | lr 7.80e-05 | grad 15.69 | tok/s 23170
step    370 | loss 2.7416 | lr 7.80e-05 | grad 10.69 | tok/s 24425
step    380 | loss 2.6608 | lr 7.80e-05 | grad 8.75 | tok/s 24641
step    390 | loss 2.6715 | lr 7.80e-05 | grad 8.25 | tok/s 24599
step    400 | loss 2.7916 | lr 7.80e-05 | grad 7.78 | tok/s 23313
step    410 | loss 2.6095 | lr 7.80e-05 | grad 10.06 | tok/s 23515
step    420 | loss 2.9184 | lr 7.80e-05 | grad 18.38 | tok/s 24511
step    430 | loss 2.7246 | lr 7.80e-05 | grad 6.44 | tok/s 24144
step    440 | loss 2.6741 | lr 7.80e-05 | grad 8.25 | tok/s 23432
step    450 | loss 2.5067 | lr 7.80e-05 | grad 6.00 | tok/s 23673
step    460 | loss 2.6970 | lr 7.80e-05 | grad 6.62 | tok/s 24008
step    470 | loss 2.7046 | lr 7.80e-05 | grad 9.38 | tok/s 23861
step    480 | loss 2.7384 | lr 7.80e-05 | grad 7.62 | tok/s 24372
step    490 | loss 2.5545 | lr 7.80e-05 | grad 5.47 | tok/s 23419
step    500 | loss 2.7043 | lr 7.80e-05 | grad 5.25 | tok/s 23801
step    510 | loss 2.6027 | lr 7.80e-05 | grad 6.03 | tok/s 22754
step    520 | loss 2.4183 | lr 7.80e-05 | grad 10.62 | tok/s 23815
step    530 | loss 2.5519 | lr 7.80e-05 | grad 9.19 | tok/s 23437
step    540 | loss 2.5495 | lr 7.80e-05 | grad 5.44 | tok/s 22953
step    550 | loss 2.2288 | lr 7.80e-05 | grad 7.31 | tok/s 24027
step    560 | loss 2.4300 | lr 7.80e-05 | grad 4.16 | tok/s 24637
step    570 | loss 2.3149 | lr 7.80e-05 | grad 4.12 | tok/s 24615
step    580 | loss 2.2492 | lr 7.80e-05 | grad 4.81 | tok/s 24624
step    590 | loss 2.2924 | lr 7.80e-05 | grad 3.92 | tok/s 24622
step    600 | loss 2.2838 | lr 7.80e-05 | grad 4.44 | tok/s 24618
step    610 | loss 2.1785 | lr 7.80e-05 | grad 3.56 | tok/s 24624
step    620 | loss 2.1602 | lr 7.80e-05 | grad 4.09 | tok/s 24535
step    630 | loss 2.3759 | lr 7.80e-05 | grad 8.38 | tok/s 23207
step    640 | loss 2.5485 | lr 7.80e-05 | grad 6.75 | tok/s 23568
step    650 | loss 2.3180 | lr 7.80e-05 | grad 4.56 | tok/s 23540
step    660 | loss 2.3765 | lr 7.80e-05 | grad 4.97 | tok/s 24414
step    670 | loss 2.4481 | lr 7.80e-05 | grad 9.81 | tok/s 23601
step    680 | loss 2.3880 | lr 7.80e-05 | grad 4.00 | tok/s 23220
step    690 | loss 2.3946 | lr 7.80e-05 | grad 5.69 | tok/s 23067
step    700 | loss 2.2771 | lr 7.80e-05 | grad 5.53 | tok/s 23545
step    710 | loss 2.4507 | lr 7.80e-05 | grad 8.62 | tok/s 23167
step    720 | loss 2.1987 | lr 7.80e-05 | grad 3.36 | tok/s 24076
step    730 | loss 2.2663 | lr 7.80e-05 | grad 3.84 | tok/s 23702
step    740 | loss 2.7805 | lr 7.80e-05 | grad 8.25 | tok/s 24335
step    750 | loss 2.5989 | lr 7.80e-05 | grad 3.84 | tok/s 24614
step    760 | loss 2.2562 | lr 7.80e-05 | grad 5.88 | tok/s 24078
step    770 | loss 2.2786 | lr 7.80e-05 | grad 4.06 | tok/s 23695
step    780 | loss 2.1854 | lr 7.80e-05 | grad 4.62 | tok/s 23845
step    790 | loss 2.6319 | lr 7.80e-05 | grad 11.31 | tok/s 24387
step    800 | loss 2.1277 | lr 7.80e-05 | grad 6.28 | tok/s 23996
step    810 | loss 1.9931 | lr 7.80e-05 | grad 6.66 | tok/s 23194
step    820 | loss 2.1828 | lr 7.80e-05 | grad 3.42 | tok/s 23627
step    830 | loss 2.1974 | lr 7.80e-05 | grad 3.42 | tok/s 23312
step    840 | loss 2.3766 | lr 7.80e-05 | grad 3.44 | tok/s 23210
step    850 | loss 2.4088 | lr 7.80e-05 | grad 3.59 | tok/s 23668
step    860 | loss 2.3975 | lr 7.80e-05 | grad 6.38 | tok/s 24054
step    870 | loss 2.6477 | lr 7.80e-05 | grad 4.59 | tok/s 24219
step    880 | loss 2.1985 | lr 7.80e-05 | grad 3.45 | tok/s 23753
step    890 | loss 2.0674 | lr 7.80e-05 | grad 2.83 | tok/s 23657
step    900 | loss 2.1326 | lr 7.80e-05 | grad 3.69 | tok/s 23564
step    910 | loss 2.2798 | lr 7.80e-05 | grad 10.81 | tok/s 23295
step    920 | loss 2.1159 | lr 7.80e-05 | grad 3.06 | tok/s 23563
step    930 | loss 2.0648 | lr 7.80e-05 | grad 3.39 | tok/s 23891
step    940 | loss 2.0541 | lr 7.80e-05 | grad 3.20 | tok/s 23343
step    950 | loss 2.0865 | lr 7.80e-05 | grad 4.31 | tok/s 22933
step    960 | loss 2.0344 | lr 7.80e-05 | grad 3.20 | tok/s 23549
step    970 | loss 1.9739 | lr 7.80e-05 | grad 3.05 | tok/s 23587
step    980 | loss 3.5494 | lr 7.80e-05 | grad 8.00 | tok/s 24532
step    990 | loss 2.3108 | lr 7.80e-05 | grad 4.62 | tok/s 23558
step   1000 | loss 2.3190 | lr 7.80e-05 | grad 3.73 | tok/s 23623
  >>> saved checkpoint: checkpoint_step_001000_loss_2.3190.pt
step   1010 | loss 1.9951 | lr 7.80e-05 | grad 5.78 | tok/s 12143
step   1020 | loss 2.0118 | lr 7.80e-05 | grad 4.41 | tok/s 24914
step   1030 | loss 2.1772 | lr 7.80e-05 | grad 6.06 | tok/s 23630
step   1040 | loss 2.9015 | lr 7.80e-05 | grad 9.25 | tok/s 24160
step   1050 | loss 2.2564 | lr 7.80e-05 | grad 6.16 | tok/s 24315
step   1060 | loss 1.7301 | lr 7.80e-05 | grad 4.97 | tok/s 24135
step   1070 | loss 2.0234 | lr 7.80e-05 | grad 5.09 | tok/s 23961
step   1080 | loss 1.8065 | lr 7.80e-05 | grad 3.80 | tok/s 24765
step   1090 | loss 1.7635 | lr 7.80e-05 | grad 2.72 | tok/s 24774
step   1100 | loss 1.7341 | lr 7.80e-05 | grad 2.75 | tok/s 24735
step   1110 | loss 1.6628 | lr 7.80e-05 | grad 3.06 | tok/s 24715
step   1120 | loss 1.9968 | lr 7.80e-05 | grad 5.81 | tok/s 24066
step   1130 | loss 2.5886 | lr 7.80e-05 | grad 3.98 | tok/s 24301
step   1140 | loss 2.3721 | lr 7.80e-05 | grad 4.34 | tok/s 24582
step   1150 | loss 2.6754 | lr 7.80e-05 | grad 3.97 | tok/s 23837
step   1160 | loss 2.4166 | lr 7.80e-05 | grad 4.91 | tok/s 23485
step   1170 | loss 2.1559 | lr 7.80e-05 | grad 3.48 | tok/s 23254
step   1180 | loss 1.9746 | lr 7.80e-05 | grad 4.97 | tok/s 24410
