Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_16/levelfla-gdn_100m_20260203_064115
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 722,389,638 parameters
Using schedule-free AdamW (lr=0.0007775903185890018)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.7478 | lr 7.78e-04 | grad 12.19 | tok/s 5990
step     20 | loss 2.5586 | lr 7.78e-04 | grad 5.19 | tok/s 15094
step     30 | loss 2.3558 | lr 7.78e-04 | grad 3.66 | tok/s 15249
step     40 | loss 2.2446 | lr 7.78e-04 | grad 3.27 | tok/s 14543
step     50 | loss 2.7703 | lr 7.78e-04 | grad 15.31 | tok/s 14799
step     60 | loss 1.9462 | lr 7.78e-04 | grad 3.66 | tok/s 15146
step     70 | loss 1.7041 | lr 7.78e-04 | grad 3.28 | tok/s 15252
step     80 | loss 5.2509 | lr 7.78e-04 | grad 33.50 | tok/s 15311
step     90 | loss 4.5566 | lr 7.78e-04 | grad 4.06 | tok/s 15541
step    100 | loss 3.8655 | lr 7.78e-04 | grad 3.58 | tok/s 15477
step    110 | loss 3.6431 | lr 7.78e-04 | grad 6.81 | tok/s 15450
step    120 | loss 3.2543 | lr 7.78e-04 | grad 16.75 | tok/s 15403
step    130 | loss 2.7020 | lr 7.78e-04 | grad 11.31 | tok/s 15403
step    140 | loss 2.4593 | lr 7.78e-04 | grad 11.69 | tok/s 15337
step    150 | loss 2.5275 | lr 7.78e-04 | grad 9.75 | tok/s 15341
step    160 | loss 2.1516 | lr 7.78e-04 | grad 10.06 | tok/s 15317
step    170 | loss 2.0725 | lr 7.78e-04 | grad 9.94 | tok/s 15280
step    180 | loss 1.9808 | lr 7.78e-04 | grad 6.03 | tok/s 15259
step    190 | loss 2.1890 | lr 7.78e-04 | grad 3.69 | tok/s 15265
step    200 | loss 1.8735 | lr 7.78e-04 | grad 4.66 | tok/s 15255
step    210 | loss 1.8667 | lr 7.78e-04 | grad 7.22 | tok/s 15244
step    220 | loss 1.9684 | lr 7.78e-04 | grad 3.66 | tok/s 15036
step    230 | loss 2.0014 | lr 7.78e-04 | grad 2.89 | tok/s 14858
step    240 | loss 2.1496 | lr 7.78e-04 | grad 3.06 | tok/s 14133
step    250 | loss 1.9448 | lr 7.78e-04 | grad 2.06 | tok/s 14496
step    260 | loss 1.4033 | lr 7.78e-04 | grad 2.42 | tok/s 14950
step    270 | loss 1.9059 | lr 7.78e-04 | grad 2.73 | tok/s 14769
step    280 | loss 2.0923 | lr 7.78e-04 | grad 3.06 | tok/s 14490
step    290 | loss 1.3202 | lr 7.78e-04 | grad 19.50 | tok/s 15275
step    300 | loss 0.5194 | lr 7.78e-04 | grad 3.83 | tok/s 15229
step    310 | loss 2.2717 | lr 7.78e-04 | grad 3.47 | tok/s 14946
step    320 | loss 1.7277 | lr 7.78e-04 | grad 5.84 | tok/s 14634
step    330 | loss 1.8118 | lr 7.78e-04 | grad 2.05 | tok/s 14168
step    340 | loss 2.0608 | lr 7.78e-04 | grad 2.61 | tok/s 14387
step    350 | loss 1.6699 | lr 7.78e-04 | grad 2.39 | tok/s 14746
step    360 | loss 1.0075 | lr 7.78e-04 | grad 5.41 | tok/s 15028
step    370 | loss 1.6605 | lr 7.78e-04 | grad 2.02 | tok/s 13677
step    380 | loss 1.6219 | lr 7.78e-04 | grad 1.91 | tok/s 14543
step    390 | loss 1.4076 | lr 7.78e-04 | grad 1.60 | tok/s 15135
step    400 | loss 1.3756 | lr 7.78e-04 | grad 1.73 | tok/s 15015
step    410 | loss 1.1675 | lr 7.78e-04 | grad 1.56 | tok/s 14697
step    420 | loss 1.6694 | lr 7.78e-04 | grad 3.20 | tok/s 14053
step    430 | loss 1.9297 | lr 7.78e-04 | grad 2.39 | tok/s 14951
step    440 | loss 2.0405 | lr 7.78e-04 | grad 2.91 | tok/s 14137
step    450 | loss 1.8731 | lr 7.78e-04 | grad 1.49 | tok/s 14621
step    460 | loss 1.5978 | lr 7.78e-04 | grad 2.08 | tok/s 14313
step    470 | loss 1.6587 | lr 7.78e-04 | grad 2.22 | tok/s 14753
step    480 | loss 2.0169 | lr 7.78e-04 | grad 4.34 | tok/s 14789
step    490 | loss 1.6347 | lr 7.78e-04 | grad 2.00 | tok/s 13965
step    500 | loss 1.5386 | lr 7.78e-04 | grad 3.30 | tok/s 14886
step    510 | loss 1.5639 | lr 7.78e-04 | grad 1.66 | tok/s 15059
step    520 | loss 1.5281 | lr 7.78e-04 | grad 1.41 | tok/s 15042
step    530 | loss 1.7033 | lr 7.78e-04 | grad 1.66 | tok/s 14502
step    540 | loss 1.5962 | lr 7.78e-04 | grad 1.82 | tok/s 14511
step    550 | loss 1.4633 | lr 7.78e-04 | grad 1.83 | tok/s 14222
step    560 | loss 1.5677 | lr 7.78e-04 | grad 1.74 | tok/s 13856
step    570 | loss 1.5015 | lr 7.78e-04 | grad 1.70 | tok/s 14253
step    580 | loss 1.4169 | lr 7.78e-04 | grad 2.00 | tok/s 14194
step    590 | loss 1.6863 | lr 7.78e-04 | grad 1.70 | tok/s 14545
step    600 | loss 1.6600 | lr 7.78e-04 | grad 1.41 | tok/s 14042
step    610 | loss 1.4987 | lr 7.78e-04 | grad 1.67 | tok/s 14766
step    620 | loss 1.4316 | lr 7.78e-04 | grad 1.60 | tok/s 14015
step    630 | loss 1.5071 | lr 7.78e-04 | grad 2.03 | tok/s 14113
step    640 | loss 1.6425 | lr 7.78e-04 | grad 1.45 | tok/s 14485
step    650 | loss 1.5342 | lr 7.78e-04 | grad 1.95 | tok/s 14569
step    660 | loss 1.5474 | lr 7.78e-04 | grad 1.16 | tok/s 14634
step    670 | loss 1.7309 | lr 7.78e-04 | grad 2.44 | tok/s 14751
step    680 | loss 1.5873 | lr 7.78e-04 | grad 1.42 | tok/s 14456
step    690 | loss 1.6283 | lr 7.78e-04 | grad 1.80 | tok/s 14931
