Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_8/levelfla-gdn_100m_20260203_061054
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 237,116,008 parameters
Using schedule-free AdamW (lr=0.0003779471351395159)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.0300 | lr 3.78e-04 | grad 12.38 | tok/s 3976
step     20 | loss 3.4848 | lr 3.78e-04 | grad 7.91 | tok/s 43053
step     30 | loss 3.1992 | lr 3.78e-04 | grad 4.22 | tok/s 41095
step     40 | loss 2.5404 | lr 3.78e-04 | grad 5.19 | tok/s 41926
step     50 | loss 2.6686 | lr 3.78e-04 | grad 2.27 | tok/s 40479
step     60 | loss 2.4651 | lr 3.78e-04 | grad 2.19 | tok/s 40492
step     70 | loss 2.0512 | lr 3.78e-04 | grad 2.75 | tok/s 40666
step     80 | loss 2.3858 | lr 3.78e-04 | grad 1.89 | tok/s 39873
step     90 | loss 2.1636 | lr 3.78e-04 | grad 1.53 | tok/s 40094
step    100 | loss 1.9532 | lr 3.78e-04 | grad 1.58 | tok/s 40465
step    110 | loss 1.7642 | lr 3.78e-04 | grad 1.25 | tok/s 38127
step    120 | loss 1.8385 | lr 3.78e-04 | grad 1.24 | tok/s 38849
step    130 | loss 1.8612 | lr 3.78e-04 | grad 1.31 | tok/s 39299
step    140 | loss 2.0235 | lr 3.78e-04 | grad 3.09 | tok/s 39821
step    150 | loss 1.5961 | lr 3.78e-04 | grad 1.23 | tok/s 39626
step    160 | loss 1.2266 | lr 3.78e-04 | grad 1.06 | tok/s 40914
step    170 | loss 1.7771 | lr 3.78e-04 | grad 3.17 | tok/s 38892
step    180 | loss 1.7090 | lr 3.78e-04 | grad 1.12 | tok/s 40324
step    190 | loss 1.6668 | lr 3.78e-04 | grad 1.19 | tok/s 38967
step    200 | loss 1.6215 | lr 3.78e-04 | grad 1.37 | tok/s 39550
step    210 | loss 1.6720 | lr 3.78e-04 | grad 1.34 | tok/s 39410
step    220 | loss 1.7784 | lr 3.78e-04 | grad 1.03 | tok/s 38339
step    230 | loss 1.6413 | lr 3.78e-04 | grad 1.96 | tok/s 38842
step    240 | loss 1.4853 | lr 3.78e-04 | grad 1.33 | tok/s 38600
step    250 | loss 1.4054 | lr 3.78e-04 | grad 1.06 | tok/s 40458
step    260 | loss 1.3316 | lr 3.78e-04 | grad 0.92 | tok/s 40376
step    270 | loss 1.2918 | lr 3.78e-04 | grad 0.84 | tok/s 40272
step    280 | loss 1.4693 | lr 3.78e-04 | grad 3.48 | tok/s 39082
step    290 | loss 1.6400 | lr 3.78e-04 | grad 1.02 | tok/s 38459
step    300 | loss 1.6181 | lr 3.78e-04 | grad 2.62 | tok/s 39158
step    310 | loss 1.6143 | lr 3.78e-04 | grad 1.26 | tok/s 37830
step    320 | loss 1.5623 | lr 3.78e-04 | grad 3.14 | tok/s 38190
step    330 | loss 1.3838 | lr 3.78e-04 | grad 1.01 | tok/s 39055
step    340 | loss 1.7611 | lr 3.78e-04 | grad 1.17 | tok/s 39945
step    350 | loss 1.5410 | lr 3.78e-04 | grad 1.00 | tok/s 39067
step    360 | loss 1.6163 | lr 3.78e-04 | grad 3.31 | tok/s 39398
step    370 | loss 1.3446 | lr 3.78e-04 | grad 2.58 | tok/s 38581
step    380 | loss 1.4730 | lr 3.78e-04 | grad 0.89 | tok/s 38379
step    390 | loss 1.5794 | lr 3.78e-04 | grad 1.02 | tok/s 38312
step    400 | loss 1.5573 | lr 3.78e-04 | grad 1.07 | tok/s 39421
step    410 | loss 1.5302 | lr 3.78e-04 | grad 0.94 | tok/s 38703
step    420 | loss 1.5162 | lr 3.78e-04 | grad 2.42 | tok/s 38247
step    430 | loss 1.4367 | lr 3.78e-04 | grad 0.97 | tok/s 38668
step    440 | loss 1.4184 | lr 3.78e-04 | grad 0.96 | tok/s 37732
step    450 | loss 1.4371 | lr 3.78e-04 | grad 0.95 | tok/s 38413
step    460 | loss 1.8734 | lr 3.78e-04 | grad 0.99 | tok/s 39195
step    470 | loss 1.3939 | lr 3.78e-04 | grad 0.91 | tok/s 38916
step    480 | loss 1.3731 | lr 3.78e-04 | grad 1.91 | tok/s 39157
step    490 | loss 1.8733 | lr 3.78e-04 | grad 1.57 | tok/s 39283
step    500 | loss 1.3147 | lr 3.78e-04 | grad 1.08 | tok/s 38954
step    510 | loss 1.2622 | lr 3.78e-04 | grad 0.81 | tok/s 40146
step    520 | loss 1.1935 | lr 3.78e-04 | grad 0.80 | tok/s 40170
step    530 | loss 1.5237 | lr 3.78e-04 | grad 1.38 | tok/s 39403
step    540 | loss 1.7704 | lr 3.78e-04 | grad 5.25 | tok/s 39428
step    550 | loss 1.6227 | lr 3.78e-04 | grad 0.83 | tok/s 37850
step    560 | loss 1.5292 | lr 3.78e-04 | grad 1.55 | tok/s 39461
step    570 | loss 1.2877 | lr 3.78e-04 | grad 1.30 | tok/s 39298
step    580 | loss 1.4013 | lr 3.78e-04 | grad 1.52 | tok/s 38731
step    590 | loss 1.3341 | lr 3.78e-04 | grad 1.30 | tok/s 39216
step    600 | loss 1.4245 | lr 3.78e-04 | grad 0.84 | tok/s 39207
step    610 | loss 1.3888 | lr 3.78e-04 | grad 1.05 | tok/s 38195
step    620 | loss 1.5697 | lr 3.78e-04 | grad 0.91 | tok/s 38547
step    630 | loss 1.4970 | lr 3.78e-04 | grad 1.02 | tok/s 39332
step    640 | loss 1.4504 | lr 3.78e-04 | grad 1.40 | tok/s 38568
step    650 | loss 1.4444 | lr 3.78e-04 | grad 1.49 | tok/s 38072
step    660 | loss 1.5481 | lr 3.78e-04 | grad 1.10 | tok/s 38775
step    670 | loss 1.4381 | lr 3.78e-04 | grad 1.02 | tok/s 37859
step    680 | loss 1.5002 | lr 3.78e-04 | grad 3.22 | tok/s 39178
step    690 | loss 1.4368 | lr 3.78e-04 | grad 0.96 | tok/s 38844
step    700 | loss 1.4589 | lr 3.78e-04 | grad 1.20 | tok/s 38096
step    710 | loss 1.4525 | lr 3.78e-04 | grad 1.02 | tok/s 38629
step    720 | loss 1.5472 | lr 3.78e-04 | grad 0.96 | tok/s 38834
step    730 | loss 1.4230 | lr 3.78e-04 | grad 1.25 | tok/s 38749
step    740 | loss 1.4383 | lr 3.78e-04 | grad 0.88 | tok/s 39114
step    750 | loss 1.3118 | lr 3.78e-04 | grad 1.40 | tok/s 39354
step    760 | loss 1.3151 | lr 3.78e-04 | grad 0.88 | tok/s 38775
step    770 | loss 1.4344 | lr 3.78e-04 | grad 1.29 | tok/s 39142
step    780 | loss 2.1739 | lr 3.78e-04 | grad 1.60 | tok/s 40106
step    790 | loss 1.6303 | lr 3.78e-04 | grad 1.24 | tok/s 40121
step    800 | loss 1.5054 | lr 3.78e-04 | grad 2.19 | tok/s 39701
step    810 | loss 1.4088 | lr 3.78e-04 | grad 1.03 | tok/s 37955
step    820 | loss 1.2858 | lr 3.78e-04 | grad 0.89 | tok/s 39437
step    830 | loss 1.4263 | lr 3.78e-04 | grad 1.06 | tok/s 38374
step    840 | loss 1.3766 | lr 3.78e-04 | grad 1.09 | tok/s 38991
step    850 | loss 1.4682 | lr 3.78e-04 | grad 1.17 | tok/s 37240
step    860 | loss 1.5346 | lr 3.78e-04 | grad 1.38 | tok/s 37791
step    870 | loss 1.3237 | lr 3.78e-04 | grad 0.88 | tok/s 38259
step    880 | loss 1.4139 | lr 3.78e-04 | grad 1.09 | tok/s 38224
step    890 | loss 1.3854 | lr 3.78e-04 | grad 3.39 | tok/s 38355
step    900 | loss 1.4444 | lr 3.78e-04 | grad 1.51 | tok/s 38346
step    910 | loss 1.3299 | lr 3.78e-04 | grad 1.52 | tok/s 39780
step    920 | loss 1.2062 | lr 3.78e-04 | grad 0.93 | tok/s 40249
step    930 | loss 1.1431 | lr 3.78e-04 | grad 0.77 | tok/s 40277
step    940 | loss 1.4650 | lr 3.78e-04 | grad 1.60 | tok/s 38140
step    950 | loss 1.4415 | lr 3.78e-04 | grad 1.66 | tok/s 38641
step    960 | loss 1.4782 | lr 3.78e-04 | grad 1.10 | tok/s 38431
step    970 | loss 1.1990 | lr 3.78e-04 | grad 1.02 | tok/s 40102
step    980 | loss 1.3625 | lr 3.78e-04 | grad 0.94 | tok/s 37208
step    990 | loss 1.5731 | lr 3.78e-04 | grad 0.83 | tok/s 38677
step   1000 | loss 1.4821 | lr 3.78e-04 | grad 1.09 | tok/s 38681
  >>> saved checkpoint: checkpoint_step_001000_loss_1.4821.pt
step   1010 | loss 1.2410 | lr 3.78e-04 | grad 2.03 | tok/s 28442
step   1020 | loss 1.5705 | lr 3.78e-04 | grad 1.09 | tok/s 39389
step   1030 | loss 1.8480 | lr 3.78e-04 | grad 0.92 | tok/s 38521
step   1040 | loss 1.6261 | lr 3.78e-04 | grad 1.34 | tok/s 39220
step   1050 | loss 1.4143 | lr 3.78e-04 | grad 3.94 | tok/s 39139
step   1060 | loss 1.3140 | lr 3.78e-04 | grad 0.91 | tok/s 39529
step   1070 | loss 1.3533 | lr 3.78e-04 | grad 1.09 | tok/s 39864
step   1080 | loss 1.4636 | lr 3.78e-04 | grad 2.03 | tok/s 38131
step   1090 | loss 1.3400 | lr 3.78e-04 | grad 0.80 | tok/s 38641
step   1100 | loss 1.5342 | lr 3.78e-04 | grad 1.47 | tok/s 38585
step   1110 | loss 1.3305 | lr 3.78e-04 | grad 0.89 | tok/s 38529
step   1120 | loss 1.5287 | lr 3.78e-04 | grad 0.80 | tok/s 38441
step   1130 | loss 1.3711 | lr 3.78e-04 | grad 1.17 | tok/s 40331
step   1140 | loss 1.2557 | lr 3.78e-04 | grad 0.74 | tok/s 40370
step   1150 | loss 1.2109 | lr 3.78e-04 | grad 0.97 | tok/s 40407
step   1160 | loss 1.1669 | lr 3.78e-04 | grad 1.13 | tok/s 40354
step   1170 | loss 1.1883 | lr 3.78e-04 | grad 0.94 | tok/s 40320
