Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_14/levelfla-gdn_100m_20260203_064115
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 400,441,684 parameters
Using schedule-free AdamW (lr=0.0003692710427665398)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.0197 | lr 3.69e-04 | grad 19.75 | tok/s 10973
step     20 | loss 2.7288 | lr 3.69e-04 | grad 4.75 | tok/s 25989
step     30 | loss 3.0246 | lr 3.69e-04 | grad 6.03 | tok/s 27378
step     40 | loss 4.0990 | lr 3.69e-04 | grad 22.38 | tok/s 27832
step     50 | loss 3.9527 | lr 3.69e-04 | grad 9.44 | tok/s 28094
step     60 | loss 3.2463 | lr 3.69e-04 | grad 10.06 | tok/s 27936
step     70 | loss 2.6667 | lr 3.69e-04 | grad 6.12 | tok/s 27818
step     80 | loss 2.3533 | lr 3.69e-04 | grad 4.75 | tok/s 27730
step     90 | loss 2.2383 | lr 3.69e-04 | grad 4.03 | tok/s 27702
step    100 | loss 2.0313 | lr 3.69e-04 | grad 3.23 | tok/s 27639
step    110 | loss 2.0844 | lr 3.69e-04 | grad 3.66 | tok/s 27306
step    120 | loss 2.7316 | lr 3.69e-04 | grad 2.78 | tok/s 26003
step    130 | loss 1.9812 | lr 3.69e-04 | grad 4.53 | tok/s 26548
step    140 | loss 2.2623 | lr 3.69e-04 | grad 6.56 | tok/s 26612
step    150 | loss 1.3843 | lr 3.69e-04 | grad 5.25 | tok/s 27292
step    160 | loss 2.1836 | lr 3.69e-04 | grad 2.17 | tok/s 26329
step    170 | loss 2.1355 | lr 3.69e-04 | grad 1.85 | tok/s 25941
step    180 | loss 1.7310 | lr 3.69e-04 | grad 2.81 | tok/s 26523
step    190 | loss 1.7748 | lr 3.69e-04 | grad 1.98 | tok/s 26011
step    200 | loss 1.5100 | lr 3.69e-04 | grad 1.55 | tok/s 27165
step    210 | loss 1.7225 | lr 3.69e-04 | grad 3.08 | tok/s 25800
step    220 | loss 2.0708 | lr 3.69e-04 | grad 3.06 | tok/s 26073
step    230 | loss 1.7872 | lr 3.69e-04 | grad 2.52 | tok/s 26049
step    240 | loss 2.1240 | lr 3.69e-04 | grad 4.47 | tok/s 26341
step    250 | loss 1.6267 | lr 3.69e-04 | grad 1.38 | tok/s 26156
step    260 | loss 1.7622 | lr 3.69e-04 | grad 2.58 | tok/s 26924
step    270 | loss 1.6868 | lr 3.69e-04 | grad 1.71 | tok/s 26274
step    280 | loss 1.6447 | lr 3.69e-04 | grad 1.73 | tok/s 24708
step    290 | loss 1.5424 | lr 3.69e-04 | grad 1.92 | tok/s 25604
step    300 | loss 1.8385 | lr 3.69e-04 | grad 2.06 | tok/s 25764
step    310 | loss 1.5586 | lr 3.69e-04 | grad 1.61 | tok/s 25619
step    320 | loss 1.7620 | lr 3.69e-04 | grad 3.48 | tok/s 25951
step    330 | loss 1.5999 | lr 3.69e-04 | grad 1.63 | tok/s 26208
step    340 | loss 1.9129 | lr 3.69e-04 | grad 1.86 | tok/s 26080
step    350 | loss 1.6034 | lr 3.69e-04 | grad 1.66 | tok/s 26849
step    360 | loss 1.4666 | lr 3.69e-04 | grad 1.72 | tok/s 25729
step    370 | loss 1.3866 | lr 3.69e-04 | grad 1.43 | tok/s 27048
step    380 | loss 1.1164 | lr 3.69e-04 | grad 1.43 | tok/s 27287
step    390 | loss 1.0194 | lr 3.69e-04 | grad 1.12 | tok/s 27313
step    400 | loss 1.6453 | lr 3.69e-04 | grad 1.45 | tok/s 25852
step    410 | loss 1.6382 | lr 3.69e-04 | grad 2.22 | tok/s 26085
step    420 | loss 1.5302 | lr 3.69e-04 | grad 2.22 | tok/s 27201
step    430 | loss 1.4733 | lr 3.69e-04 | grad 1.52 | tok/s 26785
step    440 | loss 1.5910 | lr 3.69e-04 | grad 2.03 | tok/s 25923
step    450 | loss 1.5237 | lr 3.69e-04 | grad 1.18 | tok/s 26270
step    460 | loss 1.5080 | lr 3.69e-04 | grad 1.54 | tok/s 26645
step    470 | loss 1.4790 | lr 3.69e-04 | grad 2.94 | tok/s 26412
step    480 | loss 1.5215 | lr 3.69e-04 | grad 2.36 | tok/s 26978
step    490 | loss 1.5888 | lr 3.69e-04 | grad 2.02 | tok/s 25975
step    500 | loss 1.7053 | lr 3.69e-04 | grad 1.30 | tok/s 26349
step    510 | loss 1.5932 | lr 3.69e-04 | grad 1.14 | tok/s 25229
step    520 | loss 1.4500 | lr 3.69e-04 | grad 2.25 | tok/s 26421
