Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_22/levelfla-gdn_100m_20260203_071133
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 570,425,342 parameters
Using schedule-free AdamW (lr=0.0006647524907507978)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.4476 | lr 6.65e-04 | grad 8.94 | tok/s 6426
step     20 | loss 2.4254 | lr 6.65e-04 | grad 5.31 | tok/s 18957
step     30 | loss 2.2569 | lr 6.65e-04 | grad 4.44 | tok/s 19123
step     40 | loss 2.1782 | lr 6.65e-04 | grad 3.92 | tok/s 18306
step     50 | loss 2.6822 | lr 6.65e-04 | grad 14.81 | tok/s 18593
step     60 | loss 1.8218 | lr 6.65e-04 | grad 3.98 | tok/s 19143
step     70 | loss 1.6810 | lr 6.65e-04 | grad 3.69 | tok/s 19368
step     80 | loss 4.5089 | lr 6.65e-04 | grad 33.25 | tok/s 19465
step     90 | loss 3.9688 | lr 6.65e-04 | grad 4.59 | tok/s 19756
step    100 | loss 3.5826 | lr 6.65e-04 | grad 4.22 | tok/s 19694
step    110 | loss 3.9057 | lr 6.65e-04 | grad 17.62 | tok/s 19644
step    120 | loss 3.1877 | lr 6.65e-04 | grad 9.31 | tok/s 19597
step    130 | loss 3.0464 | lr 6.65e-04 | grad 7.44 | tok/s 19596
step    140 | loss 2.7252 | lr 6.65e-04 | grad 11.88 | tok/s 19545
step    150 | loss 2.6585 | lr 6.65e-04 | grad 8.00 | tok/s 19524
step    160 | loss 2.2438 | lr 6.65e-04 | grad 11.31 | tok/s 19511
step    170 | loss 2.1768 | lr 6.65e-04 | grad 8.88 | tok/s 19498
step    180 | loss 1.9672 | lr 6.65e-04 | grad 5.47 | tok/s 19503
step    190 | loss 2.0678 | lr 6.65e-04 | grad 5.00 | tok/s 19464
step    200 | loss 1.8451 | lr 6.65e-04 | grad 3.39 | tok/s 19513
step    210 | loss 1.8533 | lr 6.65e-04 | grad 7.59 | tok/s 19450
step    220 | loss 1.9748 | lr 6.65e-04 | grad 3.28 | tok/s 19198
step    230 | loss 1.9484 | lr 6.65e-04 | grad 3.06 | tok/s 19005
step    240 | loss 2.1434 | lr 6.65e-04 | grad 3.48 | tok/s 18083
step    250 | loss 1.9371 | lr 6.65e-04 | grad 2.31 | tok/s 18555
step    260 | loss 1.4007 | lr 6.65e-04 | grad 2.50 | tok/s 19128
step    270 | loss 1.9251 | lr 6.65e-04 | grad 2.97 | tok/s 18895
step    280 | loss 2.0985 | lr 6.65e-04 | grad 3.25 | tok/s 18531
step    290 | loss 1.3462 | lr 6.65e-04 | grad 2.58 | tok/s 19501
step    300 | loss 0.5193 | lr 6.65e-04 | grad 5.81 | tok/s 19544
step    310 | loss 2.2917 | lr 6.65e-04 | grad 3.72 | tok/s 19144
step    320 | loss 1.7474 | lr 6.65e-04 | grad 4.88 | tok/s 18728
step    330 | loss 1.7987 | lr 6.65e-04 | grad 2.44 | tok/s 18116
step    340 | loss 2.0561 | lr 6.65e-04 | grad 2.48 | tok/s 18421
step    350 | loss 1.6889 | lr 6.65e-04 | grad 2.83 | tok/s 18848
step    360 | loss 1.0460 | lr 6.65e-04 | grad 6.19 | tok/s 19275
step    370 | loss 1.6569 | lr 6.65e-04 | grad 1.95 | tok/s 17551
step    380 | loss 1.6279 | lr 6.65e-04 | grad 2.12 | tok/s 18629
step    390 | loss 1.4151 | lr 6.65e-04 | grad 1.85 | tok/s 19415
step    400 | loss 1.3839 | lr 6.65e-04 | grad 1.91 | tok/s 19237
step    410 | loss 1.1710 | lr 6.65e-04 | grad 1.70 | tok/s 18819
step    420 | loss 1.6688 | lr 6.65e-04 | grad 3.27 | tok/s 18013
step    430 | loss 1.9484 | lr 6.65e-04 | grad 2.48 | tok/s 19118
step    440 | loss 2.0417 | lr 6.65e-04 | grad 3.08 | tok/s 18106
step    450 | loss 1.7710 | lr 6.65e-04 | grad 1.79 | tok/s 18705
step    460 | loss 1.5882 | lr 6.65e-04 | grad 1.95 | tok/s 18320
step    470 | loss 1.6694 | lr 6.65e-04 | grad 2.34 | tok/s 18866
step    480 | loss 2.0323 | lr 6.65e-04 | grad 4.47 | tok/s 18886
step    490 | loss 1.6376 | lr 6.65e-04 | grad 1.95 | tok/s 17840
step    500 | loss 1.5358 | lr 6.65e-04 | grad 2.97 | tok/s 19100
step    510 | loss 1.5633 | lr 6.65e-04 | grad 1.77 | tok/s 19283
step    520 | loss 1.5305 | lr 6.65e-04 | grad 1.52 | tok/s 19296
step    530 | loss 1.7201 | lr 6.65e-04 | grad 1.62 | tok/s 18578
step    540 | loss 1.5970 | lr 6.65e-04 | grad 2.02 | tok/s 18535
step    550 | loss 1.4683 | lr 6.65e-04 | grad 1.75 | tok/s 18139
step    560 | loss 1.5790 | lr 6.65e-04 | grad 1.98 | tok/s 17700
step    570 | loss 1.5006 | lr 6.65e-04 | grad 1.87 | tok/s 18222
step    580 | loss 1.4272 | lr 6.65e-04 | grad 2.00 | tok/s 18116
step    590 | loss 1.6905 | lr 6.65e-04 | grad 1.84 | tok/s 18562
step    600 | loss 1.6760 | lr 6.65e-04 | grad 1.67 | tok/s 17943
