Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_10/levelfla-gdn_100m_20260203_064115
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 503,382,782 parameters
Using schedule-free AdamW (lr=0.0008864408659309419)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.6579 | lr 8.86e-04 | grad 8.69 | tok/s 6842
step     20 | loss 2.4092 | lr 8.86e-04 | grad 4.62 | tok/s 22118
step     30 | loss 2.2878 | lr 8.86e-04 | grad 3.28 | tok/s 22376
step     40 | loss 2.2049 | lr 8.86e-04 | grad 2.83 | tok/s 21447
step     50 | loss 2.6723 | lr 8.86e-04 | grad 8.88 | tok/s 21772
step     60 | loss 1.9982 | lr 8.86e-04 | grad 2.41 | tok/s 22425
step     70 | loss 1.6915 | lr 8.86e-04 | grad 3.31 | tok/s 22829
step     80 | loss 4.6983 | lr 8.86e-04 | grad 22.88 | tok/s 22800
step     90 | loss 4.1643 | lr 8.86e-04 | grad 3.27 | tok/s 23176
step    100 | loss 4.4425 | lr 8.86e-04 | grad 8.62 | tok/s 23132
step    110 | loss 3.6601 | lr 8.86e-04 | grad 7.97 | tok/s 23032
step    120 | loss 3.1162 | lr 8.86e-04 | grad 7.25 | tok/s 22991
step    130 | loss 2.5561 | lr 8.86e-04 | grad 10.62 | tok/s 22986
step    140 | loss 2.3796 | lr 8.86e-04 | grad 4.22 | tok/s 22936
step    150 | loss 2.5079 | lr 8.86e-04 | grad 5.81 | tok/s 22950
step    160 | loss 2.0587 | lr 8.86e-04 | grad 4.50 | tok/s 22943
step    170 | loss 1.9753 | lr 8.86e-04 | grad 7.16 | tok/s 22835
step    180 | loss 1.9581 | lr 8.86e-04 | grad 4.97 | tok/s 22864
step    190 | loss 2.1051 | lr 8.86e-04 | grad 8.62 | tok/s 22845
step    200 | loss 1.8192 | lr 8.86e-04 | grad 2.89 | tok/s 22809
step    210 | loss 1.8222 | lr 8.86e-04 | grad 6.00 | tok/s 22852
step    220 | loss 1.9618 | lr 8.86e-04 | grad 2.69 | tok/s 22519
step    230 | loss 1.8607 | lr 8.86e-04 | grad 2.16 | tok/s 22271
step    240 | loss 2.1483 | lr 8.86e-04 | grad 2.72 | tok/s 21172
step    250 | loss 1.9382 | lr 8.86e-04 | grad 1.73 | tok/s 21719
step    260 | loss 1.3989 | lr 8.86e-04 | grad 1.86 | tok/s 22380
step    270 | loss 1.9304 | lr 8.86e-04 | grad 2.08 | tok/s 22103
step    280 | loss 2.1049 | lr 8.86e-04 | grad 2.59 | tok/s 21649
step    290 | loss 1.2245 | lr 8.86e-04 | grad 9.62 | tok/s 22836
step    300 | loss 0.5059 | lr 8.86e-04 | grad 4.22 | tok/s 22818
step    310 | loss 2.2996 | lr 8.86e-04 | grad 3.62 | tok/s 22345
step    320 | loss 1.7386 | lr 8.86e-04 | grad 3.80 | tok/s 21881
step    330 | loss 1.7926 | lr 8.86e-04 | grad 1.73 | tok/s 21173
step    340 | loss 2.0677 | lr 8.86e-04 | grad 1.89 | tok/s 21490
step    350 | loss 1.6831 | lr 8.86e-04 | grad 2.36 | tok/s 22021
step    360 | loss 1.0235 | lr 8.86e-04 | grad 4.19 | tok/s 22470
step    370 | loss 1.6442 | lr 8.86e-04 | grad 1.55 | tok/s 20431
step    380 | loss 1.6202 | lr 8.86e-04 | grad 1.61 | tok/s 21742
step    390 | loss 1.4115 | lr 8.86e-04 | grad 1.44 | tok/s 22637
step    400 | loss 1.3824 | lr 8.86e-04 | grad 1.48 | tok/s 22452
step    410 | loss 1.1721 | lr 8.86e-04 | grad 1.23 | tok/s 21934
step    420 | loss 1.6663 | lr 8.86e-04 | grad 2.48 | tok/s 20981
step    430 | loss 1.9210 | lr 8.86e-04 | grad 1.91 | tok/s 22354
step    440 | loss 2.0396 | lr 8.86e-04 | grad 2.28 | tok/s 21116
step    450 | loss 1.8195 | lr 8.86e-04 | grad 1.27 | tok/s 21834
step    460 | loss 1.5893 | lr 8.86e-04 | grad 1.61 | tok/s 21382
step    470 | loss 1.6563 | lr 8.86e-04 | grad 1.68 | tok/s 22021
step    480 | loss 2.0340 | lr 8.86e-04 | grad 3.52 | tok/s 22037
step    490 | loss 1.6353 | lr 8.86e-04 | grad 1.46 | tok/s 20832
step    500 | loss 1.5435 | lr 8.86e-04 | grad 2.39 | tok/s 22222
step    510 | loss 1.5598 | lr 8.86e-04 | grad 1.33 | tok/s 22461
step    520 | loss 1.5363 | lr 8.86e-04 | grad 1.21 | tok/s 22435
step    530 | loss 1.6990 | lr 8.86e-04 | grad 1.20 | tok/s 21617
step    540 | loss 1.5977 | lr 8.86e-04 | grad 1.59 | tok/s 21629
step    550 | loss 1.4648 | lr 8.86e-04 | grad 1.58 | tok/s 21159
step    560 | loss 1.5658 | lr 8.86e-04 | grad 1.52 | tok/s 20628
step    570 | loss 1.4938 | lr 8.86e-04 | grad 1.50 | tok/s 21226
step    580 | loss 1.4255 | lr 8.86e-04 | grad 1.52 | tok/s 21094
step    590 | loss 1.6782 | lr 8.86e-04 | grad 1.41 | tok/s 21642
step    600 | loss 1.6507 | lr 8.86e-04 | grad 1.08 | tok/s 20938
step    610 | loss 1.4965 | lr 8.86e-04 | grad 1.41 | tok/s 21973
step    620 | loss 1.4325 | lr 8.86e-04 | grad 1.29 | tok/s 20818
step    630 | loss 1.5113 | lr 8.86e-04 | grad 1.95 | tok/s 21004
step    640 | loss 1.6469 | lr 8.86e-04 | grad 1.16 | tok/s 21582
step    650 | loss 1.5382 | lr 8.86e-04 | grad 1.59 | tok/s 21660
step    660 | loss 1.5547 | lr 8.86e-04 | grad 0.96 | tok/s 21773
step    670 | loss 1.8678 | lr 8.86e-04 | grad 21.50 | tok/s 21897
step    680 | loss 1.5868 | lr 8.86e-04 | grad 1.18 | tok/s 21486
step    690 | loss 1.6361 | lr 8.86e-04 | grad 1.58 | tok/s 22201
step    700 | loss 1.2590 | lr 8.86e-04 | grad 1.33 | tok/s 22607
step    710 | loss 1.4587 | lr 8.86e-04 | grad 1.37 | tok/s 21146
step    720 | loss 1.3501 | lr 8.86e-04 | grad 1.91 | tok/s 20870
step    730 | loss 1.1865 | lr 8.86e-04 | grad 1.33 | tok/s 22565
step    740 | loss 1.3865 | lr 8.86e-04 | grad 1.17 | tok/s 22312
step    750 | loss 1.0872 | lr 8.86e-04 | grad 1.25 | tok/s 22651
step    760 | loss 0.9967 | lr 8.86e-04 | grad 0.94 | tok/s 22651
step    770 | loss 0.9495 | lr 8.86e-04 | grad 1.02 | tok/s 22668
step    780 | loss 0.8937 | lr 8.86e-04 | grad 0.82 | tok/s 22655
step    790 | loss 1.0205 | lr 8.86e-04 | grad 1.51 | tok/s 21971
step    800 | loss 1.6563 | lr 8.86e-04 | grad 2.33 | tok/s 21853
step    810 | loss 1.5891 | lr 8.86e-04 | grad 1.30 | tok/s 21753
step    820 | loss 1.5468 | lr 8.86e-04 | grad 1.72 | tok/s 20901
step    830 | loss 1.3579 | lr 8.86e-04 | grad 1.20 | tok/s 22416
step    840 | loss 1.2456 | lr 8.86e-04 | grad 1.11 | tok/s 22639
step    850 | loss 1.3909 | lr 8.86e-04 | grad 1.07 | tok/s 22498
step    860 | loss 1.3279 | lr 8.86e-04 | grad 2.02 | tok/s 22270
step    870 | loss 1.3783 | lr 8.86e-04 | grad 1.14 | tok/s 21489
step    880 | loss 1.4941 | lr 8.86e-04 | grad 1.21 | tok/s 21598
step    890 | loss 1.5405 | lr 8.86e-04 | grad 1.79 | tok/s 21866
step    900 | loss 1.4191 | lr 8.86e-04 | grad 1.27 | tok/s 21931
step    910 | loss 1.3355 | lr 8.86e-04 | grad 1.70 | tok/s 21482
step    920 | loss 1.3953 | lr 8.86e-04 | grad 1.70 | tok/s 22300
step    930 | loss 1.4738 | lr 8.86e-04 | grad 1.38 | tok/s 21346
step    940 | loss 1.2496 | lr 8.86e-04 | grad 1.00 | tok/s 22466
step    950 | loss 1.3647 | lr 8.86e-04 | grad 1.57 | tok/s 22571
step    960 | loss 1.1861 | lr 8.86e-04 | grad 1.45 | tok/s 22632
step    970 | loss 1.5974 | lr 8.86e-04 | grad 1.71 | tok/s 21281
step    980 | loss 1.4978 | lr 8.86e-04 | grad 0.99 | tok/s 21832
step    990 | loss 1.3369 | lr 8.86e-04 | grad 1.11 | tok/s 22172
step   1000 | loss 1.6808 | lr 8.86e-04 | grad 5.19 | tok/s 21361
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6808.pt
step   1010 | loss 1.5285 | lr 8.86e-04 | grad 1.88 | tok/s 7445
step   1020 | loss 1.5069 | lr 8.86e-04 | grad 1.19 | tok/s 20933
step   1030 | loss 1.3330 | lr 8.86e-04 | grad 1.30 | tok/s 21747
step   1040 | loss 1.3690 | lr 8.86e-04 | grad 0.94 | tok/s 22401
step   1050 | loss 1.4627 | lr 8.86e-04 | grad 1.66 | tok/s 20799
step   1060 | loss 1.5805 | lr 8.86e-04 | grad 2.03 | tok/s 22401
step   1070 | loss 1.4812 | lr 8.86e-04 | grad 1.33 | tok/s 22325
step   1080 | loss 1.2777 | lr 8.86e-04 | grad 0.98 | tok/s 20335
step   1090 | loss 0.9911 | lr 8.86e-04 | grad 2.61 | tok/s 22482
step   1100 | loss 1.2994 | lr 8.86e-04 | grad 2.09 | tok/s 21782
step   1110 | loss 1.3342 | lr 8.86e-04 | grad 1.14 | tok/s 22776
step   1120 | loss 1.2266 | lr 8.86e-04 | grad 1.52 | tok/s 22737
step   1130 | loss 1.1865 | lr 8.86e-04 | grad 0.91 | tok/s 22707
step   1140 | loss 1.1692 | lr 8.86e-04 | grad 1.23 | tok/s 22789
step   1150 | loss 1.1794 | lr 8.86e-04 | grad 1.03 | tok/s 22734
step   1160 | loss 1.1105 | lr 8.86e-04 | grad 1.01 | tok/s 22723
step   1170 | loss 1.1347 | lr 8.86e-04 | grad 1.17 | tok/s 22749
step   1180 | loss 1.2341 | lr 8.86e-04 | grad 0.86 | tok/s 22734
step   1190 | loss 1.1034 | lr 8.86e-04 | grad 1.09 | tok/s 22725
step   1200 | loss 1.0956 | lr 8.86e-04 | grad 1.16 | tok/s 22728
step   1210 | loss 1.1553 | lr 8.86e-04 | grad 1.37 | tok/s 22740
step   1220 | loss 1.1770 | lr 8.86e-04 | grad 1.27 | tok/s 22732
step   1230 | loss 1.1379 | lr 8.86e-04 | grad 1.11 | tok/s 22717
step   1240 | loss 1.1106 | lr 8.86e-04 | grad 0.73 | tok/s 22673
step   1250 | loss 1.6459 | lr 8.86e-04 | grad 1.55 | tok/s 21533
step   1260 | loss 1.2613 | lr 8.86e-04 | grad 3.67 | tok/s 21346
step   1270 | loss 1.5331 | lr 8.86e-04 | grad 2.94 | tok/s 21279
step   1280 | loss 1.4783 | lr 8.86e-04 | grad 1.21 | tok/s 21877
step   1290 | loss 1.3503 | lr 8.86e-04 | grad 0.99 | tok/s 21741
step   1300 | loss 1.3753 | lr 8.86e-04 | grad 1.16 | tok/s 21916
step   1310 | loss 1.3430 | lr 8.86e-04 | grad 1.74 | tok/s 22285
step   1320 | loss 1.4396 | lr 8.86e-04 | grad 1.10 | tok/s 22328
step   1330 | loss 1.4258 | lr 8.86e-04 | grad 1.41 | tok/s 22317
step   1340 | loss 1.3460 | lr 8.86e-04 | grad 3.86 | tok/s 21358
step   1350 | loss 1.5527 | lr 8.86e-04 | grad 1.30 | tok/s 20616
step   1360 | loss 1.3403 | lr 8.86e-04 | grad 1.45 | tok/s 21931
step   1370 | loss 1.3072 | lr 8.86e-04 | grad 0.79 | tok/s 21631
step   1380 | loss 1.4671 | lr 8.86e-04 | grad 1.11 | tok/s 20826
step   1390 | loss 1.3798 | lr 8.86e-04 | grad 0.89 | tok/s 22058
step   1400 | loss 1.2496 | lr 8.86e-04 | grad 1.03 | tok/s 21294
step   1410 | loss 1.2991 | lr 8.86e-04 | grad 1.53 | tok/s 21335
step   1420 | loss 1.5037 | lr 8.86e-04 | grad 3.19 | tok/s 21377
step   1430 | loss 1.2306 | lr 8.86e-04 | grad 0.88 | tok/s 21732
step   1440 | loss 1.0511 | lr 8.86e-04 | grad 1.24 | tok/s 22475
step   1450 | loss 1.0652 | lr 8.86e-04 | grad 2.23 | tok/s 22593
step   1460 | loss 1.4445 | lr 8.86e-04 | grad 1.28 | tok/s 21367
step   1470 | loss 1.3740 | lr 8.86e-04 | grad 0.99 | tok/s 22145
step   1480 | loss 1.6131 | lr 8.86e-04 | grad 2.23 | tok/s 22248
step   1490 | loss 1.3931 | lr 8.86e-04 | grad 0.92 | tok/s 22582
step   1500 | loss 1.2367 | lr 8.86e-04 | grad 1.06 | tok/s 22663
step   1510 | loss 1.3487 | lr 8.86e-04 | grad 1.29 | tok/s 22392
step   1520 | loss 1.2984 | lr 8.86e-04 | grad 2.75 | tok/s 21951
step   1530 | loss 1.3254 | lr 8.86e-04 | grad 1.42 | tok/s 22444
step   1540 | loss 1.4322 | lr 8.86e-04 | grad 1.23 | tok/s 21147
step   1550 | loss 1.1782 | lr 8.86e-04 | grad 1.12 | tok/s 22470
step   1560 | loss 1.4384 | lr 8.86e-04 | grad 1.20 | tok/s 21378
step   1570 | loss 1.1683 | lr 8.86e-04 | grad 1.20 | tok/s 22669
step   1580 | loss 1.5072 | lr 8.86e-04 | grad 3.16 | tok/s 22114
step   1590 | loss 1.4531 | lr 8.86e-04 | grad 1.17 | tok/s 21326
step   1600 | loss 0.9086 | lr 8.86e-04 | grad 1.02 | tok/s 22813
step   1610 | loss 0.9403 | lr 8.86e-04 | grad 1.25 | tok/s 22169
step   1620 | loss 1.2515 | lr 8.86e-04 | grad 1.27 | tok/s 20655
step   1630 | loss 1.2107 | lr 8.86e-04 | grad 1.46 | tok/s 22035
step   1640 | loss 1.2033 | lr 8.86e-04 | grad 1.04 | tok/s 21572
step   1650 | loss 1.3649 | lr 8.86e-04 | grad 1.18 | tok/s 20706
step   1660 | loss 1.2865 | lr 8.86e-04 | grad 0.78 | tok/s 22012
step   1670 | loss 1.2541 | lr 8.86e-04 | grad 4.06 | tok/s 21996
step   1680 | loss 1.5865 | lr 8.86e-04 | grad 0.96 | tok/s 21100
step   1690 | loss 1.3178 | lr 8.86e-04 | grad 1.62 | tok/s 19331
step   1700 | loss 1.2968 | lr 8.86e-04 | grad 1.20 | tok/s 21936
step   1710 | loss 1.2700 | lr 8.86e-04 | grad 0.98 | tok/s 21559
step   1720 | loss 1.3344 | lr 8.86e-04 | grad 1.50 | tok/s 22473
step   1730 | loss 1.0343 | lr 8.86e-04 | grad 1.52 | tok/s 22679
step   1740 | loss 1.1707 | lr 8.86e-04 | grad 0.95 | tok/s 22128
step   1750 | loss 1.4390 | lr 8.86e-04 | grad 1.34 | tok/s 21769
step   1760 | loss 1.3925 | lr 8.86e-04 | grad 1.00 | tok/s 21869
step   1770 | loss 1.3028 | lr 8.86e-04 | grad 1.17 | tok/s 21477
step   1780 | loss 1.3838 | lr 8.86e-04 | grad 1.18 | tok/s 22298
step   1790 | loss 1.2563 | lr 8.86e-04 | grad 0.81 | tok/s 21738
step   1800 | loss 1.4668 | lr 8.86e-04 | grad 0.85 | tok/s 21910
step   1810 | loss 1.2958 | lr 8.86e-04 | grad 1.17 | tok/s 21117
step   1820 | loss 1.3216 | lr 8.86e-04 | grad 3.12 | tok/s 21389
step   1830 | loss 1.2696 | lr 8.86e-04 | grad 1.03 | tok/s 22272
step   1840 | loss 1.3725 | lr 8.86e-04 | grad 1.05 | tok/s 21371
step   1850 | loss 1.1731 | lr 8.86e-04 | grad 0.85 | tok/s 22339
step   1860 | loss 1.2035 | lr 8.86e-04 | grad 1.54 | tok/s 21628
step   1870 | loss 1.2665 | lr 8.86e-04 | grad 1.65 | tok/s 21718
step   1880 | loss 1.0954 | lr 8.86e-04 | grad 0.96 | tok/s 21277
step   1890 | loss 1.3585 | lr 8.86e-04 | grad 1.18 | tok/s 20274
step   1900 | loss 1.2898 | lr 8.86e-04 | grad 1.30 | tok/s 21842
step   1910 | loss 1.3196 | lr 8.86e-04 | grad 1.12 | tok/s 20746
