Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_21/levelfla-gdn_100m_20260203_071133
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 712,390,714 parameters
Using schedule-free AdamW (lr=0.0007448818908129569)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.4375 | lr 7.45e-04 | grad 11.00 | tok/s 1203
step     20 | loss 2.9160 | lr 7.45e-04 | grad 7.84 | tok/s 14146
step     30 | loss 3.2704 | lr 7.45e-04 | grad 6.44 | tok/s 15142
step     40 | loss 1.9643 | lr 7.45e-04 | grad 3.97 | tok/s 15229
step     50 | loss 3.1425 | lr 7.45e-04 | grad 11.50 | tok/s 15113
step     60 | loss 4.8024 | lr 7.45e-04 | grad 26.12 | tok/s 15504
step     70 | loss 3.9645 | lr 7.45e-04 | grad 7.72 | tok/s 15478
step     80 | loss 4.4949 | lr 7.45e-04 | grad 17.50 | tok/s 15477
step     90 | loss 3.9031 | lr 7.45e-04 | grad 12.19 | tok/s 15380
step    100 | loss 3.3026 | lr 7.45e-04 | grad 9.00 | tok/s 15374
step    110 | loss 2.7429 | lr 7.45e-04 | grad 5.97 | tok/s 15329
step    120 | loss 2.7853 | lr 7.45e-04 | grad 11.38 | tok/s 15316
step    130 | loss 2.5780 | lr 7.45e-04 | grad 5.41 | tok/s 15309
step    140 | loss 2.1007 | lr 7.45e-04 | grad 7.31 | tok/s 15285
step    150 | loss 2.2790 | lr 7.45e-04 | grad 5.69 | tok/s 15272
step    160 | loss 2.0388 | lr 7.45e-04 | grad 3.95 | tok/s 15244
step    170 | loss 2.0089 | lr 7.45e-04 | grad 4.12 | tok/s 15238
step    180 | loss 1.8594 | lr 7.45e-04 | grad 3.20 | tok/s 15209
step    190 | loss 1.8164 | lr 7.45e-04 | grad 3.02 | tok/s 15198
step    200 | loss 2.1232 | lr 7.45e-04 | grad 6.72 | tok/s 14846
step    210 | loss 2.3443 | lr 7.45e-04 | grad 4.62 | tok/s 14528
step    220 | loss 2.1738 | lr 7.45e-04 | grad 4.44 | tok/s 14217
step    230 | loss 1.7498 | lr 7.45e-04 | grad 3.28 | tok/s 14849
step    240 | loss 1.7970 | lr 7.45e-04 | grad 3.12 | tok/s 14645
step    250 | loss 1.8378 | lr 7.45e-04 | grad 2.53 | tok/s 14664
step    260 | loss 2.1620 | lr 7.45e-04 | grad 4.25 | tok/s 14779
step    270 | loss 0.7083 | lr 7.45e-04 | grad 2.55 | tok/s 15237
step    280 | loss 1.5417 | lr 7.45e-04 | grad 4.91 | tok/s 14928
step    290 | loss 1.8506 | lr 7.45e-04 | grad 4.25 | tok/s 15139
step    300 | loss 1.8431 | lr 7.45e-04 | grad 2.98 | tok/s 13911
step    310 | loss 2.0721 | lr 7.45e-04 | grad 3.42 | tok/s 14517
step    320 | loss 1.8231 | lr 7.45e-04 | grad 3.39 | tok/s 14196
step    330 | loss 1.2844 | lr 7.45e-04 | grad 2.39 | tok/s 15028
step    340 | loss 1.4617 | lr 7.45e-04 | grad 2.31 | tok/s 13882
step    350 | loss 1.6929 | lr 7.45e-04 | grad 3.70 | tok/s 14289
step    360 | loss 1.5303 | lr 7.45e-04 | grad 2.91 | tok/s 14813
step    370 | loss 1.4088 | lr 7.45e-04 | grad 3.53 | tok/s 15107
step    380 | loss 1.3155 | lr 7.45e-04 | grad 1.90 | tok/s 14970
step    390 | loss 1.4187 | lr 7.45e-04 | grad 3.45 | tok/s 13829
step    400 | loss 1.8523 | lr 7.45e-04 | grad 4.94 | tok/s 14650
step    410 | loss 2.1621 | lr 7.45e-04 | grad 2.28 | tok/s 14427
step    420 | loss 1.8539 | lr 7.45e-04 | grad 12.00 | tok/s 14463
step    430 | loss 1.8932 | lr 7.45e-04 | grad 5.09 | tok/s 14136
step    440 | loss 1.6739 | lr 7.45e-04 | grad 4.88 | tok/s 14618
step    450 | loss 1.6872 | lr 7.45e-04 | grad 2.97 | tok/s 14412
step    460 | loss 2.0104 | lr 7.45e-04 | grad 1.98 | tok/s 14508
step    470 | loss 1.4781 | lr 7.45e-04 | grad 2.45 | tok/s 14295
step    480 | loss 1.6222 | lr 7.45e-04 | grad 2.47 | tok/s 14880
step    490 | loss 1.6459 | lr 7.45e-04 | grad 3.36 | tok/s 14955
step    500 | loss 1.6225 | lr 7.45e-04 | grad 3.86 | tok/s 14779
step    510 | loss 1.7265 | lr 7.45e-04 | grad 4.66 | tok/s 14594
step    520 | loss 1.4494 | lr 7.45e-04 | grad 2.14 | tok/s 14379
step    530 | loss 1.5386 | lr 7.45e-04 | grad 2.84 | tok/s 13161
step    540 | loss 1.5939 | lr 7.45e-04 | grad 1.77 | tok/s 14263
step    550 | loss 1.4775 | lr 7.45e-04 | grad 2.59 | tok/s 14119
