Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_17/levelfla-gdn_100m_20260203_071134
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 456,452,120 parameters
Using schedule-free AdamW (lr=0.0009075586344765885)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.3558 | lr 9.08e-04 | grad 16.38 | tok/s 2282
step     20 | loss 4.5149 | lr 9.08e-04 | grad 15.50 | tok/s 25091
step     30 | loss 3.9044 | lr 9.08e-04 | grad 10.56 | tok/s 24956
step     40 | loss 3.2399 | lr 9.08e-04 | grad 6.16 | tok/s 24810
step     50 | loss 2.7276 | lr 9.08e-04 | grad 5.88 | tok/s 24681
step     60 | loss 2.3889 | lr 9.08e-04 | grad 6.88 | tok/s 24606
step     70 | loss 2.1299 | lr 9.08e-04 | grad 3.94 | tok/s 24492
step     80 | loss 2.1273 | lr 9.08e-04 | grad 7.31 | tok/s 24281
step     90 | loss 2.8149 | lr 9.08e-04 | grad 4.41 | tok/s 23236
step    100 | loss 1.9732 | lr 9.08e-04 | grad 3.72 | tok/s 23552
step    110 | loss 2.2221 | lr 9.08e-04 | grad 6.00 | tok/s 23305
step    120 | loss 1.3319 | lr 9.08e-04 | grad 2.03 | tok/s 24278
step    130 | loss 2.3405 | lr 9.08e-04 | grad 6.69 | tok/s 23475
step    140 | loss 2.2211 | lr 9.08e-04 | grad 3.09 | tok/s 22606
step    150 | loss 1.6602 | lr 9.08e-04 | grad 3.66 | tok/s 23548
step    160 | loss 1.8223 | lr 9.08e-04 | grad 3.30 | tok/s 22294
step    170 | loss 1.5313 | lr 9.08e-04 | grad 2.50 | tok/s 23834
step    180 | loss 1.5670 | lr 9.08e-04 | grad 2.59 | tok/s 22667
step    190 | loss 2.1233 | lr 9.08e-04 | grad 2.27 | tok/s 22913
step    200 | loss 1.9351 | lr 9.08e-04 | grad 2.58 | tok/s 22739
step    210 | loss 2.0243 | lr 9.08e-04 | grad 3.86 | tok/s 23168
step    220 | loss 1.7367 | lr 9.08e-04 | grad 1.92 | tok/s 22672
step    230 | loss 1.6859 | lr 9.08e-04 | grad 2.02 | tok/s 23671
step    240 | loss 1.7644 | lr 9.08e-04 | grad 1.82 | tok/s 22705
step    250 | loss 1.6106 | lr 9.08e-04 | grad 2.12 | tok/s 21916
step    260 | loss 1.5497 | lr 9.08e-04 | grad 1.58 | tok/s 22185
step    270 | loss 1.8218 | lr 9.08e-04 | grad 2.09 | tok/s 22303
step    280 | loss 1.5494 | lr 9.08e-04 | grad 1.25 | tok/s 22442
step    290 | loss 1.6892 | lr 9.08e-04 | grad 1.80 | tok/s 22274
step    300 | loss 1.6617 | lr 9.08e-04 | grad 2.19 | tok/s 22719
step    310 | loss 1.7902 | lr 9.08e-04 | grad 1.74 | tok/s 22698
step    320 | loss 1.6450 | lr 9.08e-04 | grad 1.71 | tok/s 23436
step    330 | loss 1.4877 | lr 9.08e-04 | grad 2.52 | tok/s 21985
step    340 | loss 1.4278 | lr 9.08e-04 | grad 1.88 | tok/s 23455
step    350 | loss 1.1462 | lr 9.08e-04 | grad 1.52 | tok/s 23681
step    360 | loss 1.0136 | lr 9.08e-04 | grad 1.28 | tok/s 23679
step    370 | loss 1.4886 | lr 9.08e-04 | grad 3.53 | tok/s 22905
step    380 | loss 1.6703 | lr 9.08e-04 | grad 1.82 | tok/s 22268
step    390 | loss 1.4847 | lr 9.08e-04 | grad 1.68 | tok/s 23517
step    400 | loss 1.4952 | lr 9.08e-04 | grad 1.80 | tok/s 23406
step    410 | loss 1.5533 | lr 9.08e-04 | grad 3.11 | tok/s 22489
step    420 | loss 1.5861 | lr 9.08e-04 | grad 2.05 | tok/s 22849
step    430 | loss 1.4633 | lr 9.08e-04 | grad 2.34 | tok/s 22803
step    440 | loss 1.4588 | lr 9.08e-04 | grad 1.31 | tok/s 22806
step    450 | loss 1.4753 | lr 9.08e-04 | grad 1.84 | tok/s 23506
step    460 | loss 1.6234 | lr 9.08e-04 | grad 2.03 | tok/s 22453
step    470 | loss 1.6743 | lr 9.08e-04 | grad 7.91 | tok/s 22688
step    480 | loss 1.6375 | lr 9.08e-04 | grad 1.62 | tok/s 22091
step    490 | loss 1.4273 | lr 9.08e-04 | grad 1.58 | tok/s 22703
step    500 | loss 1.5451 | lr 9.08e-04 | grad 1.28 | tok/s 22335
step    510 | loss 1.5753 | lr 9.08e-04 | grad 1.59 | tok/s 22818
step    520 | loss 1.2016 | lr 9.08e-04 | grad 0.95 | tok/s 22394
step    530 | loss 1.4018 | lr 9.08e-04 | grad 1.59 | tok/s 23441
step    540 | loss 1.2521 | lr 9.08e-04 | grad 1.64 | tok/s 23634
step    550 | loss 1.2292 | lr 9.08e-04 | grad 1.66 | tok/s 23633
step    560 | loss 1.2441 | lr 9.08e-04 | grad 1.43 | tok/s 23622
step    570 | loss 1.1693 | lr 9.08e-04 | grad 1.50 | tok/s 23631
step    580 | loss 1.2257 | lr 9.08e-04 | grad 1.53 | tok/s 23608
step    590 | loss 1.1863 | lr 9.08e-04 | grad 1.27 | tok/s 23611
step    600 | loss 1.6782 | lr 9.08e-04 | grad 1.29 | tok/s 22306
step    610 | loss 1.5095 | lr 9.08e-04 | grad 3.98 | tok/s 22438
step    620 | loss 1.4624 | lr 9.08e-04 | grad 2.52 | tok/s 23126
step    630 | loss 1.4648 | lr 9.08e-04 | grad 2.52 | tok/s 22752
