Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_23/levelfla-gdn_100m_20260203_071134
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 505,352,416 parameters
Using schedule-free AdamW (lr=0.0008280421218727818)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.7093 | lr 8.28e-04 | grad 9.94 | tok/s 6653
step     20 | loss 2.4453 | lr 8.28e-04 | grad 4.56 | tok/s 20027
step     30 | loss 2.2844 | lr 8.28e-04 | grad 3.39 | tok/s 20116
step     40 | loss 2.1934 | lr 8.28e-04 | grad 3.23 | tok/s 19318
step     50 | loss 2.7635 | lr 8.28e-04 | grad 14.31 | tok/s 19606
step     60 | loss 1.8813 | lr 8.28e-04 | grad 2.97 | tok/s 20148
step     70 | loss 1.6898 | lr 8.28e-04 | grad 3.28 | tok/s 20309
step     80 | loss 4.5238 | lr 8.28e-04 | grad 24.00 | tok/s 20409
step     90 | loss 4.5531 | lr 8.28e-04 | grad 3.27 | tok/s 20670
step    100 | loss 3.9425 | lr 8.28e-04 | grad 3.48 | tok/s 20589
step    110 | loss 3.9196 | lr 8.28e-04 | grad 10.75 | tok/s 20418
step    120 | loss 3.1245 | lr 8.28e-04 | grad 11.00 | tok/s 20428
step    130 | loss 3.0366 | lr 8.28e-04 | grad 8.31 | tok/s 20332
step    140 | loss 2.5821 | lr 8.28e-04 | grad 8.31 | tok/s 20354
step    150 | loss 2.5847 | lr 8.28e-04 | grad 4.97 | tok/s 20257
step    160 | loss 2.1670 | lr 8.28e-04 | grad 8.81 | tok/s 20283
step    170 | loss 2.0902 | lr 8.28e-04 | grad 6.78 | tok/s 20238
step    180 | loss 2.0234 | lr 8.28e-04 | grad 3.41 | tok/s 20162
step    190 | loss 2.1047 | lr 8.28e-04 | grad 2.92 | tok/s 20175
step    200 | loss 1.8477 | lr 8.28e-04 | grad 2.94 | tok/s 20114
step    210 | loss 1.8890 | lr 8.28e-04 | grad 4.25 | tok/s 20138
step    220 | loss 1.9898 | lr 8.28e-04 | grad 3.02 | tok/s 19905
step    230 | loss 1.9992 | lr 8.28e-04 | grad 2.06 | tok/s 19648
step    240 | loss 2.1788 | lr 8.28e-04 | grad 2.86 | tok/s 18712
step    250 | loss 1.9581 | lr 8.28e-04 | grad 1.64 | tok/s 19210
step    260 | loss 1.4113 | lr 8.28e-04 | grad 1.77 | tok/s 19795
step    270 | loss 1.9343 | lr 8.28e-04 | grad 1.91 | tok/s 19535
step    280 | loss 2.1332 | lr 8.28e-04 | grad 2.52 | tok/s 19157
step    290 | loss 1.2647 | lr 8.28e-04 | grad 2.06 | tok/s 20184
step    300 | loss 0.5182 | lr 8.28e-04 | grad 2.03 | tok/s 20164
step    310 | loss 2.3055 | lr 8.28e-04 | grad 3.22 | tok/s 19728
step    320 | loss 1.7687 | lr 8.28e-04 | grad 3.59 | tok/s 19342
step    330 | loss 1.8127 | lr 8.28e-04 | grad 2.09 | tok/s 18702
step    340 | loss 2.0630 | lr 8.28e-04 | grad 1.84 | tok/s 19006
step    350 | loss 1.7155 | lr 8.28e-04 | grad 2.11 | tok/s 19453
step    360 | loss 1.0580 | lr 8.28e-04 | grad 4.91 | tok/s 19850
step    370 | loss 1.6584 | lr 8.28e-04 | grad 1.55 | tok/s 18092
step    380 | loss 1.6332 | lr 8.28e-04 | grad 1.55 | tok/s 19172
step    390 | loss 1.4152 | lr 8.28e-04 | grad 1.41 | tok/s 20036
step    400 | loss 1.3869 | lr 8.28e-04 | grad 1.42 | tok/s 19822
step    410 | loss 1.1738 | lr 8.28e-04 | grad 1.26 | tok/s 19428
step    420 | loss 1.6818 | lr 8.28e-04 | grad 2.47 | tok/s 18557
step    430 | loss 1.9520 | lr 8.28e-04 | grad 1.91 | tok/s 19695
step    440 | loss 2.0447 | lr 8.28e-04 | grad 2.23 | tok/s 18729
step    450 | loss 1.8294 | lr 8.28e-04 | grad 1.38 | tok/s 19212
step    460 | loss 1.6008 | lr 8.28e-04 | grad 1.49 | tok/s 18857
step    470 | loss 1.6721 | lr 8.28e-04 | grad 1.73 | tok/s 19506
step    480 | loss 2.0199 | lr 8.28e-04 | grad 3.17 | tok/s 19438
step    490 | loss 1.6559 | lr 8.28e-04 | grad 1.45 | tok/s 18431
step    500 | loss 1.5485 | lr 8.28e-04 | grad 2.30 | tok/s 19610
step    510 | loss 1.5692 | lr 8.28e-04 | grad 1.45 | tok/s 19861
step    520 | loss 1.5350 | lr 8.28e-04 | grad 1.21 | tok/s 19833
step    530 | loss 1.7129 | lr 8.28e-04 | grad 1.28 | tok/s 19137
step    540 | loss 1.6022 | lr 8.28e-04 | grad 1.63 | tok/s 19116
step    550 | loss 1.4705 | lr 8.28e-04 | grad 1.33 | tok/s 18696
step    560 | loss 1.5696 | lr 8.28e-04 | grad 1.55 | tok/s 18226
step    570 | loss 1.4988 | lr 8.28e-04 | grad 1.55 | tok/s 18678
step    580 | loss 1.4326 | lr 8.28e-04 | grad 1.48 | tok/s 18650
step    590 | loss 1.6947 | lr 8.28e-04 | grad 1.52 | tok/s 19135
step    600 | loss 1.6686 | lr 8.28e-04 | grad 1.14 | tok/s 18504
step    610 | loss 1.5128 | lr 8.28e-04 | grad 1.38 | tok/s 19383
step    620 | loss 1.4403 | lr 8.28e-04 | grad 1.37 | tok/s 18415
step    630 | loss 1.5090 | lr 8.28e-04 | grad 2.14 | tok/s 18554
step    640 | loss 1.6617 | lr 8.28e-04 | grad 1.29 | tok/s 19042
step    650 | loss 1.5470 | lr 8.28e-04 | grad 1.51 | tok/s 19136
step    660 | loss 1.5601 | lr 8.28e-04 | grad 0.96 | tok/s 19164
step    670 | loss 1.8120 | lr 8.28e-04 | grad 22.00 | tok/s 19330
step    680 | loss 1.5914 | lr 8.28e-04 | grad 1.17 | tok/s 19016
step    690 | loss 1.6396 | lr 8.28e-04 | grad 1.50 | tok/s 19564
step    700 | loss 1.2679 | lr 8.28e-04 | grad 1.26 | tok/s 19962
step    710 | loss 1.4599 | lr 8.28e-04 | grad 1.34 | tok/s 18686
step    720 | loss 1.3541 | lr 8.28e-04 | grad 1.93 | tok/s 18416
step    730 | loss 1.2007 | lr 8.28e-04 | grad 1.46 | tok/s 19879
step    740 | loss 1.3874 | lr 8.28e-04 | grad 1.24 | tok/s 19628
step    750 | loss 1.0945 | lr 8.28e-04 | grad 1.19 | tok/s 19966
step    760 | loss 1.0035 | lr 8.28e-04 | grad 1.01 | tok/s 19982
step    770 | loss 0.9568 | lr 8.28e-04 | grad 1.06 | tok/s 19944
step    780 | loss 0.9044 | lr 8.28e-04 | grad 0.90 | tok/s 19943
