Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_6/levelfla-gdn_100m_20260203_061054
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 541,652,300 parameters
Using schedule-free AdamW (lr=0.0002060901653700272)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.4490 | lr 2.06e-04 | grad 40.00 | tok/s 6375
step     20 | loss 2.9749 | lr 2.06e-04 | grad 13.94 | tok/s 18885
step     30 | loss 2.8422 | lr 2.06e-04 | grad 9.25 | tok/s 19084
step     40 | loss 2.7057 | lr 2.06e-04 | grad 6.84 | tok/s 18260
step     50 | loss 3.4889 | lr 2.06e-04 | grad 22.75 | tok/s 18508
step     60 | loss 2.3941 | lr 2.06e-04 | grad 7.03 | tok/s 19073
step     70 | loss 2.2315 | lr 2.06e-04 | grad 8.56 | tok/s 19287
step     80 | loss 5.1684 | lr 2.06e-04 | grad 50.00 | tok/s 19358
step     90 | loss 4.5621 | lr 2.06e-04 | grad 11.00 | tok/s 19672
step    100 | loss 3.9461 | lr 2.06e-04 | grad 14.44 | tok/s 19553
step    110 | loss 3.6432 | lr 2.06e-04 | grad 20.62 | tok/s 19552
step    120 | loss 3.3530 | lr 2.06e-04 | grad 19.62 | tok/s 19510
step    130 | loss 3.1251 | lr 2.06e-04 | grad 21.12 | tok/s 19453
step    140 | loss 2.7664 | lr 2.06e-04 | grad 16.75 | tok/s 19407
step    150 | loss 2.9390 | lr 2.06e-04 | grad 19.25 | tok/s 19362
step    160 | loss 2.4626 | lr 2.06e-04 | grad 17.38 | tok/s 19312
step    170 | loss 2.4835 | lr 2.06e-04 | grad 16.88 | tok/s 19278
step    180 | loss 2.3013 | lr 2.06e-04 | grad 5.94 | tok/s 19278
step    190 | loss 2.5405 | lr 2.06e-04 | grad 7.91 | tok/s 19272
step    200 | loss 2.2229 | lr 2.06e-04 | grad 12.69 | tok/s 19217
step    210 | loss 2.2177 | lr 2.06e-04 | grad 10.56 | tok/s 19161
step    220 | loss 2.4250 | lr 2.06e-04 | grad 4.03 | tok/s 18906
step    230 | loss 2.7599 | lr 2.06e-04 | grad 6.03 | tok/s 18684
step    240 | loss 2.3965 | lr 2.06e-04 | grad 4.91 | tok/s 17861
step    250 | loss 2.1987 | lr 2.06e-04 | grad 3.27 | tok/s 18232
step    260 | loss 1.7188 | lr 2.06e-04 | grad 4.12 | tok/s 18816
step    270 | loss 2.1795 | lr 2.06e-04 | grad 3.58 | tok/s 18558
step    280 | loss 2.3400 | lr 2.06e-04 | grad 4.91 | tok/s 18198
step    290 | loss 1.8005 | lr 2.06e-04 | grad 6.56 | tok/s 19148
step    300 | loss 0.7920 | lr 2.06e-04 | grad 6.72 | tok/s 19105
step    310 | loss 2.5531 | lr 2.06e-04 | grad 4.84 | tok/s 18775
step    320 | loss 2.0885 | lr 2.06e-04 | grad 7.69 | tok/s 18358
step    330 | loss 1.9892 | lr 2.06e-04 | grad 3.14 | tok/s 17738
step    340 | loss 2.3181 | lr 2.06e-04 | grad 2.86 | tok/s 18035
step    350 | loss 1.9847 | lr 2.06e-04 | grad 8.06 | tok/s 18461
step    360 | loss 1.4399 | lr 2.06e-04 | grad 17.50 | tok/s 18857
step    370 | loss 1.9080 | lr 2.06e-04 | grad 3.14 | tok/s 17143
step    380 | loss 1.8295 | lr 2.06e-04 | grad 2.94 | tok/s 18222
step    390 | loss 1.5767 | lr 2.06e-04 | grad 2.19 | tok/s 18971
step    400 | loss 1.5371 | lr 2.06e-04 | grad 3.06 | tok/s 18813
step    410 | loss 1.3502 | lr 2.06e-04 | grad 2.47 | tok/s 18409
step    420 | loss 1.8310 | lr 2.06e-04 | grad 5.38 | tok/s 17632
step    430 | loss 2.1489 | lr 2.06e-04 | grad 3.12 | tok/s 18702
step    440 | loss 2.1917 | lr 2.06e-04 | grad 4.28 | tok/s 17732
step    450 | loss 2.1178 | lr 2.06e-04 | grad 3.55 | tok/s 18291
step    460 | loss 1.7292 | lr 2.06e-04 | grad 2.98 | tok/s 17951
step    470 | loss 1.8267 | lr 2.06e-04 | grad 2.53 | tok/s 18505
step    480 | loss 2.3149 | lr 2.06e-04 | grad 8.12 | tok/s 18497
step    490 | loss 1.8085 | lr 2.06e-04 | grad 2.47 | tok/s 17489
step    500 | loss 1.6842 | lr 2.06e-04 | grad 3.78 | tok/s 18674
step    510 | loss 1.6888 | lr 2.06e-04 | grad 2.56 | tok/s 18916
step    520 | loss 1.6803 | lr 2.06e-04 | grad 2.30 | tok/s 18830
step    530 | loss 1.9413 | lr 2.06e-04 | grad 2.42 | tok/s 18176
step    540 | loss 1.7066 | lr 2.06e-04 | grad 2.27 | tok/s 18143
step    550 | loss 1.5535 | lr 2.06e-04 | grad 2.91 | tok/s 17792
step    560 | loss 1.7167 | lr 2.06e-04 | grad 2.75 | tok/s 17329
step    570 | loss 1.6421 | lr 2.06e-04 | grad 3.59 | tok/s 17814
step    580 | loss 1.5215 | lr 2.06e-04 | grad 2.25 | tok/s 17741
step    590 | loss 1.8803 | lr 2.06e-04 | grad 3.50 | tok/s 18182
step    600 | loss 1.7924 | lr 2.06e-04 | grad 2.39 | tok/s 17571
step    610 | loss 1.6228 | lr 2.06e-04 | grad 2.36 | tok/s 18412
step    620 | loss 1.5160 | lr 2.06e-04 | grad 2.42 | tok/s 17503
step    630 | loss 1.6325 | lr 2.06e-04 | grad 4.41 | tok/s 17631
step    640 | loss 1.7806 | lr 2.06e-04 | grad 2.44 | tok/s 18056
step    650 | loss 1.6611 | lr 2.06e-04 | grad 2.61 | tok/s 18147
step    660 | loss 1.6762 | lr 2.06e-04 | grad 2.12 | tok/s 18303
step    670 | loss 1.9330 | lr 2.06e-04 | grad 43.25 | tok/s 18403
step    680 | loss 1.7194 | lr 2.06e-04 | grad 2.70 | tok/s 18011
step    690 | loss 1.8336 | lr 2.06e-04 | grad 3.55 | tok/s 18641
step    700 | loss 1.4671 | lr 2.06e-04 | grad 3.48 | tok/s 18970
step    710 | loss 1.5665 | lr 2.06e-04 | grad 2.47 | tok/s 17731
step    720 | loss 1.4383 | lr 2.06e-04 | grad 3.16 | tok/s 17530
step    730 | loss 1.3169 | lr 2.06e-04 | grad 2.92 | tok/s 18929
step    740 | loss 1.5067 | lr 2.06e-04 | grad 2.41 | tok/s 18706
step    750 | loss 1.2127 | lr 2.06e-04 | grad 2.72 | tok/s 19017
step    760 | loss 1.1076 | lr 2.06e-04 | grad 2.28 | tok/s 19004
step    770 | loss 1.0568 | lr 2.06e-04 | grad 2.14 | tok/s 19004
step    780 | loss 0.9922 | lr 2.06e-04 | grad 2.02 | tok/s 18985
step    790 | loss 1.1103 | lr 2.06e-04 | grad 3.39 | tok/s 18418
step    800 | loss 1.8293 | lr 2.06e-04 | grad 5.97 | tok/s 18369
step    810 | loss 1.6829 | lr 2.06e-04 | grad 2.09 | tok/s 18231
step    820 | loss 1.6527 | lr 2.06e-04 | grad 4.12 | tok/s 17560
step    830 | loss 1.5386 | lr 2.06e-04 | grad 2.72 | tok/s 18836
step    840 | loss 1.4006 | lr 2.06e-04 | grad 2.45 | tok/s 18979
step    850 | loss 1.5087 | lr 2.06e-04 | grad 2.12 | tok/s 18894
step    860 | loss 1.4674 | lr 2.06e-04 | grad 4.12 | tok/s 18711
step    870 | loss 1.4718 | lr 2.06e-04 | grad 2.86 | tok/s 18035
step    880 | loss 1.6539 | lr 2.06e-04 | grad 3.77 | tok/s 18155
step    890 | loss 1.6402 | lr 2.06e-04 | grad 3.16 | tok/s 18340
step    900 | loss 1.5353 | lr 2.06e-04 | grad 3.02 | tok/s 18397
step    910 | loss 1.4093 | lr 2.06e-04 | grad 3.92 | tok/s 18011
step    920 | loss 1.5254 | lr 2.06e-04 | grad 4.16 | tok/s 18717
step    930 | loss 1.5495 | lr 2.06e-04 | grad 3.67 | tok/s 17902
step    940 | loss 1.3840 | lr 2.06e-04 | grad 2.08 | tok/s 18851
step    950 | loss 1.4589 | lr 2.06e-04 | grad 2.59 | tok/s 18911
step    960 | loss 1.3117 | lr 2.06e-04 | grad 2.69 | tok/s 18994
step    970 | loss 1.6704 | lr 2.06e-04 | grad 3.53 | tok/s 17877
step    980 | loss 1.5882 | lr 2.06e-04 | grad 2.44 | tok/s 18337
step    990 | loss 1.4233 | lr 2.06e-04 | grad 2.16 | tok/s 18633
step   1000 | loss 1.8080 | lr 2.06e-04 | grad 10.31 | tok/s 17894
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8080.pt
step   1010 | loss 1.6432 | lr 2.06e-04 | grad 3.48 | tok/s 6621
step   1020 | loss 1.6070 | lr 2.06e-04 | grad 2.02 | tok/s 17635
step   1030 | loss 1.4183 | lr 2.06e-04 | grad 2.17 | tok/s 18279
step   1040 | loss 1.4710 | lr 2.06e-04 | grad 2.61 | tok/s 18868
step   1050 | loss 1.5668 | lr 2.06e-04 | grad 3.44 | tok/s 17472
step   1060 | loss 1.7125 | lr 2.06e-04 | grad 4.59 | tok/s 18836
step   1070 | loss 1.6587 | lr 2.06e-04 | grad 3.14 | tok/s 18707
step   1080 | loss 1.3568 | lr 2.06e-04 | grad 2.55 | tok/s 17019
step   1090 | loss 1.0809 | lr 2.06e-04 | grad 2.30 | tok/s 18791
step   1100 | loss 1.3939 | lr 2.06e-04 | grad 3.59 | tok/s 18238
