Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_32/levelfla-gdn_100m_20260203_074154
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 438,568,156 parameters
Using schedule-free AdamW (lr=0.0006710316136213101)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1703 | lr 6.71e-04 | grad 8.44 | tok/s 10789
step     20 | loss 2.6321 | lr 6.71e-04 | grad 3.19 | tok/s 23835
step     30 | loss 2.9001 | lr 6.71e-04 | grad 6.84 | tok/s 25076
step     40 | loss 3.9232 | lr 6.71e-04 | grad 18.00 | tok/s 25405
step     50 | loss 3.7592 | lr 6.71e-04 | grad 16.00 | tok/s 25625
step     60 | loss 3.3296 | lr 6.71e-04 | grad 4.50 | tok/s 25474
step     70 | loss 2.7811 | lr 6.71e-04 | grad 5.12 | tok/s 25302
step     80 | loss 2.3881 | lr 6.71e-04 | grad 3.39 | tok/s 25217
step     90 | loss 2.1878 | lr 6.71e-04 | grad 3.77 | tok/s 25168
step    100 | loss 1.9197 | lr 6.71e-04 | grad 2.38 | tok/s 25102
step    110 | loss 1.9317 | lr 6.71e-04 | grad 4.06 | tok/s 24849
step    120 | loss 2.5597 | lr 6.71e-04 | grad 2.50 | tok/s 23660
step    130 | loss 1.8598 | lr 6.71e-04 | grad 4.25 | tok/s 24273
step    140 | loss 2.1640 | lr 6.71e-04 | grad 6.34 | tok/s 24266
step    150 | loss 1.2942 | lr 6.71e-04 | grad 4.91 | tok/s 24875
step    160 | loss 2.0443 | lr 6.71e-04 | grad 1.92 | tok/s 23950
step    170 | loss 2.0800 | lr 6.71e-04 | grad 1.59 | tok/s 23620
step    180 | loss 1.5319 | lr 6.71e-04 | grad 2.56 | tok/s 24156
step    190 | loss 1.7155 | lr 6.71e-04 | grad 2.06 | tok/s 23672
step    200 | loss 1.4551 | lr 6.71e-04 | grad 1.39 | tok/s 24767
step    210 | loss 1.6716 | lr 6.71e-04 | grad 3.88 | tok/s 23547
step    220 | loss 2.0072 | lr 6.71e-04 | grad 2.20 | tok/s 23746
step    230 | loss 1.7605 | lr 6.71e-04 | grad 1.99 | tok/s 23743
step    240 | loss 2.0366 | lr 6.71e-04 | grad 4.09 | tok/s 24038
step    250 | loss 1.5904 | lr 6.71e-04 | grad 1.47 | tok/s 23845
step    260 | loss 1.7051 | lr 6.71e-04 | grad 2.14 | tok/s 24519
step    270 | loss 1.6476 | lr 6.71e-04 | grad 1.60 | tok/s 23976
step    280 | loss 1.6086 | lr 6.71e-04 | grad 1.57 | tok/s 22550
step    290 | loss 1.5043 | lr 6.71e-04 | grad 1.66 | tok/s 23303
step    300 | loss 1.7833 | lr 6.71e-04 | grad 1.72 | tok/s 23429
step    310 | loss 1.5265 | lr 6.71e-04 | grad 1.34 | tok/s 23323
step    320 | loss 1.7268 | lr 6.71e-04 | grad 2.88 | tok/s 23559
step    330 | loss 1.5633 | lr 6.71e-04 | grad 1.62 | tok/s 23824
step    340 | loss 1.8724 | lr 6.71e-04 | grad 1.57 | tok/s 23742
step    350 | loss 1.5493 | lr 6.71e-04 | grad 1.42 | tok/s 24411
step    360 | loss 1.4483 | lr 6.71e-04 | grad 1.52 | tok/s 23400
step    370 | loss 1.3424 | lr 6.71e-04 | grad 1.23 | tok/s 24607
step    380 | loss 1.0728 | lr 6.71e-04 | grad 1.00 | tok/s 24862
step    390 | loss 0.9772 | lr 6.71e-04 | grad 1.06 | tok/s 24831
step    400 | loss 1.6036 | lr 6.71e-04 | grad 1.23 | tok/s 23559
step    410 | loss 1.6049 | lr 6.71e-04 | grad 1.78 | tok/s 23757
step    420 | loss 1.4724 | lr 6.71e-04 | grad 1.94 | tok/s 24776
step    430 | loss 1.4364 | lr 6.71e-04 | grad 1.38 | tok/s 24333
step    440 | loss 1.5575 | lr 6.71e-04 | grad 1.70 | tok/s 23617
step    450 | loss 1.5026 | lr 6.71e-04 | grad 1.06 | tok/s 23863
step    460 | loss 1.4705 | lr 6.71e-04 | grad 1.16 | tok/s 24182
step    470 | loss 1.4486 | lr 6.71e-04 | grad 2.53 | tok/s 23988
step    480 | loss 1.4591 | lr 6.71e-04 | grad 2.11 | tok/s 24569
