Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_15/levelfla-gdn_100m_20260203_064115
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 724,617,572 parameters
Using schedule-free AdamW (lr=0.0003106839913965935)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1350 | lr 3.11e-04 | grad 23.50 | tok/s 5812
step     20 | loss 2.6309 | lr 3.11e-04 | grad 7.75 | tok/s 14195
step     30 | loss 2.4711 | lr 3.11e-04 | grad 6.97 | tok/s 14352
step     40 | loss 2.3387 | lr 3.11e-04 | grad 4.97 | tok/s 13673
step     50 | loss 2.8239 | lr 3.11e-04 | grad 23.62 | tok/s 13850
step     60 | loss 2.0968 | lr 3.11e-04 | grad 4.88 | tok/s 14247
step     70 | loss 1.7636 | lr 3.11e-04 | grad 5.41 | tok/s 14389
step     80 | loss 4.9222 | lr 3.11e-04 | grad 31.88 | tok/s 14422
step     90 | loss 4.2491 | lr 3.11e-04 | grad 7.59 | tok/s 14631
step    100 | loss 3.4117 | lr 3.11e-04 | grad 9.06 | tok/s 14564
step    110 | loss 3.1763 | lr 3.11e-04 | grad 20.50 | tok/s 14535
step    120 | loss 2.9195 | lr 3.11e-04 | grad 13.75 | tok/s 14499
step    130 | loss 2.9531 | lr 3.11e-04 | grad 13.88 | tok/s 14496
step    140 | loss 2.4682 | lr 3.11e-04 | grad 10.38 | tok/s 14490
step    150 | loss 2.5022 | lr 3.11e-04 | grad 15.38 | tok/s 14450
step    160 | loss 2.3548 | lr 3.11e-04 | grad 10.12 | tok/s 14419
step    170 | loss 2.1541 | lr 3.11e-04 | grad 11.81 | tok/s 14420
step    180 | loss 2.1276 | lr 3.11e-04 | grad 7.69 | tok/s 14398
step    190 | loss 2.2339 | lr 3.11e-04 | grad 6.16 | tok/s 14375
step    200 | loss 1.8934 | lr 3.11e-04 | grad 4.91 | tok/s 14359
step    210 | loss 1.9365 | lr 3.11e-04 | grad 10.75 | tok/s 14344
step    220 | loss 1.9909 | lr 3.11e-04 | grad 4.22 | tok/s 14180
step    230 | loss 2.0630 | lr 3.11e-04 | grad 4.81 | tok/s 13995
step    240 | loss 2.1979 | lr 3.11e-04 | grad 5.28 | tok/s 13343
step    250 | loss 1.9780 | lr 3.11e-04 | grad 2.89 | tok/s 13647
step    260 | loss 1.4403 | lr 3.11e-04 | grad 3.80 | tok/s 14088
step    270 | loss 1.9715 | lr 3.11e-04 | grad 3.23 | tok/s 13914
step    280 | loss 2.1528 | lr 3.11e-04 | grad 5.31 | tok/s 13669
step    290 | loss 1.4634 | lr 3.11e-04 | grad 4.53 | tok/s 14406
step    300 | loss 0.5769 | lr 3.11e-04 | grad 4.09 | tok/s 14393
step    310 | loss 2.3924 | lr 3.11e-04 | grad 4.78 | tok/s 14100
step    320 | loss 1.8300 | lr 3.11e-04 | grad 7.59 | tok/s 13830
