Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_9/levelfla-gdn_100m_20260203_064115
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 222,670,056 parameters
Using schedule-free AdamW (lr=0.00031644463754437697)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.8441 | lr 3.16e-04 | grad 24.75 | tok/s 3185
step     20 | loss 3.2308 | lr 3.16e-04 | grad 5.75 | tok/s 46237
step     30 | loss 2.4338 | lr 3.16e-04 | grad 5.88 | tok/s 47194
step     40 | loss 2.6606 | lr 3.16e-04 | grad 2.47 | tok/s 45611
step     50 | loss 2.3938 | lr 3.16e-04 | grad 2.94 | tok/s 45727
step     60 | loss 2.0124 | lr 3.16e-04 | grad 3.28 | tok/s 45943
step     70 | loss 2.4787 | lr 3.16e-04 | grad 2.28 | tok/s 44982
step     80 | loss 2.1628 | lr 3.16e-04 | grad 2.00 | tok/s 45211
step     90 | loss 1.9499 | lr 3.16e-04 | grad 2.09 | tok/s 45600
step    100 | loss 1.7685 | lr 3.16e-04 | grad 1.63 | tok/s 42927
step    110 | loss 1.8410 | lr 3.16e-04 | grad 1.41 | tok/s 43751
step    120 | loss 1.8685 | lr 3.16e-04 | grad 1.85 | tok/s 44286
step    130 | loss 2.0254 | lr 3.16e-04 | grad 3.16 | tok/s 44819
step    140 | loss 1.6013 | lr 3.16e-04 | grad 1.51 | tok/s 44571
step    150 | loss 1.2396 | lr 3.16e-04 | grad 1.25 | tok/s 46051
step    160 | loss 1.7879 | lr 3.16e-04 | grad 3.95 | tok/s 43774
step    170 | loss 1.7229 | lr 3.16e-04 | grad 1.37 | tok/s 45341
step    180 | loss 1.6747 | lr 3.16e-04 | grad 1.48 | tok/s 43772
step    190 | loss 1.6298 | lr 3.16e-04 | grad 1.61 | tok/s 44398
step    200 | loss 1.6914 | lr 3.16e-04 | grad 1.66 | tok/s 44279
step    210 | loss 1.7994 | lr 3.16e-04 | grad 1.28 | tok/s 43046
step    220 | loss 1.6543 | lr 3.16e-04 | grad 2.44 | tok/s 43601
step    230 | loss 1.4994 | lr 3.16e-04 | grad 1.80 | tok/s 43318
step    240 | loss 1.4208 | lr 3.16e-04 | grad 1.31 | tok/s 45375
step    250 | loss 1.3493 | lr 3.16e-04 | grad 1.21 | tok/s 45367
step    260 | loss 1.3065 | lr 3.16e-04 | grad 1.12 | tok/s 45334
step    270 | loss 1.5093 | lr 3.16e-04 | grad 4.25 | tok/s 43921
step    280 | loss 1.6537 | lr 3.16e-04 | grad 1.32 | tok/s 43235
step    290 | loss 1.6349 | lr 3.16e-04 | grad 3.36 | tok/s 44053
step    300 | loss 1.6349 | lr 3.16e-04 | grad 1.38 | tok/s 42511
step    310 | loss 1.5860 | lr 3.16e-04 | grad 4.03 | tok/s 42934
step    320 | loss 1.3978 | lr 3.16e-04 | grad 1.23 | tok/s 43824
step    330 | loss 1.8031 | lr 3.16e-04 | grad 1.54 | tok/s 44830
step    340 | loss 1.5541 | lr 3.16e-04 | grad 1.20 | tok/s 43789
step    350 | loss 1.6275 | lr 3.16e-04 | grad 3.86 | tok/s 44125
step    360 | loss 1.3648 | lr 3.16e-04 | grad 3.30 | tok/s 43244
step    370 | loss 1.4916 | lr 3.16e-04 | grad 1.09 | tok/s 43033
step    380 | loss 1.6024 | lr 3.16e-04 | grad 1.27 | tok/s 42972
step    390 | loss 1.5821 | lr 3.16e-04 | grad 1.33 | tok/s 44258
step    400 | loss 1.5415 | lr 3.16e-04 | grad 1.15 | tok/s 43556
step    410 | loss 1.5426 | lr 3.16e-04 | grad 3.14 | tok/s 43063
step    420 | loss 1.4492 | lr 3.16e-04 | grad 1.20 | tok/s 43542
step    430 | loss 1.4399 | lr 3.16e-04 | grad 1.29 | tok/s 42437
step    440 | loss 1.4493 | lr 3.16e-04 | grad 1.26 | tok/s 43216
step    450 | loss 1.8809 | lr 3.16e-04 | grad 1.25 | tok/s 44004
step    460 | loss 1.4303 | lr 3.16e-04 | grad 1.20 | tok/s 43862
step    470 | loss 1.4039 | lr 3.16e-04 | grad 2.30 | tok/s 44043
step    480 | loss 1.8870 | lr 3.16e-04 | grad 1.97 | tok/s 44205
step    490 | loss 1.3165 | lr 3.16e-04 | grad 1.27 | tok/s 43837
