Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_13/levelfla-gdn_100m_20260203_064115
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 572,662,560 parameters
Using schedule-free AdamW (lr=0.00038856244323114255)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.2363 | lr 3.89e-04 | grad 52.25 | tok/s 458
step     20 | loss 4.3991 | lr 3.89e-04 | grad 32.50 | tok/s 17435
step     30 | loss 4.0638 | lr 3.89e-04 | grad 13.12 | tok/s 19277
step     40 | loss 3.5978 | lr 3.89e-04 | grad 29.00 | tok/s 19208
step     50 | loss 3.1112 | lr 3.89e-04 | grad 20.38 | tok/s 19153
step     60 | loss 3.0244 | lr 3.89e-04 | grad 17.38 | tok/s 19208
step     70 | loss 2.9463 | lr 3.89e-04 | grad 8.81 | tok/s 19085
step     80 | loss 2.5085 | lr 3.89e-04 | grad 8.12 | tok/s 19073
step     90 | loss 2.3273 | lr 3.89e-04 | grad 5.06 | tok/s 19024
step    100 | loss 2.3251 | lr 3.89e-04 | grad 8.69 | tok/s 18958
step    110 | loss 2.2278 | lr 3.89e-04 | grad 5.25 | tok/s 18917
step    120 | loss 1.8985 | lr 3.89e-04 | grad 4.31 | tok/s 18970
step    130 | loss 2.0095 | lr 3.89e-04 | grad 3.55 | tok/s 18935
step    140 | loss 2.4218 | lr 3.89e-04 | grad 6.81 | tok/s 18684
step    150 | loss 2.8817 | lr 3.89e-04 | grad 5.22 | tok/s 18087
step    160 | loss 2.3715 | lr 3.89e-04 | grad 3.09 | tok/s 17803
step    170 | loss 1.9771 | lr 3.89e-04 | grad 4.03 | tok/s 17916
step    180 | loss 1.7168 | lr 3.89e-04 | grad 5.25 | tok/s 18184
step    190 | loss 2.0333 | lr 3.89e-04 | grad 3.39 | tok/s 18057
step    200 | loss 2.4217 | lr 3.89e-04 | grad 8.69 | tok/s 18149
step    210 | loss 1.0142 | lr 3.89e-04 | grad 3.64 | tok/s 18747
step    220 | loss 1.1269 | lr 3.89e-04 | grad 6.16 | tok/s 18403
step    230 | loss 2.0636 | lr 3.89e-04 | grad 4.47 | tok/s 18587
step    240 | loss 1.8679 | lr 3.89e-04 | grad 3.11 | tok/s 17399
step    250 | loss 1.9791 | lr 3.89e-04 | grad 4.50 | tok/s 17697
step    260 | loss 2.0808 | lr 3.89e-04 | grad 2.56 | tok/s 17683
step    270 | loss 1.5103 | lr 3.89e-04 | grad 2.31 | tok/s 17933
step    280 | loss 1.3099 | lr 3.89e-04 | grad 3.05 | tok/s 17856
step    290 | loss 1.6596 | lr 3.89e-04 | grad 2.59 | tok/s 16740
step    300 | loss 1.6804 | lr 3.89e-04 | grad 2.31 | tok/s 18102
step    310 | loss 1.4351 | lr 3.89e-04 | grad 2.03 | tok/s 18431
