Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_24/levelfla-gdn_100m_20260203_071134
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 809,797,036 parameters
Using schedule-free AdamW (lr=0.0008048690382549374)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.5717 | lr 8.05e-04 | grad 12.00 | tok/s 5505
step     20 | loss 2.5487 | lr 8.05e-04 | grad 5.03 | tok/s 13101
step     30 | loss 2.4268 | lr 8.05e-04 | grad 4.22 | tok/s 13218
step     40 | loss 2.2456 | lr 8.05e-04 | grad 3.50 | tok/s 12617
step     50 | loss 2.7553 | lr 8.05e-04 | grad 8.25 | tok/s 12844
step     60 | loss 1.9934 | lr 8.05e-04 | grad 3.59 | tok/s 13159
step     70 | loss 1.6975 | lr 8.05e-04 | grad 3.77 | tok/s 13210
step     80 | loss 4.8930 | lr 8.05e-04 | grad 39.25 | tok/s 13263
step     90 | loss 4.5216 | lr 8.05e-04 | grad 4.22 | tok/s 13445
step    100 | loss 4.0030 | lr 8.05e-04 | grad 3.83 | tok/s 13403
step    110 | loss 3.6796 | lr 8.05e-04 | grad 11.62 | tok/s 13370
step    120 | loss 3.1015 | lr 8.05e-04 | grad 12.69 | tok/s 13361
step    130 | loss 2.8155 | lr 8.05e-04 | grad 11.44 | tok/s 13344
step    140 | loss 2.6670 | lr 8.05e-04 | grad 5.06 | tok/s 13323
step    150 | loss 2.5729 | lr 8.05e-04 | grad 5.91 | tok/s 13327
step    160 | loss 2.0512 | lr 8.05e-04 | grad 7.88 | tok/s 13356
step    170 | loss 2.1293 | lr 8.05e-04 | grad 12.56 | tok/s 13305
step    180 | loss 1.9607 | lr 8.05e-04 | grad 6.41 | tok/s 13287
step    190 | loss 2.0584 | lr 8.05e-04 | grad 4.12 | tok/s 13271
step    200 | loss 1.8476 | lr 8.05e-04 | grad 4.59 | tok/s 13265
step    210 | loss 1.8306 | lr 8.05e-04 | grad 6.00 | tok/s 13270
step    220 | loss 1.9622 | lr 8.05e-04 | grad 3.16 | tok/s 13091
step    230 | loss 1.9876 | lr 8.05e-04 | grad 2.34 | tok/s 12953
step    240 | loss 2.1673 | lr 8.05e-04 | grad 3.09 | tok/s 12324
step    250 | loss 1.9484 | lr 8.05e-04 | grad 1.88 | tok/s 12651
step    260 | loss 1.4064 | lr 8.05e-04 | grad 1.97 | tok/s 13034
step    270 | loss 1.9215 | lr 8.05e-04 | grad 2.59 | tok/s 12878
step    280 | loss 2.1272 | lr 8.05e-04 | grad 2.72 | tok/s 12619
step    290 | loss 1.2930 | lr 8.05e-04 | grad 2.97 | tok/s 13318
step    300 | loss 0.5131 | lr 8.05e-04 | grad 3.19 | tok/s 13327
step    310 | loss 2.2611 | lr 8.05e-04 | grad 3.77 | tok/s 13072
step    320 | loss 1.7261 | lr 8.05e-04 | grad 4.53 | tok/s 12794
step    330 | loss 1.8138 | lr 8.05e-04 | grad 2.30 | tok/s 12350
step    340 | loss 2.0519 | lr 8.05e-04 | grad 2.64 | tok/s 12554
step    350 | loss 1.6888 | lr 8.05e-04 | grad 2.72 | tok/s 12861
step    360 | loss 1.0250 | lr 8.05e-04 | grad 4.28 | tok/s 13129
step    370 | loss 1.6715 | lr 8.05e-04 | grad 2.19 | tok/s 11942
step    380 | loss 1.6274 | lr 8.05e-04 | grad 1.66 | tok/s 12697
step    390 | loss 1.4116 | lr 8.05e-04 | grad 1.70 | tok/s 13224
step    400 | loss 1.3798 | lr 8.05e-04 | grad 1.59 | tok/s 13109
step    410 | loss 1.1799 | lr 8.05e-04 | grad 1.50 | tok/s 12820
step    420 | loss 1.6729 | lr 8.05e-04 | grad 2.77 | tok/s 12272
step    430 | loss 1.9411 | lr 8.05e-04 | grad 2.41 | tok/s 13059
step    440 | loss 2.0516 | lr 8.05e-04 | grad 2.50 | tok/s 12341
step    450 | loss 1.9488 | lr 8.05e-04 | grad 1.70 | tok/s 12756
step    460 | loss 1.6087 | lr 8.05e-04 | grad 2.00 | tok/s 12493
step    470 | loss 1.6722 | lr 8.05e-04 | grad 2.22 | tok/s 12873
step    480 | loss 2.0068 | lr 8.05e-04 | grad 4.09 | tok/s 12907
step    490 | loss 1.6473 | lr 8.05e-04 | grad 1.93 | tok/s 12221
step    500 | loss 1.5482 | lr 8.05e-04 | grad 3.12 | tok/s 13011
step    510 | loss 1.5653 | lr 8.05e-04 | grad 1.52 | tok/s 13177
step    520 | loss 1.5364 | lr 8.05e-04 | grad 1.38 | tok/s 13155
step    530 | loss 1.7142 | lr 8.05e-04 | grad 1.65 | tok/s 12682
step    540 | loss 1.6009 | lr 8.05e-04 | grad 2.20 | tok/s 12678
step    550 | loss 1.4703 | lr 8.05e-04 | grad 1.81 | tok/s 12431
step    560 | loss 1.5719 | lr 8.05e-04 | grad 1.70 | tok/s 12124
step    570 | loss 1.5047 | lr 8.05e-04 | grad 1.73 | tok/s 12463
step    580 | loss 1.4231 | lr 8.05e-04 | grad 1.95 | tok/s 12396
step    590 | loss 1.6865 | lr 8.05e-04 | grad 1.69 | tok/s 12699
step    600 | loss 1.6763 | lr 8.05e-04 | grad 1.39 | tok/s 12282
step    610 | loss 1.4994 | lr 8.05e-04 | grad 1.77 | tok/s 12908
step    620 | loss 1.4387 | lr 8.05e-04 | grad 1.53 | tok/s 12261
step    630 | loss 1.5088 | lr 8.05e-04 | grad 1.91 | tok/s 12358
step    640 | loss 1.6437 | lr 8.05e-04 | grad 1.52 | tok/s 12682
step    650 | loss 1.5451 | lr 8.05e-04 | grad 1.88 | tok/s 12741
step    660 | loss 1.5580 | lr 8.05e-04 | grad 1.18 | tok/s 12784
step    670 | loss 1.7362 | lr 8.05e-04 | grad 3.38 | tok/s 12875
step    680 | loss 1.5933 | lr 8.05e-04 | grad 1.44 | tok/s 12629
step    690 | loss 1.6380 | lr 8.05e-04 | grad 1.66 | tok/s 13029
step    700 | loss 1.2485 | lr 8.05e-04 | grad 1.38 | tok/s 13286
step    710 | loss 1.4542 | lr 8.05e-04 | grad 1.70 | tok/s 12430
step    720 | loss 1.3470 | lr 8.05e-04 | grad 2.44 | tok/s 12270
step    730 | loss 1.2076 | lr 8.05e-04 | grad 1.48 | tok/s 13247
step    740 | loss 1.3834 | lr 8.05e-04 | grad 1.40 | tok/s 13122
step    750 | loss 1.0923 | lr 8.05e-04 | grad 1.39 | tok/s 13311
step    760 | loss 1.0043 | lr 8.05e-04 | grad 1.16 | tok/s 13296
step    770 | loss 0.9537 | lr 8.05e-04 | grad 1.32 | tok/s 13294
step    780 | loss 0.9005 | lr 8.05e-04 | grad 1.12 | tok/s 13306
step    790 | loss 1.0204 | lr 8.05e-04 | grad 1.73 | tok/s 12896
step    800 | loss 1.6625 | lr 8.05e-04 | grad 2.59 | tok/s 12844
step    810 | loss 1.5954 | lr 8.05e-04 | grad 1.48 | tok/s 12818
step    820 | loss 1.5614 | lr 8.05e-04 | grad 1.93 | tok/s 12320
step    830 | loss 1.3770 | lr 8.05e-04 | grad 1.40 | tok/s 13234
step    840 | loss 1.2530 | lr 8.05e-04 | grad 1.23 | tok/s 13328
step    850 | loss 1.4186 | lr 8.05e-04 | grad 1.39 | tok/s 13300
step    860 | loss 1.3441 | lr 8.05e-04 | grad 2.36 | tok/s 13127
step    870 | loss 1.3846 | lr 8.05e-04 | grad 1.48 | tok/s 12643
step    880 | loss 1.4950 | lr 8.05e-04 | grad 1.69 | tok/s 12703
step    890 | loss 1.5513 | lr 8.05e-04 | grad 2.09 | tok/s 12877
step    900 | loss 1.4273 | lr 8.05e-04 | grad 1.44 | tok/s 12910
step    910 | loss 1.3278 | lr 8.05e-04 | grad 1.80 | tok/s 12632
step    920 | loss 1.3996 | lr 8.05e-04 | grad 2.06 | tok/s 13107
step    930 | loss 1.4670 | lr 8.05e-04 | grad 1.48 | tok/s 12540
step    940 | loss 1.2586 | lr 8.05e-04 | grad 1.19 | tok/s 13223
step    950 | loss 1.3970 | lr 8.05e-04 | grad 2.06 | tok/s 13255
step    960 | loss 1.2082 | lr 8.05e-04 | grad 1.50 | tok/s 13288
step    970 | loss 1.5943 | lr 8.05e-04 | grad 2.05 | tok/s 12530
step    980 | loss 1.4983 | lr 8.05e-04 | grad 1.29 | tok/s 12832
step    990 | loss 1.3400 | lr 8.05e-04 | grad 1.34 | tok/s 13046
step   1000 | loss 1.6926 | lr 8.05e-04 | grad 7.19 | tok/s 12555
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6926.pt
step   1010 | loss 1.6025 | lr 8.05e-04 | grad 2.16 | tok/s 4604
step   1020 | loss 1.5225 | lr 8.05e-04 | grad 1.55 | tok/s 12398
step   1030 | loss 1.2904 | lr 8.05e-04 | grad 1.59 | tok/s 13078
step   1040 | loss 1.3843 | lr 8.05e-04 | grad 1.51 | tok/s 12979
step   1050 | loss 1.4949 | lr 8.05e-04 | grad 2.09 | tok/s 12607
step   1060 | loss 1.5319 | lr 8.05e-04 | grad 1.34 | tok/s 13127
step   1070 | loss 1.5083 | lr 8.05e-04 | grad 1.52 | tok/s 12894
step   1080 | loss 1.2859 | lr 8.05e-04 | grad 1.51 | tok/s 12129
step   1090 | loss 0.9058 | lr 8.05e-04 | grad 2.38 | tok/s 13513
step   1100 | loss 1.4064 | lr 8.05e-04 | grad 2.17 | tok/s 12886
step   1110 | loss 1.2942 | lr 8.05e-04 | grad 1.56 | tok/s 13407
step   1120 | loss 1.2301 | lr 8.05e-04 | grad 1.58 | tok/s 13401
step   1130 | loss 1.1781 | lr 8.05e-04 | grad 1.37 | tok/s 13399
step   1140 | loss 1.1759 | lr 8.05e-04 | grad 1.54 | tok/s 13413
step   1150 | loss 1.1668 | lr 8.05e-04 | grad 1.36 | tok/s 13395
step   1160 | loss 1.1118 | lr 8.05e-04 | grad 1.31 | tok/s 13387
step   1170 | loss 1.1774 | lr 8.05e-04 | grad 1.52 | tok/s 13392
step   1180 | loss 1.1989 | lr 8.05e-04 | grad 1.51 | tok/s 13383
step   1190 | loss 1.1015 | lr 8.05e-04 | grad 1.24 | tok/s 13371
step   1200 | loss 1.1250 | lr 8.05e-04 | grad 1.24 | tok/s 13367
step   1210 | loss 1.1587 | lr 8.05e-04 | grad 1.31 | tok/s 13371
step   1220 | loss 1.1723 | lr 8.05e-04 | grad 1.26 | tok/s 13388
step   1230 | loss 1.1403 | lr 8.05e-04 | grad 1.05 | tok/s 13353
step   1240 | loss 1.3459 | lr 8.05e-04 | grad 8.81 | tok/s 13060
step   1250 | loss 1.5727 | lr 8.05e-04 | grad 1.05 | tok/s 12711
step   1260 | loss 1.2175 | lr 8.05e-04 | grad 1.37 | tok/s 12603
step   1270 | loss 1.5940 | lr 8.05e-04 | grad 1.42 | tok/s 12388
step   1280 | loss 1.4466 | lr 8.05e-04 | grad 1.35 | tok/s 13097
step   1290 | loss 1.3883 | lr 8.05e-04 | grad 1.37 | tok/s 12871
step   1300 | loss 1.3713 | lr 8.05e-04 | grad 2.31 | tok/s 12693
step   1310 | loss 1.3448 | lr 8.05e-04 | grad 2.22 | tok/s 13281
step   1320 | loss 1.4695 | lr 8.05e-04 | grad 2.44 | tok/s 13134
step   1330 | loss 1.2517 | lr 8.05e-04 | grad 1.51 | tok/s 13127
step   1340 | loss 1.4830 | lr 8.05e-04 | grad 1.01 | tok/s 12201
step   1350 | loss 1.5835 | lr 8.05e-04 | grad 2.09 | tok/s 12428
step   1360 | loss 1.3056 | lr 8.05e-04 | grad 1.34 | tok/s 12986
step   1370 | loss 1.3830 | lr 8.05e-04 | grad 4.78 | tok/s 12726
step   1380 | loss 1.4295 | lr 8.05e-04 | grad 1.40 | tok/s 12260
step   1390 | loss 1.3023 | lr 8.05e-04 | grad 1.55 | tok/s 12690
step   1400 | loss 1.2318 | lr 8.05e-04 | grad 1.16 | tok/s 12824
step   1410 | loss 1.3660 | lr 8.05e-04 | grad 1.88 | tok/s 12560
step   1420 | loss 1.4590 | lr 8.05e-04 | grad 1.32 | tok/s 12562
step   1430 | loss 1.2253 | lr 8.05e-04 | grad 1.12 | tok/s 12723
step   1440 | loss 1.0443 | lr 8.05e-04 | grad 1.44 | tok/s 13356
step   1450 | loss 1.1455 | lr 8.05e-04 | grad 5.25 | tok/s 13162
step   1460 | loss 1.4875 | lr 8.05e-04 | grad 2.73 | tok/s 12458
step   1470 | loss 1.3182 | lr 8.05e-04 | grad 1.13 | tok/s 13196
step   1480 | loss 1.6181 | lr 8.05e-04 | grad 2.25 | tok/s 13099
step   1490 | loss 1.4006 | lr 8.05e-04 | grad 3.31 | tok/s 13265
step   1500 | loss 1.1762 | lr 8.05e-04 | grad 1.43 | tok/s 13325
step   1510 | loss 1.3817 | lr 8.05e-04 | grad 1.31 | tok/s 13162
step   1520 | loss 1.3217 | lr 8.05e-04 | grad 1.17 | tok/s 12904
step   1530 | loss 1.3001 | lr 8.05e-04 | grad 1.12 | tok/s 12937
step   1540 | loss 1.4663 | lr 8.05e-04 | grad 1.47 | tok/s 12683
step   1550 | loss 1.1530 | lr 8.05e-04 | grad 1.46 | tok/s 13221
step   1560 | loss 1.4569 | lr 8.05e-04 | grad 1.53 | tok/s 12567
step   1570 | loss 1.2079 | lr 8.05e-04 | grad 2.08 | tok/s 13211
step   1580 | loss 1.4596 | lr 8.05e-04 | grad 2.31 | tok/s 13154
step   1590 | loss 1.4066 | lr 8.05e-04 | grad 1.04 | tok/s 12554
step   1600 | loss 0.7799 | lr 8.05e-04 | grad 0.85 | tok/s 13529
step   1610 | loss 1.0903 | lr 8.05e-04 | grad 1.12 | tok/s 11857
step   1620 | loss 1.1928 | lr 8.05e-04 | grad 1.83 | tok/s 12676
step   1630 | loss 1.2569 | lr 8.05e-04 | grad 1.64 | tok/s 12967
step   1640 | loss 1.3149 | lr 8.05e-04 | grad 2.28 | tok/s 12562
step   1650 | loss 1.4127 | lr 8.05e-04 | grad 2.67 | tok/s 11921
step   1660 | loss 1.1637 | lr 8.05e-04 | grad 1.05 | tok/s 13342
step   1670 | loss 1.4732 | lr 8.05e-04 | grad 4.25 | tok/s 12696
step   1680 | loss 1.4229 | lr 8.05e-04 | grad 1.52 | tok/s 12433
step   1690 | loss 1.2633 | lr 8.05e-04 | grad 2.98 | tok/s 12900
step   1700 | loss 1.3455 | lr 8.05e-04 | grad 1.01 | tok/s 12532
step   1710 | loss 1.2877 | lr 8.05e-04 | grad 1.51 | tok/s 12914
