Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_31/levelfla-gdn_100m_20260203_074154
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 539,007,488 parameters
Using schedule-free AdamW (lr=0.000902532396799411)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.5359 | lr 9.03e-04 | grad 8.94 | tok/s 6507
step     20 | loss 2.3980 | lr 9.03e-04 | grad 4.38 | tok/s 18878
step     30 | loss 2.3119 | lr 9.03e-04 | grad 3.12 | tok/s 19008
step     40 | loss 2.2021 | lr 9.03e-04 | grad 2.97 | tok/s 18190
step     50 | loss 2.8368 | lr 9.03e-04 | grad 14.50 | tok/s 18420
step     60 | loss 1.8739 | lr 9.03e-04 | grad 2.48 | tok/s 18942
step     70 | loss 1.7121 | lr 9.03e-04 | grad 3.05 | tok/s 19144
step     80 | loss 4.9550 | lr 9.03e-04 | grad 105.00 | tok/s 19202
step     90 | loss 5.7688 | lr 9.03e-04 | grad 3.36 | tok/s 19495
step    100 | loss 4.2366 | lr 9.03e-04 | grad 12.31 | tok/s 19404
step    110 | loss 3.5310 | lr 9.03e-04 | grad 12.94 | tok/s 19312
step    120 | loss 3.6334 | lr 9.03e-04 | grad 5.59 | tok/s 19292
step    130 | loss 2.9010 | lr 9.03e-04 | grad 9.12 | tok/s 19287
step    140 | loss 2.7307 | lr 9.03e-04 | grad 4.91 | tok/s 19229
step    150 | loss 2.6755 | lr 9.03e-04 | grad 5.81 | tok/s 19179
step    160 | loss 2.1512 | lr 9.03e-04 | grad 6.91 | tok/s 19159
step    170 | loss 2.1176 | lr 9.03e-04 | grad 7.75 | tok/s 19135
step    180 | loss 1.9987 | lr 9.03e-04 | grad 7.31 | tok/s 19123
step    190 | loss 2.1319 | lr 9.03e-04 | grad 7.44 | tok/s 19107
step    200 | loss 1.8692 | lr 9.03e-04 | grad 2.64 | tok/s 19040
step    210 | loss 1.9025 | lr 9.03e-04 | grad 4.19 | tok/s 19029
step    220 | loss 2.1456 | lr 9.03e-04 | grad 3.55 | tok/s 18773
step    230 | loss 1.9952 | lr 9.03e-04 | grad 1.91 | tok/s 18550
step    240 | loss 2.1802 | lr 9.03e-04 | grad 2.75 | tok/s 17697
step    250 | loss 1.9588 | lr 9.03e-04 | grad 1.59 | tok/s 18121
step    260 | loss 1.4115 | lr 9.03e-04 | grad 1.87 | tok/s 18613
step    270 | loss 1.9433 | lr 9.03e-04 | grad 1.95 | tok/s 18397
step    280 | loss 2.1124 | lr 9.03e-04 | grad 2.39 | tok/s 18054
step    290 | loss 1.3488 | lr 9.03e-04 | grad 3.45 | tok/s 19000
step    300 | loss 0.5080 | lr 9.03e-04 | grad 2.61 | tok/s 19054
step    310 | loss 2.3004 | lr 9.03e-04 | grad 3.02 | tok/s 18640
step    320 | loss 1.7483 | lr 9.03e-04 | grad 3.36 | tok/s 18308
step    330 | loss 1.8113 | lr 9.03e-04 | grad 1.70 | tok/s 17657
step    340 | loss 2.0684 | lr 9.03e-04 | grad 1.84 | tok/s 17922
step    350 | loss 1.6947 | lr 9.03e-04 | grad 2.23 | tok/s 18384
step    360 | loss 1.0273 | lr 9.03e-04 | grad 3.95 | tok/s 18764
step    370 | loss 1.6722 | lr 9.03e-04 | grad 1.62 | tok/s 17045
step    380 | loss 1.6341 | lr 9.03e-04 | grad 1.52 | tok/s 18139
step    390 | loss 1.4122 | lr 9.03e-04 | grad 1.40 | tok/s 18924
step    400 | loss 1.3801 | lr 9.03e-04 | grad 1.38 | tok/s 18754
step    410 | loss 1.1783 | lr 9.03e-04 | grad 1.16 | tok/s 18374
step    420 | loss 1.6817 | lr 9.03e-04 | grad 2.31 | tok/s 17572
step    430 | loss 1.9458 | lr 9.03e-04 | grad 1.87 | tok/s 18670
step    440 | loss 2.0430 | lr 9.03e-04 | grad 2.02 | tok/s 17675
step    450 | loss 1.8567 | lr 9.03e-04 | grad 1.28 | tok/s 18195
step    460 | loss 1.5801 | lr 9.03e-04 | grad 1.58 | tok/s 17847
step    470 | loss 1.6727 | lr 9.03e-04 | grad 1.68 | tok/s 18391
step    480 | loss 2.0030 | lr 9.03e-04 | grad 3.16 | tok/s 18370
step    490 | loss 1.6402 | lr 9.03e-04 | grad 1.40 | tok/s 17388
step    500 | loss 1.5409 | lr 9.03e-04 | grad 2.34 | tok/s 18551
step    510 | loss 1.5719 | lr 9.03e-04 | grad 1.28 | tok/s 18768
step    520 | loss 1.5358 | lr 9.03e-04 | grad 1.18 | tok/s 18711
step    530 | loss 1.7087 | lr 9.03e-04 | grad 1.24 | tok/s 18112
step    540 | loss 1.6028 | lr 9.03e-04 | grad 1.55 | tok/s 18074
step    550 | loss 1.4706 | lr 9.03e-04 | grad 1.35 | tok/s 17693
step    560 | loss 1.5771 | lr 9.03e-04 | grad 1.41 | tok/s 17268
step    570 | loss 1.4948 | lr 9.03e-04 | grad 1.42 | tok/s 17752
step    580 | loss 1.4295 | lr 9.03e-04 | grad 1.47 | tok/s 17644
step    590 | loss 1.6893 | lr 9.03e-04 | grad 1.40 | tok/s 18045
step    600 | loss 1.6760 | lr 9.03e-04 | grad 1.14 | tok/s 17475
step    610 | loss 1.5062 | lr 9.03e-04 | grad 1.41 | tok/s 18316
step    620 | loss 1.4338 | lr 9.03e-04 | grad 1.34 | tok/s 17378
step    630 | loss 1.5134 | lr 9.03e-04 | grad 1.84 | tok/s 17542
step    640 | loss 1.6526 | lr 9.03e-04 | grad 1.18 | tok/s 17993
step    650 | loss 1.5547 | lr 9.03e-04 | grad 1.48 | tok/s 18096
step    660 | loss 1.5579 | lr 9.03e-04 | grad 0.94 | tok/s 18192
step    670 | loss 1.7063 | lr 9.03e-04 | grad 1.73 | tok/s 18288
step    680 | loss 1.5901 | lr 9.03e-04 | grad 1.20 | tok/s 17945
step    690 | loss 1.6370 | lr 9.03e-04 | grad 1.33 | tok/s 18533
step    700 | loss 1.2603 | lr 9.03e-04 | grad 1.16 | tok/s 18815
step    710 | loss 1.4513 | lr 9.03e-04 | grad 1.25 | tok/s 17656
step    720 | loss 1.3546 | lr 9.03e-04 | grad 1.88 | tok/s 17457
step    730 | loss 1.1954 | lr 9.03e-04 | grad 1.29 | tok/s 18838
step    740 | loss 1.3895 | lr 9.03e-04 | grad 1.21 | tok/s 18595
step    750 | loss 1.0939 | lr 9.03e-04 | grad 1.15 | tok/s 18920
step    760 | loss 1.0041 | lr 9.03e-04 | grad 0.88 | tok/s 18904
step    770 | loss 0.9518 | lr 9.03e-04 | grad 1.02 | tok/s 18884
step    780 | loss 0.8973 | lr 9.03e-04 | grad 0.74 | tok/s 18887
step    790 | loss 1.0248 | lr 9.03e-04 | grad 1.51 | tok/s 18322
step    800 | loss 1.6588 | lr 9.03e-04 | grad 2.08 | tok/s 18219
step    810 | loss 1.5863 | lr 9.03e-04 | grad 1.39 | tok/s 18145
step    820 | loss 1.5544 | lr 9.03e-04 | grad 1.59 | tok/s 17466
step    830 | loss 1.3658 | lr 9.03e-04 | grad 1.12 | tok/s 18683
step    840 | loss 1.2498 | lr 9.03e-04 | grad 0.99 | tok/s 18840
step    850 | loss 1.4031 | lr 9.03e-04 | grad 1.08 | tok/s 18760
step    860 | loss 1.3400 | lr 9.03e-04 | grad 2.02 | tok/s 18560
step    870 | loss 1.3839 | lr 9.03e-04 | grad 1.16 | tok/s 17925
step    880 | loss 1.4943 | lr 9.03e-04 | grad 1.45 | tok/s 17987
step    890 | loss 1.5522 | lr 9.03e-04 | grad 1.63 | tok/s 18244
step    900 | loss 1.4215 | lr 9.03e-04 | grad 1.26 | tok/s 18268
step    910 | loss 1.3307 | lr 9.03e-04 | grad 1.63 | tok/s 17907
step    920 | loss 1.3923 | lr 9.03e-04 | grad 1.66 | tok/s 18568
step    930 | loss 1.4662 | lr 9.03e-04 | grad 1.26 | tok/s 17789
step    940 | loss 1.2504 | lr 9.03e-04 | grad 1.00 | tok/s 18700
step    950 | loss 1.3653 | lr 9.03e-04 | grad 1.91 | tok/s 18793
step    960 | loss 1.1966 | lr 9.03e-04 | grad 1.35 | tok/s 18810
step    970 | loss 1.5883 | lr 9.03e-04 | grad 1.66 | tok/s 17710
step    980 | loss 1.4981 | lr 9.03e-04 | grad 0.93 | tok/s 18203
step    990 | loss 1.3452 | lr 9.03e-04 | grad 1.10 | tok/s 18495
step   1000 | loss 1.6905 | lr 9.03e-04 | grad 5.88 | tok/s 17734
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6905.pt
step   1010 | loss 1.5574 | lr 9.03e-04 | grad 1.76 | tok/s 6774
