Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_12/levelfla-gdn_100m_20260203_064115
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 570,425,342 parameters
Using schedule-free AdamW (lr=0.00046003089327710165)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.2838 | lr 4.60e-04 | grad 14.38 | tok/s 6500
step     20 | loss 2.4373 | lr 4.60e-04 | grad 6.41 | tok/s 19519
step     30 | loss 2.2895 | lr 4.60e-04 | grad 3.92 | tok/s 19612
step     40 | loss 2.1969 | lr 4.60e-04 | grad 4.06 | tok/s 18792
step     50 | loss 2.6664 | lr 4.60e-04 | grad 20.50 | tok/s 19048
step     60 | loss 2.0043 | lr 4.60e-04 | grad 28.62 | tok/s 19644
step     70 | loss 1.6981 | lr 4.60e-04 | grad 4.16 | tok/s 19851
step     80 | loss 4.7431 | lr 4.60e-04 | grad 25.25 | tok/s 19976
step     90 | loss 3.8874 | lr 4.60e-04 | grad 4.59 | tok/s 20261
step    100 | loss 3.4509 | lr 4.60e-04 | grad 6.62 | tok/s 20232
step    110 | loss 3.3029 | lr 4.60e-04 | grad 17.88 | tok/s 20119
step    120 | loss 3.2215 | lr 4.60e-04 | grad 25.38 | tok/s 20112
step    130 | loss 3.0026 | lr 4.60e-04 | grad 11.62 | tok/s 20094
step    140 | loss 2.3486 | lr 4.60e-04 | grad 4.97 | tok/s 20044
step    150 | loss 2.6047 | lr 4.60e-04 | grad 8.44 | tok/s 20025
step    160 | loss 2.1546 | lr 4.60e-04 | grad 8.31 | tok/s 19971
step    170 | loss 2.0866 | lr 4.60e-04 | grad 8.44 | tok/s 19976
step    180 | loss 1.9332 | lr 4.60e-04 | grad 4.41 | tok/s 19966
step    190 | loss 2.0275 | lr 4.60e-04 | grad 4.06 | tok/s 19958
step    200 | loss 1.8003 | lr 4.60e-04 | grad 3.94 | tok/s 19933
step    210 | loss 1.8205 | lr 4.60e-04 | grad 6.81 | tok/s 19916
step    220 | loss 1.9110 | lr 4.60e-04 | grad 3.14 | tok/s 19665
step    230 | loss 1.9143 | lr 4.60e-04 | grad 3.12 | tok/s 19427
step    240 | loss 2.1271 | lr 4.60e-04 | grad 3.88 | tok/s 18458
step    250 | loss 1.9307 | lr 4.60e-04 | grad 2.28 | tok/s 18947
step    260 | loss 1.3920 | lr 4.60e-04 | grad 2.62 | tok/s 19508
step    270 | loss 1.9266 | lr 4.60e-04 | grad 2.59 | tok/s 19247
step    280 | loss 2.1039 | lr 4.60e-04 | grad 3.75 | tok/s 18934
step    290 | loss 1.2946 | lr 4.60e-04 | grad 2.14 | tok/s 19922
step    300 | loss 0.5348 | lr 4.60e-04 | grad 6.53 | tok/s 19920
step    310 | loss 2.3126 | lr 4.60e-04 | grad 4.12 | tok/s 19498
step    320 | loss 1.7613 | lr 4.60e-04 | grad 5.41 | tok/s 19131
step    330 | loss 1.7843 | lr 4.60e-04 | grad 2.39 | tok/s 18508
step    340 | loss 2.0590 | lr 4.60e-04 | grad 2.39 | tok/s 18789
step    350 | loss 1.6786 | lr 4.60e-04 | grad 2.84 | tok/s 19236
step    360 | loss 1.0339 | lr 4.60e-04 | grad 8.19 | tok/s 19626
step    370 | loss 1.6402 | lr 4.60e-04 | grad 2.09 | tok/s 17872
step    380 | loss 1.6209 | lr 4.60e-04 | grad 2.42 | tok/s 18991
step    390 | loss 1.4069 | lr 4.60e-04 | grad 1.84 | tok/s 19797
step    400 | loss 1.3788 | lr 4.60e-04 | grad 2.17 | tok/s 19635
step    410 | loss 1.1711 | lr 4.60e-04 | grad 1.70 | tok/s 19214
step    420 | loss 1.6602 | lr 4.60e-04 | grad 3.70 | tok/s 18364
step    430 | loss 1.9432 | lr 4.60e-04 | grad 2.62 | tok/s 19548
step    440 | loss 2.0221 | lr 4.60e-04 | grad 3.11 | tok/s 18478
step    450 | loss 1.7251 | lr 4.60e-04 | grad 1.98 | tok/s 19124
step    460 | loss 1.5845 | lr 4.60e-04 | grad 2.23 | tok/s 18723
step    470 | loss 1.6706 | lr 4.60e-04 | grad 2.47 | tok/s 19274
step    480 | loss 2.0427 | lr 4.60e-04 | grad 5.53 | tok/s 19279
step    490 | loss 1.6377 | lr 4.60e-04 | grad 2.11 | tok/s 18251
step    500 | loss 1.5381 | lr 4.60e-04 | grad 3.50 | tok/s 19458
step    510 | loss 1.5624 | lr 4.60e-04 | grad 2.08 | tok/s 19675
step    520 | loss 1.5220 | lr 4.60e-04 | grad 1.66 | tok/s 19669
step    530 | loss 1.7251 | lr 4.60e-04 | grad 1.71 | tok/s 18912
step    540 | loss 1.5912 | lr 4.60e-04 | grad 2.03 | tok/s 18946
step    550 | loss 1.4629 | lr 4.60e-04 | grad 2.00 | tok/s 18567
step    560 | loss 1.5616 | lr 4.60e-04 | grad 2.17 | tok/s 18096
step    570 | loss 1.5075 | lr 4.60e-04 | grad 2.25 | tok/s 18580
step    580 | loss 1.4203 | lr 4.60e-04 | grad 2.17 | tok/s 18510
step    590 | loss 1.6992 | lr 4.60e-04 | grad 2.28 | tok/s 18954
step    600 | loss 1.6693 | lr 4.60e-04 | grad 1.79 | tok/s 18358
step    610 | loss 1.4976 | lr 4.60e-04 | grad 1.93 | tok/s 19282
step    620 | loss 1.4357 | lr 4.60e-04 | grad 1.80 | tok/s 18291
step    630 | loss 1.5049 | lr 4.60e-04 | grad 2.94 | tok/s 18434
step    640 | loss 1.6721 | lr 4.60e-04 | grad 1.79 | tok/s 18893
step    650 | loss 1.5430 | lr 4.60e-04 | grad 1.99 | tok/s 18969
step    660 | loss 1.5526 | lr 4.60e-04 | grad 1.52 | tok/s 19082
step    670 | loss 1.7823 | lr 4.60e-04 | grad 21.12 | tok/s 19181
step    680 | loss 1.5861 | lr 4.60e-04 | grad 1.86 | tok/s 18813
step    690 | loss 1.6477 | lr 4.60e-04 | grad 2.78 | tok/s 19438
step    700 | loss 1.2666 | lr 4.60e-04 | grad 2.03 | tok/s 19818
step    710 | loss 1.4549 | lr 4.60e-04 | grad 2.05 | tok/s 18505
step    720 | loss 1.3514 | lr 4.60e-04 | grad 2.73 | tok/s 18274
step    730 | loss 1.1877 | lr 4.60e-04 | grad 2.19 | tok/s 19722
step    740 | loss 1.3869 | lr 4.60e-04 | grad 1.84 | tok/s 19569
step    750 | loss 1.0885 | lr 4.60e-04 | grad 1.84 | tok/s 19838
step    760 | loss 0.9981 | lr 4.60e-04 | grad 1.53 | tok/s 19792
step    770 | loss 0.9536 | lr 4.60e-04 | grad 1.45 | tok/s 19818
step    780 | loss 0.8982 | lr 4.60e-04 | grad 1.34 | tok/s 19841
step    790 | loss 1.0195 | lr 4.60e-04 | grad 2.30 | tok/s 19247
step    800 | loss 1.6429 | lr 4.60e-04 | grad 3.78 | tok/s 19178
step    810 | loss 1.5842 | lr 4.60e-04 | grad 1.71 | tok/s 19074
step    820 | loss 1.5417 | lr 4.60e-04 | grad 2.53 | tok/s 18357
step    830 | loss 1.3672 | lr 4.60e-04 | grad 1.70 | tok/s 19655
step    840 | loss 1.2461 | lr 4.60e-04 | grad 1.59 | tok/s 19816
step    850 | loss 1.4165 | lr 4.60e-04 | grad 1.49 | tok/s 19771
step    860 | loss 1.3482 | lr 4.60e-04 | grad 3.61 | tok/s 19544
step    870 | loss 1.3783 | lr 4.60e-04 | grad 1.90 | tok/s 18847
step    880 | loss 1.5065 | lr 4.60e-04 | grad 2.12 | tok/s 18936
step    890 | loss 1.5464 | lr 4.60e-04 | grad 2.44 | tok/s 19211
step    900 | loss 1.4282 | lr 4.60e-04 | grad 1.94 | tok/s 19220
step    910 | loss 1.3210 | lr 4.60e-04 | grad 2.66 | tok/s 18824
step    920 | loss 1.3896 | lr 4.60e-04 | grad 2.62 | tok/s 19537
step    930 | loss 1.4631 | lr 4.60e-04 | grad 2.09 | tok/s 18711
step    940 | loss 1.2525 | lr 4.60e-04 | grad 1.41 | tok/s 19683
step    950 | loss 1.3640 | lr 4.60e-04 | grad 2.88 | tok/s 19771
step    960 | loss 1.2143 | lr 4.60e-04 | grad 1.80 | tok/s 19784
step    970 | loss 1.5851 | lr 4.60e-04 | grad 2.52 | tok/s 18645
step    980 | loss 1.4935 | lr 4.60e-04 | grad 1.60 | tok/s 19097
step    990 | loss 1.3314 | lr 4.60e-04 | grad 1.66 | tok/s 19458
step   1000 | loss 1.6964 | lr 4.60e-04 | grad 9.44 | tok/s 18690
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6964.pt
step   1010 | loss 1.6030 | lr 4.60e-04 | grad 1.92 | tok/s 6139
step   1020 | loss 1.5453 | lr 4.60e-04 | grad 2.28 | tok/s 18464
step   1030 | loss 1.2886 | lr 4.60e-04 | grad 1.17 | tok/s 19200
step   1040 | loss 1.4011 | lr 4.60e-04 | grad 2.62 | tok/s 19584
step   1050 | loss 1.4647 | lr 4.60e-04 | grad 1.77 | tok/s 18424
step   1060 | loss 1.5592 | lr 4.60e-04 | grad 1.68 | tok/s 19650
step   1070 | loss 1.5055 | lr 4.60e-04 | grad 2.61 | tok/s 19363
step   1080 | loss 1.2815 | lr 4.60e-04 | grad 1.75 | tok/s 17915
