Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_18/levelfla-gdn_100m_20260203_071133
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 539,007,488 parameters
Using schedule-free AdamW (lr=0.0003206326958020118)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1081 | lr 3.21e-04 | grad 20.88 | tok/s 6615
step     20 | loss 2.6323 | lr 3.21e-04 | grad 7.72 | tok/s 20142
step     30 | loss 2.4662 | lr 3.21e-04 | grad 5.28 | tok/s 20314
step     40 | loss 2.3364 | lr 3.21e-04 | grad 5.41 | tok/s 19473
step     50 | loss 2.8903 | lr 3.21e-04 | grad 14.94 | tok/s 19874
step     60 | loss 1.9286 | lr 3.21e-04 | grad 7.00 | tok/s 20505
step     70 | loss 1.7647 | lr 3.21e-04 | grad 5.19 | tok/s 20533
step     80 | loss 5.5169 | lr 3.21e-04 | grad 38.25 | tok/s 20685
step     90 | loss 4.5069 | lr 3.21e-04 | grad 7.06 | tok/s 20969
step    100 | loss 3.6092 | lr 3.21e-04 | grad 6.69 | tok/s 20950
step    110 | loss 3.0405 | lr 3.21e-04 | grad 18.00 | tok/s 20934
step    120 | loss 2.9984 | lr 3.21e-04 | grad 21.00 | tok/s 20890
step    130 | loss 2.8179 | lr 3.21e-04 | grad 16.00 | tok/s 20881
step    140 | loss 2.5301 | lr 3.21e-04 | grad 8.38 | tok/s 20826
step    150 | loss 2.5674 | lr 3.21e-04 | grad 14.00 | tok/s 20766
step    160 | loss 2.2312 | lr 3.21e-04 | grad 11.94 | tok/s 20762
step    170 | loss 2.1701 | lr 3.21e-04 | grad 8.00 | tok/s 20703
step    180 | loss 2.0328 | lr 3.21e-04 | grad 5.25 | tok/s 20723
step    190 | loss 2.1913 | lr 3.21e-04 | grad 6.88 | tok/s 20729
step    200 | loss 1.8949 | lr 3.21e-04 | grad 4.31 | tok/s 20715
step    210 | loss 1.8788 | lr 3.21e-04 | grad 6.41 | tok/s 20715
step    220 | loss 1.9853 | lr 3.21e-04 | grad 2.92 | tok/s 20430
step    230 | loss 2.0638 | lr 3.21e-04 | grad 3.73 | tok/s 20184
step    240 | loss 2.1757 | lr 3.21e-04 | grad 4.50 | tok/s 19215
step    250 | loss 1.9697 | lr 3.21e-04 | grad 2.58 | tok/s 19722
step    260 | loss 1.4387 | lr 3.21e-04 | grad 3.08 | tok/s 20295
step    270 | loss 1.9656 | lr 3.21e-04 | grad 2.83 | tok/s 20043
step    280 | loss 2.1655 | lr 3.21e-04 | grad 4.66 | tok/s 19627
step    290 | loss 1.4010 | lr 3.21e-04 | grad 3.44 | tok/s 20759
step    300 | loss 0.5634 | lr 3.21e-04 | grad 4.12 | tok/s 20741
step    310 | loss 2.3657 | lr 3.21e-04 | grad 4.00 | tok/s 20339
step    320 | loss 1.8138 | lr 3.21e-04 | grad 6.62 | tok/s 19909
step    330 | loss 1.8171 | lr 3.21e-04 | grad 2.75 | tok/s 19195
step    340 | loss 2.1033 | lr 3.21e-04 | grad 2.61 | tok/s 19549
step    350 | loss 1.7360 | lr 3.21e-04 | grad 4.94 | tok/s 20053
step    360 | loss 1.0707 | lr 3.21e-04 | grad 7.56 | tok/s 20455
step    370 | loss 1.6751 | lr 3.21e-04 | grad 2.28 | tok/s 18594
step    380 | loss 1.6602 | lr 3.21e-04 | grad 2.81 | tok/s 19718
step    390 | loss 1.4396 | lr 3.21e-04 | grad 2.08 | tok/s 20624
step    400 | loss 1.3954 | lr 3.21e-04 | grad 2.42 | tok/s 20446
step    410 | loss 1.1884 | lr 3.21e-04 | grad 2.02 | tok/s 19965
step    420 | loss 1.6870 | lr 3.21e-04 | grad 4.28 | tok/s 19066
step    430 | loss 1.9936 | lr 3.21e-04 | grad 2.75 | tok/s 20351
step    440 | loss 2.0540 | lr 3.21e-04 | grad 3.48 | tok/s 19248
step    450 | loss 1.7337 | lr 3.21e-04 | grad 2.52 | tok/s 19893
step    460 | loss 1.6119 | lr 3.21e-04 | grad 2.47 | tok/s 19476
