Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_1/levelfla-gdn_100m_20260203_061054
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 464,339,192 parameters
Using schedule-free AdamW (lr=0.0004914572091063998)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1856 | lr 4.91e-04 | grad 12.25 | tok/s 10404
step     20 | loss 2.7576 | lr 4.91e-04 | grad 3.89 | tok/s 22436
step     30 | loss 3.0967 | lr 4.91e-04 | grad 5.84 | tok/s 23607
step     40 | loss 4.0476 | lr 4.91e-04 | grad 21.88 | tok/s 23897
step     50 | loss 3.7188 | lr 4.91e-04 | grad 10.12 | tok/s 24060
step     60 | loss 3.1308 | lr 4.91e-04 | grad 9.12 | tok/s 23877
step     70 | loss 2.7027 | lr 4.91e-04 | grad 5.09 | tok/s 23718
step     80 | loss 2.4286 | lr 4.91e-04 | grad 6.22 | tok/s 23581
step     90 | loss 2.2756 | lr 4.91e-04 | grad 4.31 | tok/s 23447
step    100 | loss 1.9758 | lr 4.91e-04 | grad 2.17 | tok/s 23330
step    110 | loss 2.0288 | lr 4.91e-04 | grad 4.12 | tok/s 23054
step    120 | loss 2.6050 | lr 4.91e-04 | grad 3.00 | tok/s 21925
step    130 | loss 1.9145 | lr 4.91e-04 | grad 4.47 | tok/s 22318
step    140 | loss 2.2183 | lr 4.91e-04 | grad 6.84 | tok/s 22362
step    150 | loss 1.3071 | lr 4.91e-04 | grad 5.44 | tok/s 22803
step    160 | loss 2.1043 | lr 4.91e-04 | grad 2.22 | tok/s 21981
step    170 | loss 2.1014 | lr 4.91e-04 | grad 1.92 | tok/s 21612
step    180 | loss 1.5750 | lr 4.91e-04 | grad 2.86 | tok/s 22104
step    190 | loss 1.7367 | lr 4.91e-04 | grad 2.19 | tok/s 21651
step    200 | loss 1.4775 | lr 4.91e-04 | grad 1.56 | tok/s 22562
step    210 | loss 1.6941 | lr 4.91e-04 | grad 2.89 | tok/s 21458
step    220 | loss 2.0373 | lr 4.91e-04 | grad 2.88 | tok/s 21632
step    230 | loss 1.7505 | lr 4.91e-04 | grad 2.44 | tok/s 21567
step    240 | loss 2.0781 | lr 4.91e-04 | grad 4.75 | tok/s 21809
step    250 | loss 1.6035 | lr 4.91e-04 | grad 1.38 | tok/s 21687
step    260 | loss 1.7248 | lr 4.91e-04 | grad 2.33 | tok/s 22293
step    270 | loss 1.6624 | lr 4.91e-04 | grad 1.82 | tok/s 21787
step    280 | loss 1.6303 | lr 4.91e-04 | grad 1.67 | tok/s 20491
step    290 | loss 1.5199 | lr 4.91e-04 | grad 1.87 | tok/s 21124
step    300 | loss 1.7993 | lr 4.91e-04 | grad 1.88 | tok/s 21274
step    310 | loss 1.5385 | lr 4.91e-04 | grad 1.46 | tok/s 21206
step    320 | loss 1.7424 | lr 4.91e-04 | grad 3.31 | tok/s 21407
step    330 | loss 1.5775 | lr 4.91e-04 | grad 1.84 | tok/s 21655
step    340 | loss 1.8876 | lr 4.91e-04 | grad 2.17 | tok/s 21554
step    350 | loss 1.5669 | lr 4.91e-04 | grad 1.68 | tok/s 22148
step    360 | loss 1.4511 | lr 4.91e-04 | grad 1.56 | tok/s 21201
step    370 | loss 1.3570 | lr 4.91e-04 | grad 1.38 | tok/s 22286
step    380 | loss 1.0813 | lr 4.91e-04 | grad 1.14 | tok/s 22493
step    390 | loss 0.9885 | lr 4.91e-04 | grad 1.41 | tok/s 22495
step    400 | loss 1.6206 | lr 4.91e-04 | grad 1.39 | tok/s 21320
step    410 | loss 1.6189 | lr 4.91e-04 | grad 2.14 | tok/s 21507
