Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_30/levelfla-gdn_100m_20260203_074155
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 473,801,056 parameters
Using schedule-free AdamW (lr=0.0006374165881246004)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.2966 | lr 6.37e-04 | grad 9.88 | tok/s 10652
step     20 | loss 2.6116 | lr 6.37e-04 | grad 3.64 | tok/s 23387
step     30 | loss 2.8248 | lr 6.37e-04 | grad 4.53 | tok/s 24652
step     40 | loss 3.8533 | lr 6.37e-04 | grad 17.50 | tok/s 25071
step     50 | loss 3.6033 | lr 6.37e-04 | grad 12.06 | tok/s 25262
step     60 | loss 3.0935 | lr 6.37e-04 | grad 5.66 | tok/s 25110
step     70 | loss 2.7858 | lr 6.37e-04 | grad 4.22 | tok/s 25012
step     80 | loss 2.2616 | lr 6.37e-04 | grad 3.12 | tok/s 24963
step     90 | loss 2.0839 | lr 6.37e-04 | grad 2.77 | tok/s 24881
step    100 | loss 1.9480 | lr 6.37e-04 | grad 2.48 | tok/s 24862
step    110 | loss 1.9211 | lr 6.37e-04 | grad 3.55 | tok/s 24663
step    120 | loss 2.5693 | lr 6.37e-04 | grad 3.03 | tok/s 23493
step    130 | loss 1.8631 | lr 6.37e-04 | grad 4.97 | tok/s 24019
step    140 | loss 2.1743 | lr 6.37e-04 | grad 6.81 | tok/s 24132
step    150 | loss 1.2638 | lr 6.37e-04 | grad 5.19 | tok/s 24615
step    160 | loss 2.0568 | lr 6.37e-04 | grad 2.12 | tok/s 23781
step    170 | loss 2.0844 | lr 6.37e-04 | grad 1.81 | tok/s 23402
step    180 | loss 1.5379 | lr 6.37e-04 | grad 2.69 | tok/s 23957
step    190 | loss 1.7159 | lr 6.37e-04 | grad 2.38 | tok/s 23520
step    200 | loss 1.4586 | lr 6.37e-04 | grad 1.51 | tok/s 24520
step    210 | loss 1.6689 | lr 6.37e-04 | grad 3.92 | tok/s 23321
step    220 | loss 2.0016 | lr 6.37e-04 | grad 2.25 | tok/s 23569
step    230 | loss 1.7296 | lr 6.37e-04 | grad 2.25 | tok/s 23526
step    240 | loss 2.0459 | lr 6.37e-04 | grad 4.88 | tok/s 23827
step    250 | loss 1.5920 | lr 6.37e-04 | grad 1.64 | tok/s 23688
step    260 | loss 1.7017 | lr 6.37e-04 | grad 2.25 | tok/s 24339
step    270 | loss 1.6518 | lr 6.37e-04 | grad 1.80 | tok/s 23771
step    280 | loss 1.6143 | lr 6.37e-04 | grad 1.70 | tok/s 22376
step    290 | loss 1.5023 | lr 6.37e-04 | grad 1.83 | tok/s 23145
step    300 | loss 1.7746 | lr 6.37e-04 | grad 1.80 | tok/s 23356
step    310 | loss 1.5240 | lr 6.37e-04 | grad 1.40 | tok/s 23199
step    320 | loss 1.7230 | lr 6.37e-04 | grad 3.28 | tok/s 23491
