Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_20/levelfla-gdn_100m_20260203_071134
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 562,546,234 parameters
Using schedule-free AdamW (lr=0.0005739844144352731)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.5078 | lr 5.74e-04 | grad 16.62 | tok/s 6385
step     20 | loss 2.5074 | lr 5.74e-04 | grad 5.50 | tok/s 19311
step     30 | loss 2.3395 | lr 5.74e-04 | grad 4.03 | tok/s 19456
step     40 | loss 2.2147 | lr 5.74e-04 | grad 3.42 | tok/s 18704
step     50 | loss 2.7135 | lr 5.74e-04 | grad 23.62 | tok/s 18919
step     60 | loss 1.8789 | lr 5.74e-04 | grad 3.06 | tok/s 19524
step     70 | loss 1.6838 | lr 5.74e-04 | grad 3.78 | tok/s 19700
step     80 | loss 4.8147 | lr 5.74e-04 | grad 27.75 | tok/s 19795
step     90 | loss 4.2043 | lr 5.74e-04 | grad 4.38 | tok/s 20120
step    100 | loss 3.6219 | lr 5.74e-04 | grad 4.25 | tok/s 20050
step    110 | loss 3.4364 | lr 5.74e-04 | grad 7.69 | tok/s 19988
step    120 | loss 3.5202 | lr 5.74e-04 | grad 89.50 | tok/s 19950
step    130 | loss 2.7177 | lr 5.74e-04 | grad 9.94 | tok/s 19922
step    140 | loss 2.7915 | lr 5.74e-04 | grad 4.25 | tok/s 19880
step    150 | loss 2.5081 | lr 5.74e-04 | grad 3.98 | tok/s 19905
step    160 | loss 2.1692 | lr 5.74e-04 | grad 6.56 | tok/s 19854
step    170 | loss 2.1039 | lr 5.74e-04 | grad 7.41 | tok/s 19867
step    180 | loss 1.9535 | lr 5.74e-04 | grad 6.66 | tok/s 19843
step    190 | loss 2.1485 | lr 5.74e-04 | grad 4.59 | tok/s 19838
step    200 | loss 1.8123 | lr 5.74e-04 | grad 4.38 | tok/s 19822
step    210 | loss 1.8300 | lr 5.74e-04 | grad 3.88 | tok/s 19827
step    220 | loss 1.9449 | lr 5.74e-04 | grad 3.06 | tok/s 19559
step    230 | loss 1.9322 | lr 5.74e-04 | grad 2.91 | tok/s 19357
step    240 | loss 2.1482 | lr 5.74e-04 | grad 3.09 | tok/s 18425
step    250 | loss 1.9364 | lr 5.74e-04 | grad 2.03 | tok/s 18905
step    260 | loss 1.3864 | lr 5.74e-04 | grad 2.23 | tok/s 19477
step    270 | loss 1.9176 | lr 5.74e-04 | grad 2.34 | tok/s 19214
step    280 | loss 2.1109 | lr 5.74e-04 | grad 3.14 | tok/s 18864
step    290 | loss 1.3514 | lr 5.74e-04 | grad 2.34 | tok/s 19874
step    300 | loss 0.5165 | lr 5.74e-04 | grad 3.38 | tok/s 19861
step    310 | loss 2.2910 | lr 5.74e-04 | grad 2.83 | tok/s 19465
step    320 | loss 1.7302 | lr 5.74e-04 | grad 4.53 | tok/s 19130
step    330 | loss 1.7837 | lr 5.74e-04 | grad 1.89 | tok/s 18438
step    340 | loss 2.0553 | lr 5.74e-04 | grad 2.06 | tok/s 18732
step    350 | loss 1.6804 | lr 5.74e-04 | grad 2.59 | tok/s 19182
step    360 | loss 1.0122 | lr 5.74e-04 | grad 6.62 | tok/s 19597
step    370 | loss 1.6386 | lr 5.74e-04 | grad 1.70 | tok/s 17820
step    380 | loss 1.6124 | lr 5.74e-04 | grad 1.98 | tok/s 18939
step    390 | loss 1.4045 | lr 5.74e-04 | grad 1.58 | tok/s 19773
step    400 | loss 1.3704 | lr 5.74e-04 | grad 1.80 | tok/s 19602
step    410 | loss 1.1557 | lr 5.74e-04 | grad 1.46 | tok/s 19173
step    420 | loss 1.6596 | lr 5.74e-04 | grad 3.02 | tok/s 18331
step    430 | loss 1.9465 | lr 5.74e-04 | grad 2.09 | tok/s 19508
step    440 | loss 2.0173 | lr 5.74e-04 | grad 2.56 | tok/s 18461
step    450 | loss 1.7391 | lr 5.74e-04 | grad 1.72 | tok/s 19037
step    460 | loss 1.5853 | lr 5.74e-04 | grad 1.82 | tok/s 18681
step    470 | loss 1.6602 | lr 5.74e-04 | grad 1.77 | tok/s 19219
step    480 | loss 2.0240 | lr 5.74e-04 | grad 4.38 | tok/s 19254
step    490 | loss 1.6237 | lr 5.74e-04 | grad 1.43 | tok/s 18234
step    500 | loss 1.5293 | lr 5.74e-04 | grad 2.50 | tok/s 19391
step    510 | loss 1.5560 | lr 5.74e-04 | grad 1.59 | tok/s 19672
step    520 | loss 1.5184 | lr 5.74e-04 | grad 1.41 | tok/s 19623
step    530 | loss 1.6974 | lr 5.74e-04 | grad 1.37 | tok/s 18902
step    540 | loss 1.5905 | lr 5.74e-04 | grad 1.62 | tok/s 18905
step    550 | loss 1.4591 | lr 5.74e-04 | grad 1.72 | tok/s 18518
step    560 | loss 1.5681 | lr 5.74e-04 | grad 1.80 | tok/s 18062
step    570 | loss 1.4907 | lr 5.74e-04 | grad 1.80 | tok/s 18553
step    580 | loss 1.4152 | lr 5.74e-04 | grad 1.66 | tok/s 18456
step    590 | loss 1.6808 | lr 5.74e-04 | grad 1.78 | tok/s 18936
step    600 | loss 1.6438 | lr 5.74e-04 | grad 1.41 | tok/s 18284
step    610 | loss 1.5009 | lr 5.74e-04 | grad 1.50 | tok/s 19249
step    620 | loss 1.4316 | lr 5.74e-04 | grad 1.54 | tok/s 18253
step    630 | loss 1.5064 | lr 5.74e-04 | grad 2.31 | tok/s 18361
step    640 | loss 1.6408 | lr 5.74e-04 | grad 1.41 | tok/s 18873
step    650 | loss 1.5269 | lr 5.74e-04 | grad 1.71 | tok/s 18987
step    660 | loss 1.5527 | lr 5.74e-04 | grad 1.20 | tok/s 19048
step    670 | loss 1.7579 | lr 5.74e-04 | grad 19.75 | tok/s 19190
step    680 | loss 1.5782 | lr 5.74e-04 | grad 1.41 | tok/s 18810
step    690 | loss 1.6273 | lr 5.74e-04 | grad 2.08 | tok/s 19449
step    700 | loss 1.2710 | lr 5.74e-04 | grad 1.61 | tok/s 19790
step    710 | loss 1.4546 | lr 5.74e-04 | grad 1.66 | tok/s 18514
step    720 | loss 1.3358 | lr 5.74e-04 | grad 2.27 | tok/s 18282
step    730 | loss 1.1640 | lr 5.74e-04 | grad 1.71 | tok/s 19756
step    740 | loss 1.3708 | lr 5.74e-04 | grad 1.43 | tok/s 19524
step    750 | loss 1.0822 | lr 5.74e-04 | grad 1.40 | tok/s 19803
step    760 | loss 0.9912 | lr 5.74e-04 | grad 1.19 | tok/s 19815
step    770 | loss 0.9461 | lr 5.74e-04 | grad 1.15 | tok/s 19820
step    780 | loss 0.8887 | lr 5.74e-04 | grad 1.10 | tok/s 19812
step    790 | loss 1.0112 | lr 5.74e-04 | grad 1.74 | tok/s 19242
step    800 | loss 1.6438 | lr 5.74e-04 | grad 3.11 | tok/s 19171
step    810 | loss 1.5744 | lr 5.74e-04 | grad 1.32 | tok/s 19068
step    820 | loss 1.5401 | lr 5.74e-04 | grad 2.05 | tok/s 18331
step    830 | loss 1.3423 | lr 5.74e-04 | grad 1.43 | tok/s 19634
step    840 | loss 1.2350 | lr 5.74e-04 | grad 1.29 | tok/s 19826
step    850 | loss 1.3989 | lr 5.74e-04 | grad 1.23 | tok/s 19725
step    860 | loss 1.3319 | lr 5.74e-04 | grad 2.73 | tok/s 19519
step    870 | loss 1.3691 | lr 5.74e-04 | grad 1.50 | tok/s 18832
step    880 | loss 1.4989 | lr 5.74e-04 | grad 1.83 | tok/s 18924
step    890 | loss 1.5380 | lr 5.74e-04 | grad 1.98 | tok/s 19195
