Using device: cuda
Output directory: benchmark_results/cmaes_4d/fla-gdn_480M_converge0.01_20260203_061047/eval_25/levelfla-gdn_100m_20260203_074155
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 606,317,632 parameters
Using schedule-free AdamW (lr=0.0004500290439909603)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.2621 | lr 4.50e-04 | grad 18.12 | tok/s 6238
step     20 | loss 2.5382 | lr 4.50e-04 | grad 8.12 | tok/s 16778
step     30 | loss 2.3620 | lr 4.50e-04 | grad 4.62 | tok/s 16932
step     40 | loss 2.2363 | lr 4.50e-04 | grad 3.67 | tok/s 16168
step     50 | loss 2.6893 | lr 4.50e-04 | grad 13.44 | tok/s 16413
step     60 | loss 2.0573 | lr 4.50e-04 | grad 4.75 | tok/s 16876
step     70 | loss 1.6949 | lr 4.50e-04 | grad 4.59 | tok/s 17004
step     80 | loss 4.9150 | lr 4.50e-04 | grad 38.50 | tok/s 17047
step     90 | loss 4.0587 | lr 4.50e-04 | grad 5.91 | tok/s 17312
step    100 | loss 3.4366 | lr 4.50e-04 | grad 4.81 | tok/s 17254
step    110 | loss 3.2019 | lr 4.50e-04 | grad 15.25 | tok/s 17219
step    120 | loss 2.9263 | lr 4.50e-04 | grad 15.31 | tok/s 17182
step    130 | loss 2.6878 | lr 4.50e-04 | grad 11.88 | tok/s 17111
step    140 | loss 2.3791 | lr 4.50e-04 | grad 6.88 | tok/s 17114
step    150 | loss 2.3699 | lr 4.50e-04 | grad 4.72 | tok/s 17116
step    160 | loss 2.1118 | lr 4.50e-04 | grad 11.19 | tok/s 17085
step    170 | loss 2.0611 | lr 4.50e-04 | grad 8.12 | tok/s 17052
step    180 | loss 1.9226 | lr 4.50e-04 | grad 4.59 | tok/s 17057
step    190 | loss 2.1545 | lr 4.50e-04 | grad 9.31 | tok/s 17112
step    200 | loss 1.8001 | lr 4.50e-04 | grad 10.25 | tok/s 16988
step    210 | loss 1.8324 | lr 4.50e-04 | grad 7.16 | tok/s 16999
step    220 | loss 1.9184 | lr 4.50e-04 | grad 3.20 | tok/s 16743
step    230 | loss 2.0045 | lr 4.50e-04 | grad 3.23 | tok/s 16567
step    240 | loss 2.1704 | lr 4.50e-04 | grad 3.97 | tok/s 15700
step    250 | loss 1.9298 | lr 4.50e-04 | grad 2.36 | tok/s 16172
step    260 | loss 1.3954 | lr 4.50e-04 | grad 2.84 | tok/s 16688
step    270 | loss 1.9390 | lr 4.50e-04 | grad 2.64 | tok/s 16488
step    280 | loss 2.1215 | lr 4.50e-04 | grad 4.25 | tok/s 16174
step    290 | loss 1.2786 | lr 4.50e-04 | grad 7.50 | tok/s 17015
step    300 | loss 0.5099 | lr 4.50e-04 | grad 2.92 | tok/s 16968
step    310 | loss 2.3097 | lr 4.50e-04 | grad 4.03 | tok/s 16668
step    320 | loss 1.7669 | lr 4.50e-04 | grad 5.47 | tok/s 16309
step    330 | loss 1.7754 | lr 4.50e-04 | grad 2.53 | tok/s 15749
step    340 | loss 2.0602 | lr 4.50e-04 | grad 2.28 | tok/s 16010
step    350 | loss 1.6852 | lr 4.50e-04 | grad 3.33 | tok/s 16387
step    360 | loss 1.0242 | lr 4.50e-04 | grad 5.91 | tok/s 16751
step    370 | loss 1.6351 | lr 4.50e-04 | grad 2.14 | tok/s 15195
step    380 | loss 1.6219 | lr 4.50e-04 | grad 2.20 | tok/s 16163
step    390 | loss 1.4070 | lr 4.50e-04 | grad 1.85 | tok/s 16847
step    400 | loss 1.3811 | lr 4.50e-04 | grad 2.14 | tok/s 16689
step    410 | loss 1.1615 | lr 4.50e-04 | grad 1.66 | tok/s 16350
step    420 | loss 1.6669 | lr 4.50e-04 | grad 3.70 | tok/s 15608
step    430 | loss 1.9581 | lr 4.50e-04 | grad 2.55 | tok/s 16611
step    440 | loss 2.0181 | lr 4.50e-04 | grad 3.06 | tok/s 15713
step    450 | loss 1.7334 | lr 4.50e-04 | grad 2.05 | tok/s 16226
step    460 | loss 1.5776 | lr 4.50e-04 | grad 2.27 | tok/s 15879
step    470 | loss 1.6718 | lr 4.50e-04 | grad 2.22 | tok/s 16378
step    480 | loss 2.0379 | lr 4.50e-04 | grad 5.09 | tok/s 16399
step    490 | loss 1.6284 | lr 4.50e-04 | grad 1.78 | tok/s 15481
step    500 | loss 1.5379 | lr 4.50e-04 | grad 3.17 | tok/s 16522
step    510 | loss 1.5632 | lr 4.50e-04 | grad 2.03 | tok/s 16731
step    520 | loss 1.5277 | lr 4.50e-04 | grad 1.69 | tok/s 16688
step    530 | loss 1.7100 | lr 4.50e-04 | grad 1.73 | tok/s 16028
step    540 | loss 1.5898 | lr 4.50e-04 | grad 1.93 | tok/s 16044
step    550 | loss 1.4640 | lr 4.50e-04 | grad 2.08 | tok/s 15724
step    560 | loss 1.5732 | lr 4.50e-04 | grad 2.30 | tok/s 15333
step    570 | loss 1.5028 | lr 4.50e-04 | grad 2.23 | tok/s 15738
step    580 | loss 1.4238 | lr 4.50e-04 | grad 2.12 | tok/s 15686
step    590 | loss 1.6940 | lr 4.50e-04 | grad 2.36 | tok/s 16093
step    600 | loss 1.6590 | lr 4.50e-04 | grad 1.88 | tok/s 15570
step    610 | loss 1.4989 | lr 4.50e-04 | grad 1.88 | tok/s 16321
step    620 | loss 1.4307 | lr 4.50e-04 | grad 1.84 | tok/s 15484
step    630 | loss 1.5093 | lr 4.50e-04 | grad 3.11 | tok/s 15613
