Created Level 1 model: dim=512, depth=21, params=49,714,944
e1_50m: params=49,714,944
Step 100 | Loss 1.7578 | Avg100 2.1396 | 174461 tok/s
Step 200 | Loss 1.6562 | Avg100 1.6867 | 174935 tok/s
Step 300 | Loss 1.5703 | Avg100 1.6089 | 178868 tok/s
Step 400 | Loss 1.5312 | Avg100 1.5716 | 179298 tok/s
Step 500 | Loss 1.5625 | Avg100 1.5392 | 177622 tok/s
Step 600 | Loss 1.5000 | Avg100 1.5212 | 176370 tok/s
Step 700 | Loss 1.5156 | Avg100 1.5076 | 175518 tok/s
Step 800 | Loss 1.5000 | Avg100 1.4968 | 175033 tok/s
Step 900 | Loss 1.4219 | Avg100 1.4820 | 174904 tok/s
Step 1000 | Loss 1.4375 | Avg100 1.4742 | 174418 tok/s
DONE: e1_50m | Last100=1.4742 | Final=1.4375 | Params=49,714,944
