Created Mamba2 model: dim=672, depth=18, expand=2, params=50,928,750
mamba2_50m: params=50,928,750
Step 100 | Loss 1.7344 | Avg100 2.1245 | 95990 tok/s
Step 200 | Loss 1.6406 | Avg100 1.6791 | 99736 tok/s
Step 300 | Loss 1.5547 | Avg100 1.5936 | 101574 tok/s
Step 400 | Loss 1.5234 | Avg100 1.5542 | 102547 tok/s
Step 500 | Loss 1.5547 | Avg100 1.5205 | 103163 tok/s
Step 600 | Loss 1.4609 | Avg100 1.4910 | 103549 tok/s
Step 700 | Loss 1.4766 | Avg100 1.4805 | 103788 tok/s
Step 800 | Loss 1.4609 | Avg100 1.4616 | 103951 tok/s
Step 900 | Loss 1.3906 | Avg100 1.4490 | 104087 tok/s
Step 1000 | Loss 1.4062 | Avg100 1.4422 | 104189 tok/s
DONE: mamba2_50m | Last100=1.4422 | Final=1.4062 | Params=50,928,750
