e5_d1024_r404: params=49,969,152, dim=1024, rank=404, depth=20
Step 100 | Loss 1.9844 | Avg100 2.3932 | 87147 tok/s
Step 200 | Loss 1.7344 | Avg100 1.8155 | 87860 tok/s
Step 300 | Loss 1.6094 | Avg100 1.6638 | 88097 tok/s
Step 400 | Loss 1.5469 | Avg100 1.6016 | 88235 tok/s
Step 500 | Loss 1.5781 | Avg100 1.5560 | 88299 tok/s
Step 600 | Loss 1.4922 | Avg100 1.5285 | 88210 tok/s
Step 700 | Loss 1.5078 | Avg100 1.5082 | 88232 tok/s
Step 800 | Loss 1.4844 | Avg100 1.4918 | 88248 tok/s
Step 900 | Loss 1.4219 | Avg100 1.4730 | 88225 tok/s
Step 1000 | Loss 1.4297 | Avg100 1.4620 | 87898 tok/s
DONE: e5_d1024_r404 | Last100=1.4620 | Final=1.4297 | Params=49,969,152
