Using device: cuda
Output directory: benchmark_results/cmaes_converge/e42_480M_converge0.01_20260201_232443/eval_3/level42_100m_20260201_232449
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 483,674,752 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.8346 | lr 3.00e-04 | grad 8.81 | tok/s 3878
step     20 | loss 3.1098 | lr 3.00e-04 | grad 4.62 | tok/s 6126
step     30 | loss 2.8602 | lr 3.00e-04 | grad 4.12 | tok/s 6195
step     40 | loss 2.6279 | lr 3.00e-04 | grad 4.22 | tok/s 5929
step     50 | loss 3.4041 | lr 3.00e-04 | grad 7.91 | tok/s 6055
step     60 | loss 2.3063 | lr 3.00e-04 | grad 2.59 | tok/s 6252
step     70 | loss 2.2958 | lr 3.00e-04 | grad 4.41 | tok/s 6320
step     80 | loss 5.1126 | lr 3.00e-04 | grad 15.81 | tok/s 6354
step     90 | loss 4.3620 | lr 3.00e-04 | grad 3.94 | tok/s 6424
step    100 | loss 3.7178 | lr 3.00e-04 | grad 4.84 | tok/s 6440
step    110 | loss 3.6302 | lr 3.00e-04 | grad 13.44 | tok/s 6453
step    120 | loss 3.3619 | lr 3.00e-04 | grad 15.12 | tok/s 6423
step    130 | loss 3.2290 | lr 3.00e-04 | grad 6.94 | tok/s 6439
step    140 | loss 2.7752 | lr 3.00e-04 | grad 5.47 | tok/s 6416
step    150 | loss 3.0526 | lr 3.00e-04 | grad 12.62 | tok/s 6420
step    160 | loss 2.5990 | lr 3.00e-04 | grad 11.88 | tok/s 6417
step    170 | loss 2.6783 | lr 3.00e-04 | grad 7.25 | tok/s 6432
step    180 | loss 2.4922 | lr 3.00e-04 | grad 7.19 | tok/s 6424
step    190 | loss 2.7091 | lr 3.00e-04 | grad 10.00 | tok/s 6418
step    200 | loss 2.3995 | lr 3.00e-04 | grad 4.28 | tok/s 6420
step    210 | loss 2.3789 | lr 3.00e-04 | grad 4.31 | tok/s 6430
step    220 | loss 2.6011 | lr 3.00e-04 | grad 3.48 | tok/s 6368
step    230 | loss 3.0360 | lr 3.00e-04 | grad 3.59 | tok/s 6279
step    240 | loss 2.5284 | lr 3.00e-04 | grad 3.09 | tok/s 5958
step    250 | loss 2.3481 | lr 3.00e-04 | grad 2.30 | tok/s 6138
step    260 | loss 2.0476 | lr 3.00e-04 | grad 2.48 | tok/s 6329
step    270 | loss 2.3662 | lr 3.00e-04 | grad 2.55 | tok/s 6242
step    280 | loss 2.5344 | lr 3.00e-04 | grad 2.84 | tok/s 6121
step    290 | loss 2.3457 | lr 3.00e-04 | grad 1.95 | tok/s 6434
step    300 | loss 1.2338 | lr 3.00e-04 | grad 3.36 | tok/s 6433
step    310 | loss 2.9704 | lr 3.00e-04 | grad 3.66 | tok/s 6335
step    320 | loss 2.5735 | lr 3.00e-04 | grad 4.78 | tok/s 6203
step    330 | loss 2.2418 | lr 3.00e-04 | grad 1.93 | tok/s 5989
step    340 | loss 2.5217 | lr 3.00e-04 | grad 1.95 | tok/s 6083
step    350 | loss 2.3089 | lr 3.00e-04 | grad 2.39 | tok/s 6240
step    360 | loss 2.3463 | lr 3.00e-04 | grad 4.25 | tok/s 6373
step    370 | loss 2.1584 | lr 3.00e-04 | grad 2.20 | tok/s 5777
step    380 | loss 2.0901 | lr 3.00e-04 | grad 1.91 | tok/s 6158
step    390 | loss 1.8935 | lr 3.00e-04 | grad 1.91 | tok/s 6431
step    400 | loss 1.8926 | lr 3.00e-04 | grad 2.20 | tok/s 6372
step    410 | loss 1.8196 | lr 3.00e-04 | grad 1.54 | tok/s 6234
step    420 | loss 2.0981 | lr 3.00e-04 | grad 3.25 | tok/s 5949
step    430 | loss 2.4220 | lr 3.00e-04 | grad 2.25 | tok/s 6332
step    440 | loss 2.4422 | lr 3.00e-04 | grad 2.47 | tok/s 5984
step    450 | loss 2.5409 | lr 3.00e-04 | grad 1.61 | tok/s 6192
step    460 | loss 2.1288 | lr 3.00e-04 | grad 2.88 | tok/s 6065
step    470 | loss 2.1850 | lr 3.00e-04 | grad 2.02 | tok/s 6251
step    480 | loss 2.6314 | lr 3.00e-04 | grad 4.25 | tok/s 6250
step    490 | loss 2.0856 | lr 3.00e-04 | grad 2.11 | tok/s 5909
step    500 | loss 2.0475 | lr 3.00e-04 | grad 2.92 | tok/s 6313
step    510 | loss 2.0382 | lr 3.00e-04 | grad 1.80 | tok/s 6400
step    520 | loss 2.0306 | lr 3.00e-04 | grad 1.65 | tok/s 6387
step    530 | loss 2.2460 | lr 3.00e-04 | grad 1.56 | tok/s 6138
step    540 | loss 1.9934 | lr 3.00e-04 | grad 2.06 | tok/s 6143
step    550 | loss 1.8350 | lr 3.00e-04 | grad 2.30 | tok/s 6013
step    560 | loss 2.0217 | lr 3.00e-04 | grad 1.96 | tok/s 5855
step    570 | loss 1.9683 | lr 3.00e-04 | grad 2.55 | tok/s 6014
step    580 | loss 1.8478 | lr 3.00e-04 | grad 2.06 | tok/s 5980
step    590 | loss 2.2092 | lr 3.00e-04 | grad 2.06 | tok/s 6148
step    600 | loss 2.0679 | lr 3.00e-04 | grad 1.66 | tok/s 5931
step    610 | loss 1.9190 | lr 3.00e-04 | grad 1.43 | tok/s 6237
step    620 | loss 1.7941 | lr 3.00e-04 | grad 1.79 | tok/s 5916
step    630 | loss 1.9545 | lr 3.00e-04 | grad 2.73 | tok/s 5963
