Using device: cuda
Output directory: benchmark_results/cmaes_converge/e42_480M_converge0.01_20260201_232443/eval_4/level42_100m_20260201_235504
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 494,895,232 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.5547 | lr 3.00e-04 | grad 12.19 | tok/s 4266
step     20 | loss 2.9724 | lr 3.00e-04 | grad 7.75 | tok/s 7337
step     30 | loss 2.7205 | lr 3.00e-04 | grad 6.41 | tok/s 7422
step     40 | loss 2.5926 | lr 3.00e-04 | grad 4.00 | tok/s 7127
step     50 | loss 3.0793 | lr 3.00e-04 | grad 8.31 | tok/s 7245
step     60 | loss 2.4642 | lr 3.00e-04 | grad 3.66 | tok/s 7486
step     70 | loss 2.3904 | lr 3.00e-04 | grad 6.44 | tok/s 7593
step     80 | loss 5.5481 | lr 3.00e-04 | grad 20.00 | tok/s 7636
step     90 | loss 4.5253 | lr 3.00e-04 | grad 4.44 | tok/s 7781
step    100 | loss 3.7221 | lr 3.00e-04 | grad 7.09 | tok/s 7772
step    110 | loss 3.5512 | lr 3.00e-04 | grad 15.56 | tok/s 7777
step    120 | loss 3.3455 | lr 3.00e-04 | grad 21.25 | tok/s 7772
step    130 | loss 3.1574 | lr 3.00e-04 | grad 7.81 | tok/s 7760
step    140 | loss 2.7592 | lr 3.00e-04 | grad 5.97 | tok/s 7756
step    150 | loss 3.0761 | lr 3.00e-04 | grad 13.56 | tok/s 7751
step    160 | loss 2.5290 | lr 3.00e-04 | grad 10.12 | tok/s 7749
step    170 | loss 2.6240 | lr 3.00e-04 | grad 8.19 | tok/s 7748
step    180 | loss 2.4272 | lr 3.00e-04 | grad 9.25 | tok/s 7743
step    190 | loss 2.5884 | lr 3.00e-04 | grad 10.06 | tok/s 7744
step    200 | loss 2.3346 | lr 3.00e-04 | grad 5.25 | tok/s 7740
step    210 | loss 2.2896 | lr 3.00e-04 | grad 4.59 | tok/s 7742
step    220 | loss 2.6181 | lr 3.00e-04 | grad 4.03 | tok/s 7640
step    230 | loss 3.0356 | lr 3.00e-04 | grad 4.09 | tok/s 7554
step    240 | loss 2.5890 | lr 3.00e-04 | grad 3.53 | tok/s 7178
step    250 | loss 2.4079 | lr 3.00e-04 | grad 3.41 | tok/s 7380
step    260 | loss 2.1486 | lr 3.00e-04 | grad 2.94 | tok/s 7613
step    270 | loss 2.4399 | lr 3.00e-04 | grad 3.23 | tok/s 7515
step    280 | loss 2.6150 | lr 3.00e-04 | grad 3.94 | tok/s 7372
step    290 | loss 2.3987 | lr 3.00e-04 | grad 4.34 | tok/s 7751
step    300 | loss 1.3401 | lr 3.00e-04 | grad 3.00 | tok/s 7752
step    310 | loss 2.9494 | lr 3.00e-04 | grad 5.25 | tok/s 7629
step    320 | loss 2.4779 | lr 3.00e-04 | grad 5.31 | tok/s 7469
step    330 | loss 2.2755 | lr 3.00e-04 | grad 2.75 | tok/s 7212
step    340 | loss 2.5671 | lr 3.00e-04 | grad 2.36 | tok/s 7325
step    350 | loss 2.3730 | lr 3.00e-04 | grad 2.33 | tok/s 7498
step    360 | loss 2.3463 | lr 3.00e-04 | grad 4.44 | tok/s 7681
step    370 | loss 2.2367 | lr 3.00e-04 | grad 2.98 | tok/s 6956
step    380 | loss 2.1541 | lr 3.00e-04 | grad 2.28 | tok/s 7416
step    390 | loss 1.9847 | lr 3.00e-04 | grad 2.89 | tok/s 7751
step    400 | loss 1.9910 | lr 3.00e-04 | grad 2.94 | tok/s 7675
step    410 | loss 1.9082 | lr 3.00e-04 | grad 2.06 | tok/s 7507
step    420 | loss 2.1505 | lr 3.00e-04 | grad 3.55 | tok/s 7164
step    430 | loss 2.4481 | lr 3.00e-04 | grad 2.94 | tok/s 7623
step    440 | loss 2.4765 | lr 3.00e-04 | grad 3.09 | tok/s 7206
