Using device: cuda
Output directory: benchmark_results/cmaes_converge/e42_480M_converge0.01_20260201_232443/eval_2/level42_100m_20260201_232449
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 500,422,912 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.2586 | lr 3.00e-04 | grad 15.19 | tok/s 4515
step     20 | loss 3.5850 | lr 3.00e-04 | grad 8.50 | tok/s 8039
step     30 | loss 2.8777 | lr 3.00e-04 | grad 5.88 | tok/s 8126
step     40 | loss 2.7395 | lr 3.00e-04 | grad 3.92 | tok/s 7787
step     50 | loss 3.3789 | lr 3.00e-04 | grad 17.62 | tok/s 7909
step     60 | loss 2.4636 | lr 3.00e-04 | grad 3.03 | tok/s 8164
step     70 | loss 2.3665 | lr 3.00e-04 | grad 4.97 | tok/s 8272
step     80 | loss 5.4625 | lr 3.00e-04 | grad 15.38 | tok/s 8324
step     90 | loss 4.6033 | lr 3.00e-04 | grad 4.25 | tok/s 8454
step    100 | loss 3.9415 | lr 3.00e-04 | grad 5.47 | tok/s 8443
step    110 | loss 3.8933 | lr 3.00e-04 | grad 17.38 | tok/s 8443
step    120 | loss 3.7534 | lr 3.00e-04 | grad 21.88 | tok/s 8434
step    130 | loss 3.6214 | lr 3.00e-04 | grad 8.75 | tok/s 8427
step    140 | loss 3.0484 | lr 3.00e-04 | grad 6.03 | tok/s 8426
step    150 | loss 3.2975 | lr 3.00e-04 | grad 14.69 | tok/s 8422
step    160 | loss 2.8202 | lr 3.00e-04 | grad 10.88 | tok/s 8418
step    170 | loss 2.8067 | lr 3.00e-04 | grad 8.31 | tok/s 8410
step    180 | loss 2.6036 | lr 3.00e-04 | grad 6.62 | tok/s 8411
step    190 | loss 2.8524 | lr 3.00e-04 | grad 11.75 | tok/s 8402
step    200 | loss 2.5531 | lr 3.00e-04 | grad 6.25 | tok/s 8398
step    210 | loss 2.5743 | lr 3.00e-04 | grad 8.81 | tok/s 8399
step    220 | loss 2.7181 | lr 3.00e-04 | grad 6.84 | tok/s 8295
step    230 | loss 3.2937 | lr 3.00e-04 | grad 4.78 | tok/s 8194
step    240 | loss 2.5833 | lr 3.00e-04 | grad 3.39 | tok/s 7780
step    250 | loss 2.3939 | lr 3.00e-04 | grad 2.70 | tok/s 7991
step    260 | loss 2.0935 | lr 3.00e-04 | grad 2.89 | tok/s 8251
step    270 | loss 2.4084 | lr 3.00e-04 | grad 2.77 | tok/s 8132
step    280 | loss 2.5936 | lr 3.00e-04 | grad 2.94 | tok/s 7979
step    290 | loss 2.3962 | lr 3.00e-04 | grad 3.28 | tok/s 8389
step    300 | loss 1.3171 | lr 3.00e-04 | grad 2.47 | tok/s 8385
step    310 | loss 3.0334 | lr 3.00e-04 | grad 8.75 | tok/s 8230
step    320 | loss 2.5899 | lr 3.00e-04 | grad 5.50 | tok/s 8068
step    330 | loss 2.2878 | lr 3.00e-04 | grad 2.55 | tok/s 7786
step    340 | loss 2.5816 | lr 3.00e-04 | grad 2.58 | tok/s 7905
step    350 | loss 2.3812 | lr 3.00e-04 | grad 2.91 | tok/s 8107
step    360 | loss 2.4544 | lr 3.00e-04 | grad 4.34 | tok/s 8276
