Config: D=512, N=8, depth=32, K=64, batch=128
============================================================

E23c D=512 N=8 depth=32 K=64 batch=128: params=50,479,616
Step 50 | 16s | Loss 18.0000 | Avg100 75.3050 | 208.8K tok/s
Step 100 | 31s | Loss 7.3438 | Avg100 42.2450 | 210.3K tok/s
Step 150 | 47s | Loss 5.2500 | Avg100 7.6731 | 210.2K tok/s
Step 200 | 63s | Loss 5.2188 | Avg100 5.6528 | 209.7K tok/s
Step 250 | 78s | Loss 4.5938 | Avg100 4.8934 | 209.1K tok/s
Step 300 | 94s | Loss 4.0312 | Avg100 4.5089 | 208.6K tok/s
Step 350 | 110s | Loss 4.1562 | Avg100 4.2808 | 208.0K tok/s
Step 400 | 126s | Loss 4.0625 | Avg100 4.1272 | 207.5K tok/s
Step 450 | 142s | Loss 3.7656 | Avg100 3.9800 | 207.1K tok/s
Step 500 | 159s | Loss 3.7031 | Avg100 3.8941 | 206.7K tok/s
Step 550 | 175s | Loss 3.5781 | Avg100 3.8425 | 206.4K tok/s
Step 600 | 191s | Loss 3.3906 | Avg100 3.7091 | 206.1K tok/s
Step 650 | 207s | Loss 3.6250 | Avg100 3.6006 | 205.8K tok/s
Step 700 | 223s | Loss 3.4219 | Avg100 3.5122 | 205.6K tok/s
Step 750 | 239s | Loss 3.3750 | Avg100 3.4300 | 205.4K tok/s
Step 800 | 255s | Loss 3.2500 | Avg100 3.4003 | 205.3K tok/s
Step 850 | 272s | Loss 3.3281 | Avg100 3.3392 | 205.1K tok/s
Step 900 | 288s | Loss 3.2188 | Avg100 3.2523 | 205.0K tok/s
Step 950 | 304s | Loss 3.6562 | Avg100 3.2064 | 204.9K tok/s
Step 1000 | 320s | Loss 3.1875 | Avg100 3.2067 | 204.8K tok/s
Step 1050 | 336s | Loss 3.1562 | Avg100 3.1622 | 204.7K tok/s
Step 1100 | 352s | Loss 3.5156 | Avg100 3.1080 | 204.7K tok/s
Step 1150 | 368s | Loss 2.9531 | Avg100 3.0869 | 204.6K tok/s
Step 1200 | 385s | Loss 2.9375 | Avg100 3.0534 | 204.5K tok/s
Step 1250 | 401s | Loss 3.0156 | Avg100 3.0178 | 204.5K tok/s
Step 1300 | 417s | Loss 2.8438 | Avg100 2.9670 | 204.4K tok/s
Step 1350 | 433s | Loss 3.1094 | Avg100 2.9463 | 204.4K tok/s
Step 1400 | 449s | Loss 2.9531 | Avg100 2.9514 | 204.3K tok/s
Step 1450 | 465s | Loss 2.9531 | Avg100 2.9389 | 204.3K tok/s
Step 1500 | 481s | Loss 3.1875 | Avg100 2.9139 | 204.2K tok/s
Step 1550 | 497s | Loss 2.8594 | Avg100 2.9033 | 204.2K tok/s
Step 1600 | 514s | Loss 2.9375 | Avg100 2.8914 | 204.2K tok/s
Step 1650 | 530s | Loss 3.1406 | Avg100 2.8716 | 204.2K tok/s
Step 1700 | 546s | Loss 2.7188 | Avg100 2.8639 | 204.1K tok/s
Step 1750 | 562s | Loss 2.8125 | Avg100 2.8531 | 204.1K tok/s
Step 1800 | 578s | Loss 2.7031 | Avg100 2.8292 | 204.1K tok/s
Step 1850 | 594s | Loss 2.8125 | Avg100 2.8064 | 204.1K tok/s
FINAL: steps=1869, params=50.5M, loss=2.8033, tok/s=204.1K
