Config: D=512, N=16, depth=32, K=64, batch=128
============================================================

E23c D=512 N=16 depth=32 K=64 batch=128: params=50,479,616
Step 50 | 16s | Loss 17.5000 | Avg100 74.9638 | 206.0K tok/s
Step 100 | 32s | Loss 7.5000 | Avg100 42.0812 | 207.9K tok/s
Step 150 | 47s | Loss 5.5312 | Avg100 7.7434 | 208.2K tok/s
Step 200 | 63s | Loss 5.2188 | Avg100 5.7616 | 207.9K tok/s
Step 250 | 79s | Loss 4.6562 | Avg100 4.9484 | 207.5K tok/s
Step 300 | 95s | Loss 4.1562 | Avg100 4.5366 | 207.1K tok/s
Step 350 | 111s | Loss 4.1250 | Avg100 4.3248 | 206.8K tok/s
Step 400 | 127s | Loss 4.0938 | Avg100 4.1570 | 206.5K tok/s
Step 450 | 143s | Loss 3.7188 | Avg100 3.9413 | 206.2K tok/s
Step 500 | 159s | Loss 3.6562 | Avg100 3.7698 | 206.0K tok/s
Step 550 | 175s | Loss 3.5156 | Avg100 3.6989 | 205.8K tok/s
Step 600 | 191s | Loss 3.3906 | Avg100 3.6158 | 205.6K tok/s
Step 650 | 207s | Loss 3.6094 | Avg100 3.5453 | 205.5K tok/s
Step 700 | 223s | Loss 3.4531 | Avg100 3.4642 | 205.3K tok/s
Step 750 | 239s | Loss 3.2969 | Avg100 3.3891 | 205.3K tok/s
Step 800 | 255s | Loss 3.1250 | Avg100 3.3417 | 205.2K tok/s
Step 850 | 272s | Loss 3.2812 | Avg100 3.2753 | 205.1K tok/s
Step 900 | 288s | Loss 3.1875 | Avg100 3.1992 | 205.1K tok/s
Step 950 | 304s | Loss 3.5938 | Avg100 3.1702 | 205.0K tok/s
Step 1000 | 320s | Loss 3.0938 | Avg100 3.1713 | 205.0K tok/s
Step 1050 | 336s | Loss 3.1094 | Avg100 3.1214 | 205.0K tok/s
Step 1100 | 352s | Loss 3.5312 | Avg100 3.0820 | 204.9K tok/s
Step 1150 | 368s | Loss 2.9688 | Avg100 3.0602 | 204.9K tok/s
Step 1200 | 384s | Loss 2.9062 | Avg100 3.0178 | 204.9K tok/s
Step 1250 | 400s | Loss 2.9844 | Avg100 2.9797 | 204.8K tok/s
Step 1300 | 416s | Loss 2.8125 | Avg100 2.9373 | 204.8K tok/s
Step 1350 | 432s | Loss 3.0469 | Avg100 2.9175 | 204.8K tok/s
Step 1400 | 448s | Loss 2.9375 | Avg100 2.9203 | 204.8K tok/s
Step 1450 | 464s | Loss 2.9219 | Avg100 2.9116 | 204.8K tok/s
Step 1500 | 480s | Loss 3.1562 | Avg100 2.8920 | 204.8K tok/s
Step 1550 | 496s | Loss 2.7969 | Avg100 2.8784 | 204.8K tok/s
Step 1600 | 512s | Loss 2.9062 | Avg100 2.8598 | 204.7K tok/s
Step 1650 | 528s | Loss 3.1406 | Avg100 2.8477 | 204.7K tok/s
Step 1700 | 544s | Loss 2.7031 | Avg100 2.8631 | 204.7K tok/s
Step 1750 | 560s | Loss 2.7812 | Avg100 2.8358 | 204.7K tok/s
Step 1800 | 576s | Loss 2.6719 | Avg100 2.7948 | 204.7K tok/s
Step 1850 | 592s | Loss 2.7812 | Avg100 2.7880 | 204.7K tok/s
FINAL: steps=1875, params=50.5M, loss=2.7892, tok/s=204.7K
