Config: D=1024, N=64, depth=8, K=64, batch=32
============================================================

E23c D=1024 N=64 depth=8 K=64 batch=32: params=50,603,008
Step 50 | 6s | Loss 32.5000 | Avg100 194.9225 | 131.8K tok/s
Step 100 | 13s | Loss 11.8125 | Avg100 105.9806 | 125.0K tok/s
Step 150 | 19s | Loss 6.4375 | Avg100 13.2800 | 129.7K tok/s
Step 200 | 24s | Loss 9.2500 | Avg100 8.4119 | 133.9K tok/s
Step 250 | 30s | Loss 5.8438 | Avg100 6.7956 | 138.5K tok/s
Step 300 | 35s | Loss 4.6562 | Avg100 6.0253 | 138.7K tok/s
Step 350 | 40s | Loss 10.3750 | Avg100 5.6297 | 141.7K tok/s
Step 400 | 46s | Loss 6.3750 | Avg100 5.2834 | 143.6K tok/s
Step 450 | 51s | Loss 4.7812 | Avg100 4.9850 | 144.8K tok/s
Step 500 | 56s | Loss 7.8750 | Avg100 4.9684 | 146.5K tok/s
Step 550 | 60s | Loss 6.4375 | Avg100 4.8633 | 149.2K tok/s
Step 600 | 64s | Loss 4.3125 | Avg100 4.6002 | 153.1K tok/s
Step 650 | 68s | Loss 4.4375 | Avg100 4.4938 | 156.5K tok/s
Step 700 | 72s | Loss 4.3438 | Avg100 4.4172 | 159.5K tok/s
Step 750 | 76s | Loss 4.8125 | Avg100 4.3242 | 162.3K tok/s
Step 800 | 80s | Loss 5.1250 | Avg100 4.3570 | 164.7K tok/s
Step 850 | 83s | Loss 3.9219 | Avg100 4.2897 | 167.0K tok/s
Step 900 | 87s | Loss 4.0312 | Avg100 4.1541 | 169.0K tok/s
Step 950 | 91s | Loss 3.9688 | Avg100 4.2220 | 170.8K tok/s
Step 1000 | 95s | Loss 3.7812 | Avg100 4.2091 | 172.5K tok/s
Step 1050 | 99s | Loss 3.7500 | Avg100 4.1559 | 174.1K tok/s
Step 1100 | 103s | Loss 4.1562 | Avg100 4.1503 | 175.5K tok/s
Step 1150 | 107s | Loss 3.6406 | Avg100 4.1609 | 176.8K tok/s
Step 1200 | 110s | Loss 3.5781 | Avg100 4.1483 | 178.0K tok/s
Step 1250 | 114s | Loss 4.2500 | Avg100 4.0709 | 179.1K tok/s
Step 1300 | 118s | Loss 3.6562 | Avg100 4.0694 | 180.1K tok/s
Step 1350 | 122s | Loss 4.0938 | Avg100 4.0523 | 181.1K tok/s
Step 1400 | 126s | Loss 3.5469 | Avg100 3.9823 | 182.0K tok/s
Step 1450 | 130s | Loss 3.5625 | Avg100 3.9823 | 182.8K tok/s
Step 1500 | 134s | Loss 3.5781 | Avg100 4.0759 | 183.5K tok/s
Step 1550 | 138s | Loss 4.7500 | Avg100 4.0492 | 184.3K tok/s
Step 1600 | 142s | Loss 4.2188 | Avg100 3.9466 | 184.9K tok/s
Step 1650 | 146s | Loss 3.6094 | Avg100 3.9059 | 185.6K tok/s
Step 1700 | 150s | Loss 5.1562 | Avg100 3.8680 | 186.1K tok/s
Step 1750 | 154s | Loss 3.7500 | Avg100 3.8253 | 186.7K tok/s
Step 1800 | 157s | Loss 3.9375 | Avg100 3.8264 | 187.3K tok/s
Step 1850 | 161s | Loss 3.8438 | Avg100 3.8481 | 187.8K tok/s
Step 1900 | 165s | Loss 3.4062 | Avg100 3.8575 | 188.2K tok/s
Step 1950 | 169s | Loss 3.5000 | Avg100 3.9198 | 188.7K tok/s
Step 2000 | 173s | Loss 3.4062 | Avg100 3.8937 | 189.1K tok/s
Step 2050 | 177s | Loss 3.6562 | Avg100 3.8881 | 189.5K tok/s
Step 2100 | 181s | Loss 3.7031 | Avg100 3.8444 | 189.9K tok/s
Step 2150 | 185s | Loss 3.7188 | Avg100 3.7739 | 190.2K tok/s
Step 2200 | 189s | Loss 3.5156 | Avg100 3.7891 | 190.6K tok/s
Step 2250 | 193s | Loss 3.4531 | Avg100 3.7220 | 190.9K tok/s
Step 2300 | 197s | Loss 3.4375 | Avg100 3.7972 | 191.2K tok/s
Step 2350 | 201s | Loss 3.8750 | Avg100 3.8722 | 191.6K tok/s
Step 2400 | 205s | Loss 3.9688 | Avg100 3.8380 | 191.8K tok/s
Step 2450 | 209s | Loss 3.7344 | Avg100 3.8345 | 192.1K tok/s
