Config: D=768, N=64, depth=14, K=64, batch=64
============================================================

E23c D=768 N=64 depth=14 K=64 batch=64: params=49,753,344
Step 50 | 12s | Loss 16.2500 | Avg100 134.8225 | 138.6K tok/s
Step 100 | 23s | Loss 11.5625 | Avg100 73.3600 | 142.5K tok/s
Step 150 | 34s | Loss 6.1875 | Avg100 10.0197 | 146.0K tok/s
Step 200 | 41s | Loss 6.0000 | Avg100 7.4734 | 158.4K tok/s
Step 250 | 49s | Loss 8.6875 | Avg100 6.3591 | 166.8K tok/s
Step 300 | 57s | Loss 4.9375 | Avg100 5.6428 | 172.8K tok/s
Step 350 | 65s | Loss 5.5000 | Avg100 5.2094 | 177.3K tok/s
Step 400 | 73s | Loss 5.2500 | Avg100 5.0628 | 180.8K tok/s
Step 450 | 80s | Loss 4.3750 | Avg100 4.8478 | 183.5K tok/s
Step 500 | 88s | Loss 4.0938 | Avg100 4.5750 | 185.7K tok/s
Step 550 | 96s | Loss 4.5625 | Avg100 4.4983 | 187.4K tok/s
Step 600 | 104s | Loss 4.1875 | Avg100 4.4664 | 188.8K tok/s
Step 650 | 112s | Loss 4.0312 | Avg100 4.4006 | 190.0K tok/s
Step 700 | 120s | Loss 3.9062 | Avg100 4.3092 | 191.1K tok/s
Step 750 | 128s | Loss 3.9219 | Avg100 4.3053 | 191.9K tok/s
Step 800 | 136s | Loss 4.2500 | Avg100 4.2455 | 192.7K tok/s
Step 850 | 144s | Loss 4.4375 | Avg100 4.1936 | 193.4K tok/s
Step 900 | 152s | Loss 4.2500 | Avg100 4.1959 | 194.0K tok/s
Step 950 | 160s | Loss 3.8438 | Avg100 4.1856 | 194.5K tok/s
Step 1000 | 168s | Loss 4.0938 | Avg100 4.1495 | 195.0K tok/s
Step 1050 | 176s | Loss 3.7031 | Avg100 4.0833 | 195.4K tok/s
Step 1100 | 184s | Loss 3.6719 | Avg100 4.0147 | 195.8K tok/s
Step 1150 | 192s | Loss 4.1250 | Avg100 3.9581 | 196.2K tok/s
Step 1200 | 200s | Loss 4.0000 | Avg100 3.9655 | 196.6K tok/s
Step 1250 | 208s | Loss 4.0312 | Avg100 3.9962 | 196.9K tok/s
Step 1300 | 216s | Loss 3.6094 | Avg100 3.9372 | 197.2K tok/s
Step 1350 | 224s | Loss 4.0625 | Avg100 3.8613 | 197.5K tok/s
Step 1400 | 232s | Loss 3.8125 | Avg100 3.8677 | 197.7K tok/s
Step 1450 | 240s | Loss 3.8438 | Avg100 3.8967 | 197.9K tok/s
Step 1500 | 248s | Loss 4.0625 | Avg100 3.8613 | 198.2K tok/s
Step 1550 | 256s | Loss 3.9844 | Avg100 3.7945 | 198.4K tok/s
Step 1600 | 264s | Loss 3.8750 | Avg100 3.8214 | 198.6K tok/s
Step 1650 | 272s | Loss 3.4844 | Avg100 3.7431 | 198.7K tok/s
Step 1700 | 280s | Loss 4.0625 | Avg100 3.6837 | 198.9K tok/s
Step 1750 | 288s | Loss 3.7656 | Avg100 3.6869 | 199.1K tok/s
Step 1800 | 296s | Loss 3.6250 | Avg100 3.6375 | 199.2K tok/s
Step 1850 | 304s | Loss 3.6562 | Avg100 3.5973 | 199.4K tok/s
Step 1900 | 312s | Loss 3.9062 | Avg100 3.5539 | 199.5K tok/s
Step 1950 | 320s | Loss 4.0625 | Avg100 3.5747 | 199.7K tok/s
Step 2000 | 328s | Loss 3.5781 | Avg100 3.5225 | 199.8K tok/s
Step 2050 | 336s | Loss 3.5625 | Avg100 3.4106 | 199.9K tok/s
Step 2100 | 344s | Loss 3.3906 | Avg100 3.4064 | 200.0K tok/s
Step 2150 | 352s | Loss 3.9531 | Avg100 3.4200 | 200.1K tok/s
Step 2200 | 360s | Loss 4.4688 | Avg100 3.3952 | 200.2K tok/s
Step 2250 | 368s | Loss 3.2656 | Avg100 3.3998 | 200.3K tok/s
Step 2300 | 376s | Loss 3.4219 | Avg100 3.3644 | 200.4K tok/s
Step 2350 | 384s | Loss 3.4688 | Avg100 3.3364 | 200.5K tok/s
Step 2400 | 392s | Loss 3.1094 | Avg100 3.3405 | 200.6K tok/s
Step 2450 | 400s | Loss 3.6562 | Avg100 3.3487 | 200.7K tok/s
Step 2500 | 408s | Loss 3.4844 | Avg100 3.3348 | 200.8K tok/s
Step 2550 | 416s | Loss 3.5781 | Avg100 3.3123 | 200.9K tok/s
Step 2600 | 424s | Loss 3.2656 | Avg100 3.3202 | 200.9K tok/s
Step 2650 | 432s | Loss 3.2812 | Avg100 3.2886 | 201.0K tok/s
Step 2700 | 440s | Loss 3.3594 | Avg100 3.2538 | 201.1K tok/s
Step 2750 | 448s | Loss 3.2969 | Avg100 3.2172 | 201.2K tok/s
Step 2800 | 456s | Loss 3.1406 | Avg100 3.2123 | 201.2K tok/s
Step 2850 | 464s | Loss 3.2344 | Avg100 3.2259 | 201.3K tok/s
Step 2900 | 472s | Loss 3.1406 | Avg100 3.2066 | 201.3K tok/s
Step 2950 | 480s | Loss 3.2344 | Avg100 3.2041 | 201.4K tok/s
Step 3000 | 488s | Loss 3.3125 | Avg100 3.2389 | 201.5K tok/s
Step 3050 | 496s | Loss 3.0625 | Avg100 3.2738 | 201.5K tok/s
Step 3100 | 504s | Loss 3.0312 | Avg100 3.2370 | 201.6K tok/s
Step 3150 | 512s | Loss 3.1719 | Avg100 3.1598 | 201.6K tok/s
Step 3200 | 520s | Loss 3.2812 | Avg100 3.1292 | 201.7K tok/s
Step 3250 | 528s | Loss 2.9531 | Avg100 3.1281 | 201.7K tok/s
Step 3300 | 536s | Loss 3.3906 | Avg100 3.1156 | 201.7K tok/s
Step 3350 | 544s | Loss 3.5312 | Avg100 3.1514 | 201.8K tok/s
Step 3400 | 552s | Loss 3.1094 | Avg100 3.1616 | 201.8K tok/s
Step 3450 | 560s | Loss 3.3438 | Avg100 3.1027 | 201.9K tok/s
Step 3500 | 568s | Loss 3.0469 | Avg100 3.1103 | 201.9K tok/s
Step 3550 | 576s | Loss 3.0312 | Avg100 3.1102 | 202.0K tok/s
Step 3600 | 584s | Loss 2.9062 | Avg100 3.0661 | 202.0K tok/s
Step 3650 | 592s | Loss 2.9531 | Avg100 3.0455 | 202.0K tok/s
Step 3700 | 600s | Loss 3.0312 | Avg100 3.0855 | 202.1K tok/s
FINAL: steps=3701, params=49.8M, loss=3.0817, tok/s=202.1K
