Config: E1 D=1280, depth=6, batch=64
============================================================

E1 D=1280 depth=6 batch=64: params=49,488,640
Step 50 | 7s | Loss 3.4062 | Avg100 6.7219 | 220.5K tok/s
Step 100 | 14s | Loss 3.4375 | Avg100 5.0672 | 227.1K tok/s
Step 150 | 21s | Loss 3.1875 | Avg100 3.3580 | 229.4K tok/s
Step 200 | 28s | Loss 3.2969 | Avg100 3.2761 | 230.5K tok/s
Step 250 | 35s | Loss 3.2969 | Avg100 3.2291 | 230.9K tok/s
Step 300 | 43s | Loss 3.1094 | Avg100 3.1773 | 230.9K tok/s
Step 350 | 50s | Loss 3.1406 | Avg100 3.1181 | 230.7K tok/s
Step 400 | 57s | Loss 3.0781 | Avg100 3.0737 | 230.5K tok/s
Step 450 | 64s | Loss 3.0156 | Avg100 3.0159 | 230.2K tok/s
Step 500 | 71s | Loss 2.8906 | Avg100 2.9578 | 229.9K tok/s
Step 550 | 79s | Loss 2.9062 | Avg100 2.9172 | 229.5K tok/s
Step 600 | 86s | Loss 2.8906 | Avg100 2.8923 | 229.2K tok/s
Step 650 | 93s | Loss 2.7656 | Avg100 2.8733 | 228.9K tok/s
Step 700 | 100s | Loss 2.8438 | Avg100 2.8366 | 228.5K tok/s
Step 750 | 108s | Loss 2.6562 | Avg100 2.8061 | 228.2K tok/s
Step 800 | 115s | Loss 2.8438 | Avg100 2.7906 | 227.9K tok/s
Step 850 | 122s | Loss 2.8125 | Avg100 2.7733 | 227.6K tok/s
Step 900 | 130s | Loss 2.7344 | Avg100 2.7548 | 227.3K tok/s
Step 950 | 137s | Loss 2.6250 | Avg100 2.7381 | 227.0K tok/s
Step 1000 | 144s | Loss 2.7031 | Avg100 2.7361 | 226.8K tok/s
Step 1050 | 152s | Loss 2.7500 | Avg100 2.7377 | 226.5K tok/s
Step 1100 | 159s | Loss 2.6875 | Avg100 2.7192 | 226.3K tok/s
Step 1150 | 167s | Loss 2.6094 | Avg100 2.7066 | 225.4K tok/s
Step 1200 | 175s | Loss 2.6875 | Avg100 2.7039 | 224.5K tok/s
Step 1250 | 183s | Loss 2.6250 | Avg100 2.7066 | 223.8K tok/s
Step 1300 | 191s | Loss 2.6875 | Avg100 2.7003 | 223.1K tok/s
Step 1350 | 199s | Loss 2.7031 | Avg100 2.6936 | 222.5K tok/s
Step 1400 | 207s | Loss 2.6250 | Avg100 2.6938 | 221.8K tok/s
Step 1450 | 215s | Loss 2.7188 | Avg100 2.6847 | 221.3K tok/s
Step 1500 | 223s | Loss 2.6719 | Avg100 2.6739 | 220.8K tok/s
Step 1550 | 231s | Loss 2.7188 | Avg100 2.6625 | 220.3K tok/s
Step 1600 | 238s | Loss 2.6562 | Avg100 2.6592 | 219.9K tok/s
Step 1650 | 246s | Loss 2.5781 | Avg100 2.6572 | 219.4K tok/s
Step 1700 | 254s | Loss 2.7031 | Avg100 2.6492 | 219.0K tok/s
Step 1750 | 262s | Loss 2.6719 | Avg100 2.6370 | 218.7K tok/s
Step 1800 | 270s | Loss 2.6562 | Avg100 2.6364 | 218.2K tok/s
Step 1850 | 278s | Loss 2.6250 | Avg100 2.6419 | 217.8K tok/s
Step 1900 | 286s | Loss 2.8281 | Avg100 2.6358 | 217.5K tok/s
Step 1950 | 294s | Loss 2.7656 | Avg100 2.6380 | 217.2K tok/s
FINAL: steps=1987, params=49.5M, loss=2.6362, tok/s=217.0K
