E1_d1280x6: params=49,505,280
[E1_d1280x6] Step 50 | 8s | Loss 1.9219 | Avg100 2.4367 | 206729 tok/s
[E1_d1280x6] Step 100 | 15s | Loss 1.8594 | Avg100 2.1581 | 213519 tok/s
[E1_d1280x6] Step 150 | 23s | Loss 1.6719 | Avg100 1.8270 | 215449 tok/s
[E1_d1280x6] Step 200 | 30s | Loss 1.6719 | Avg100 1.7471 | 216206 tok/s
[E1_d1280x6] Step 250 | 38s | Loss 1.6641 | Avg100 1.6984 | 216608 tok/s
[E1_d1280x6] Step 300 | 45s | Loss 1.5703 | Avg100 1.6655 | 216747 tok/s
[E1_d1280x6] Step 350 | 53s | Loss 1.6953 | Avg100 1.6387 | 216763 tok/s
[E1_d1280x6] Step 400 | 60s | Loss 1.5547 | Avg100 1.6245 | 216710 tok/s
[E1_d1280x6] Step 450 | 68s | Loss 1.6250 | Avg100 1.6131 | 216622 tok/s
[E1_d1280x6] Step 500 | 76s | Loss 1.5781 | Avg100 1.5938 | 216516 tok/s
[E1_d1280x6] Step 550 | 83s | Loss 1.6250 | Avg100 1.5845 | 216405 tok/s
[E1_d1280x6] Step 600 | 91s | Loss 1.5781 | Avg100 1.5788 | 216294 tok/s
[E1_d1280x6] Step 650 | 99s | Loss 1.5000 | Avg100 1.5639 | 216172 tok/s
[E1_d1280x6] Step 700 | 106s | Loss 1.5547 | Avg100 1.5492 | 216052 tok/s
[E1_d1280x6] Step 750 | 114s | Loss 1.4688 | Avg100 1.5457 | 215949 tok/s
[E1_d1280x6] Step 800 | 122s | Loss 1.5469 | Avg100 1.5494 | 214705 tok/s
[E1_d1280x6] Step 850 | 130s | Loss 1.5625 | Avg100 1.5430 | 213640 tok/s
[E1_d1280x6] Step 900 | 139s | Loss 1.4922 | Avg100 1.5277 | 212531 tok/s
[E1_d1280x6] Step 950 | 147s | Loss 1.4375 | Avg100 1.5180 | 211637 tok/s
[E1_d1280x6] Step 1000 | 155s | Loss 1.5234 | Avg100 1.5184 | 210836 tok/s
[E1_d1280x6] Step 1050 | 164s | Loss 1.5234 | Avg100 1.5186 | 210074 tok/s
[E1_d1280x6] Step 1100 | 172s | Loss 1.4766 | Avg100 1.5051 | 209469 tok/s
[E1_d1280x6] Step 1150 | 180s | Loss 1.4453 | Avg100 1.4991 | 208955 tok/s
