Created Mamba2 model: dim=672, depth=18, expand=2, params=50,928,750
Mamba2_50M: params=50,928,750
[Mamba2_50M] Step 50 | 28s | Loss 1.9297 | Avg100 2.4980 | 58057 tok/s
[Mamba2_50M] Step 100 | 43s | Loss 1.8828 | Avg100 2.1916 | 75726 tok/s
[Mamba2_50M] Step 150 | 59s | Loss 1.6719 | Avg100 1.8326 | 83979 tok/s
[Mamba2_50M] Step 200 | 74s | Loss 1.6719 | Avg100 1.7500 | 88635 tok/s
[Mamba2_50M] Step 250 | 89s | Loss 1.6641 | Avg100 1.6977 | 91597 tok/s
[Mamba2_50M] Step 300 | 105s | Loss 1.5703 | Avg100 1.6655 | 93634 tok/s
[Mamba2_50M] Step 350 | 121s | Loss 1.6875 | Avg100 1.6388 | 95108 tok/s
[Mamba2_50M] Step 400 | 136s | Loss 1.5391 | Avg100 1.6208 | 96222 tok/s
[Mamba2_50M] Step 450 | 152s | Loss 1.6328 | Avg100 1.6079 | 97092 tok/s
[Mamba2_50M] Step 500 | 168s | Loss 1.5703 | Avg100 1.5892 | 97787 tok/s
[Mamba2_50M] Step 550 | 183s | Loss 1.6172 | Avg100 1.5794 | 98360 tok/s
[Mamba2_50M] Step 600 | 199s | Loss 1.5781 | Avg100 1.5725 | 98834 tok/s
[Mamba2_50M] Step 650 | 215s | Loss 1.4922 | Avg100 1.5581 | 99236 tok/s
[Mamba2_50M] Step 700 | 230s | Loss 1.5469 | Avg100 1.5430 | 99581 tok/s
[Mamba2_50M] Step 750 | 246s | Loss 1.4609 | Avg100 1.5380 | 99871 tok/s
[Mamba2_50M] Step 800 | 262s | Loss 1.5312 | Avg100 1.5405 | 100129 tok/s
[Mamba2_50M] Step 850 | 278s | Loss 1.5625 | Avg100 1.5343 | 100360 tok/s
[Mamba2_50M] Step 900 | 293s | Loss 1.4844 | Avg100 1.5197 | 100564 tok/s
[Mamba2_50M] Step 950 | 309s | Loss 1.4375 | Avg100 1.5098 | 100750 tok/s
[Mamba2_50M] Step 1000 | 325s | Loss 1.5156 | Avg100 1.5099 | 100914 tok/s
[Mamba2_50M] Step 1050 | 340s | Loss 1.5234 | Avg100 1.5101 | 101067 tok/s
[Mamba2_50M] Step 1100 | 356s | Loss 1.4609 | Avg100 1.4968 | 101207 tok/s
[Mamba2_50M] Step 1150 | 372s | Loss 1.4453 | Avg100 1.4899 | 101336 tok/s
[Mamba2_50M] Step 1200 | 388s | Loss 1.4766 | Avg100 1.4877 | 101458 tok/s
[Mamba2_50M] Step 1250 | 403s | Loss 1.4688 | Avg100 1.4925 | 101568 tok/s
[Mamba2_50M] Step 1300 | 419s | Loss 1.4766 | Avg100 1.4928 | 101669 tok/s
[Mamba2_50M] Step 1350 | 435s | Loss 1.4531 | Avg100 1.4799 | 101763 tok/s
[Mamba2_50M] Step 1400 | 450s | Loss 1.4844 | Avg100 1.4776 | 101844 tok/s
[Mamba2_50M] Step 1450 | 466s | Loss 1.5234 | Avg100 1.4763 | 101920 tok/s
[Mamba2_50M] Step 1500 | 482s | Loss 1.4844 | Avg100 1.4686 | 101995 tok/s
[Mamba2_50M] Step 1550 | 498s | Loss 1.4688 | Avg100 1.4583 | 102067 tok/s
[Mamba2_50M] Step 1600 | 513s | Loss 1.4375 | Avg100 1.4563 | 102132 tok/s
[Mamba2_50M] Step 1650 | 529s | Loss 1.4141 | Avg100 1.4591 | 102195 tok/s
[Mamba2_50M] Step 1700 | 545s | Loss 1.5391 | Avg100 1.4538 | 102254 tok/s
[Mamba2_50M] Step 1750 | 560s | Loss 1.4375 | Avg100 1.4463 | 102310 tok/s
[Mamba2_50M] Step 1800 | 576s | Loss 1.4609 | Avg100 1.4468 | 102364 tok/s
[Mamba2_50M] Step 1850 | 592s | Loss 1.4609 | Avg100 1.4459 | 102414 tok/s
FINAL Mamba2_50M: steps=1876, tokens=61.5M, loss=1.4406, tok/s=102.4K
