Config: E1 D=1024, depth=6, batch=64
Data seed: 42
============================================================

E1 D=1024 depth=6: params=31,726,592
Step 50 | 8s | Loss 3.4062 | Avg100 6.3300 | 208.0K tok/s
Step 100 | 14s | Loss 3.4062 | Avg100 4.8314 | 226.3K tok/s
Step 150 | 20s | Loss 3.1719 | Avg100 3.2941 | 245.9K tok/s
Step 200 | 26s | Loss 3.2188 | Avg100 3.2338 | 250.3K tok/s
Step 250 | 33s | Loss 3.2812 | Avg100 3.1861 | 247.2K tok/s
Step 300 | 40s | Loss 3.0156 | Avg100 3.1211 | 245.0K tok/s
Step 350 | 47s | Loss 3.0781 | Avg100 3.0455 | 243.5K tok/s
Step 400 | 54s | Loss 3.0469 | Avg100 2.9947 | 242.3K tok/s
Step 450 | 61s | Loss 2.9844 | Avg100 2.9583 | 241.3K tok/s
Step 500 | 68s | Loss 2.8750 | Avg100 2.9284 | 240.6K tok/s
Step 550 | 74s | Loss 2.9219 | Avg100 2.9087 | 243.4K tok/s
Step 600 | 81s | Loss 2.8281 | Avg100 2.8869 | 243.4K tok/s
Step 650 | 87s | Loss 2.7812 | Avg100 2.8630 | 244.6K tok/s
Step 700 | 93s | Loss 2.8438 | Avg100 2.8344 | 247.4K tok/s
Step 750 | 98s | Loss 2.6562 | Avg100 2.8094 | 250.0K tok/s
Step 800 | 104s | Loss 2.8281 | Avg100 2.7870 | 252.2K tok/s
Step 850 | 110s | Loss 2.8125 | Avg100 2.7588 | 253.8K tok/s
Step 900 | 115s | Loss 2.7188 | Avg100 2.7383 | 255.6K tok/s
Step 950 | 121s | Loss 2.6094 | Avg100 2.7209 | 257.2K tok/s
Step 1000 | 127s | Loss 2.6719 | Avg100 2.7117 | 258.7K tok/s
Step 1050 | 132s | Loss 2.7031 | Avg100 2.7088 | 260.1K tok/s
Step 1100 | 138s | Loss 2.6406 | Avg100 2.6897 | 261.4K tok/s
Step 1150 | 144s | Loss 2.5938 | Avg100 2.6763 | 262.5K tok/s
Step 1200 | 149s | Loss 2.6719 | Avg100 2.6709 | 263.6K tok/s
Step 1250 | 155s | Loss 2.6406 | Avg100 2.6677 | 264.6K tok/s
Step 1300 | 160s | Loss 2.6719 | Avg100 2.6637 | 265.5K tok/s
Step 1350 | 166s | Loss 2.5625 | Avg100 2.6567 | 266.4K tok/s
Step 1400 | 172s | Loss 2.6562 | Avg100 2.6480 | 267.2K tok/s
Step 1450 | 177s | Loss 2.6875 | Avg100 2.6400 | 267.9K tok/s
Step 1500 | 183s | Loss 2.6094 | Avg100 2.6364 | 268.7K tok/s
Step 1550 | 189s | Loss 2.7188 | Avg100 2.6300 | 269.3K tok/s
Step 1600 | 194s | Loss 2.6250 | Avg100 2.6297 | 270.0K tok/s
Step 1650 | 200s | Loss 2.6562 | Avg100 2.6289 | 270.6K tok/s
Step 1700 | 205s | Loss 2.6094 | Avg100 2.6228 | 271.1K tok/s
Step 1750 | 211s | Loss 2.6406 | Avg100 2.6208 | 271.7K tok/s
Step 1800 | 217s | Loss 2.6094 | Avg100 2.6214 | 272.2K tok/s
Step 1850 | 222s | Loss 2.5312 | Avg100 2.6155 | 272.7K tok/s
Step 1900 | 228s | Loss 2.6406 | Avg100 2.6019 | 273.1K tok/s
Step 1950 | 234s | Loss 2.4844 | Avg100 2.5998 | 273.6K tok/s
Step 2000 | 239s | Loss 2.6875 | Avg100 2.6055 | 274.0K tok/s
Step 2050 | 245s | Loss 2.6562 | Avg100 2.5975 | 274.4K tok/s
Step 2100 | 250s | Loss 2.5781 | Avg100 2.5889 | 274.8K tok/s
Step 2150 | 256s | Loss 2.4844 | Avg100 2.5805 | 275.1K tok/s
Step 2200 | 262s | Loss 2.5625 | Avg100 2.5803 | 275.5K tok/s
Step 2250 | 267s | Loss 2.5938 | Avg100 2.5856 | 275.8K tok/s
Step 2300 | 273s | Loss 2.5312 | Avg100 2.5730 | 276.1K tok/s
Step 2350 | 279s | Loss 2.4844 | Avg100 2.5672 | 276.4K tok/s
Step 2400 | 284s | Loss 2.5625 | Avg100 2.5677 | 276.5K tok/s
Step 2450 | 291s | Loss 2.5312 | Avg100 2.5663 | 275.5K tok/s
Step 2500 | 298s | Loss 2.5938 | Avg100 2.5648 | 274.5K tok/s
Step 2550 | 305s | Loss 2.4688 | Avg100 2.5617 | 273.6K tok/s
Step 2600 | 312s | Loss 2.5781 | Avg100 2.5578 | 272.7K tok/s
Step 2650 | 319s | Loss 2.6094 | Avg100 2.5522 | 271.9K tok/s
Step 2700 | 326s | Loss 2.5000 | Avg100 2.5484 | 271.1K tok/s
Step 2750 | 333s | Loss 2.6250 | Avg100 2.5417 | 270.3K tok/s
Step 2800 | 340s | Loss 2.5312 | Avg100 2.5427 | 269.6K tok/s
Step 2850 | 347s | Loss 2.5781 | Avg100 2.5458 | 268.8K tok/s
Step 2900 | 354s | Loss 2.5156 | Avg100 2.5412 | 268.1K tok/s
Step 2950 | 361s | Loss 2.5625 | Avg100 2.5412 | 267.5K tok/s
Step 3000 | 368s | Loss 2.5625 | Avg100 2.5456 | 266.8K tok/s
Step 3050 | 375s | Loss 2.4531 | Avg100 2.5422 | 266.2K tok/s
Step 3100 | 382s | Loss 2.5781 | Avg100 2.5312 | 265.6K tok/s
Step 3150 | 389s | Loss 2.4062 | Avg100 2.5305 | 265.0K tok/s
Step 3200 | 397s | Loss 2.6094 | Avg100 2.5383 | 264.4K tok/s
Step 3250 | 404s | Loss 2.5938 | Avg100 2.5331 | 263.9K tok/s
Step 3300 | 411s | Loss 2.5156 | Avg100 2.5239 | 263.4K tok/s
Step 3350 | 418s | Loss 2.4062 | Avg100 2.5169 | 262.9K tok/s
Step 3400 | 425s | Loss 2.4844 | Avg100 2.5170 | 262.4K tok/s
Step 3450 | 432s | Loss 2.5312 | Avg100 2.5234 | 261.9K tok/s
Step 3500 | 439s | Loss 2.4844 | Avg100 2.5139 | 261.5K tok/s
Step 3550 | 446s | Loss 2.4219 | Avg100 2.5070 | 261.0K tok/s
Step 3600 | 453s | Loss 2.5000 | Avg100 2.5088 | 260.6K tok/s
Step 3650 | 460s | Loss 2.4844 | Avg100 2.5102 | 260.2K tok/s
Step 3700 | 467s | Loss 2.5312 | Avg100 2.5106 | 259.8K tok/s
Step 3750 | 474s | Loss 2.4062 | Avg100 2.5089 | 259.5K tok/s
Step 3800 | 481s | Loss 2.5312 | Avg100 2.5039 | 259.1K tok/s
Step 3850 | 488s | Loss 2.5469 | Avg100 2.4992 | 258.7K tok/s
Step 3900 | 495s | Loss 2.4688 | Avg100 2.4980 | 258.4K tok/s
Step 3950 | 502s | Loss 2.5781 | Avg100 2.4914 | 258.0K tok/s
Step 4000 | 509s | Loss 2.4688 | Avg100 2.4917 | 257.7K tok/s
Step 4050 | 516s | Loss 2.5312 | Avg100 2.4952 | 257.4K tok/s
Step 4100 | 523s | Loss 2.4688 | Avg100 2.4923 | 257.1K tok/s
Step 4150 | 530s | Loss 2.5156 | Avg100 2.4928 | 256.8K tok/s
Step 4200 | 537s | Loss 2.5000 | Avg100 2.4980 | 256.5K tok/s
Step 4250 | 544s | Loss 2.4219 | Avg100 2.4958 | 256.2K tok/s
Step 4300 | 551s | Loss 2.5312 | Avg100 2.4852 | 255.9K tok/s
Step 4350 | 558s | Loss 2.3750 | Avg100 2.4861 | 255.6K tok/s
Step 4400 | 565s | Loss 2.5781 | Avg100 2.4956 | 255.4K tok/s
Step 4450 | 572s | Loss 2.5469 | Avg100 2.4900 | 255.1K tok/s
Step 4500 | 579s | Loss 2.4688 | Avg100 2.4798 | 254.9K tok/s
Step 4550 | 586s | Loss 2.3594 | Avg100 2.4717 | 254.6K tok/s
Step 4600 | 593s | Loss 2.4531 | Avg100 2.4730 | 254.4K tok/s
Step 4650 | 600s | Loss 2.5000 | Avg100 2.4822 | 254.1K tok/s
FINAL: steps=4653, params=31.7M, loss=2.4825, tok/s=254.1K
