Config: MAMBA2 D=1024, depth=8, batch=64
Data seed: 42
============================================================

MAMBA2 D=1024 depth=8: params=52,027,136
Step 50 | 22s | Loss 1.8438 | Avg100 2.3537 | 73.4K tok/s
Step 100 | 31s | Loss 1.7891 | Avg100 2.0812 | 106.8K tok/s
Step 150 | 39s | Loss 1.6172 | Avg100 1.7624 | 125.6K tok/s
Step 200 | 48s | Loss 1.6172 | Avg100 1.6893 | 137.3K tok/s
Step 250 | 56s | Loss 1.6016 | Avg100 1.6424 | 145.1K tok/s
Step 300 | 65s | Loss 1.5312 | Avg100 1.6129 | 150.6K tok/s
Step 350 | 74s | Loss 1.6328 | Avg100 1.5877 | 154.5K tok/s
Step 400 | 83s | Loss 1.4844 | Avg100 1.5712 | 157.5K tok/s
Step 450 | 92s | Loss 1.5781 | Avg100 1.5600 | 159.8K tok/s
Step 500 | 101s | Loss 1.5234 | Avg100 1.5420 | 161.6K tok/s
Step 550 | 111s | Loss 1.5703 | Avg100 1.5321 | 163.0K tok/s
Step 600 | 120s | Loss 1.5312 | Avg100 1.5265 | 164.1K tok/s
Step 650 | 129s | Loss 1.4453 | Avg100 1.5123 | 165.1K tok/s
Step 700 | 138s | Loss 1.5078 | Avg100 1.4977 | 165.7K tok/s
Step 750 | 148s | Loss 1.4297 | Avg100 1.4931 | 166.5K tok/s
Step 800 | 157s | Loss 1.4844 | Avg100 1.4957 | 167.1K tok/s
Step 850 | 166s | Loss 1.5234 | Avg100 1.4903 | 167.7K tok/s
Step 900 | 175s | Loss 1.4375 | Avg100 1.4751 | 168.2K tok/s
Step 950 | 185s | Loss 1.3984 | Avg100 1.4650 | 168.6K tok/s
Step 1000 | 194s | Loss 1.4766 | Avg100 1.4657 | 169.0K tok/s
Step 1050 | 203s | Loss 1.4766 | Avg100 1.4653 | 169.4K tok/s
Step 1100 | 212s | Loss 1.4219 | Avg100 1.4527 | 169.8K tok/s
Step 1150 | 222s | Loss 1.3984 | Avg100 1.4466 | 170.1K tok/s
Step 1200 | 231s | Loss 1.4219 | Avg100 1.4441 | 170.4K tok/s
Step 1250 | 240s | Loss 1.3984 | Avg100 1.4310 | 170.7K tok/s
Step 1300 | 249s | Loss 1.4297 | Avg100 1.4137 | 170.9K tok/s
Step 1350 | 258s | Loss 1.3750 | Avg100 1.4038 | 171.1K tok/s
Step 1400 | 268s | Loss 1.3750 | Avg100 1.4030 | 170.9K tok/s
Step 1450 | 278s | Loss 1.3750 | Avg100 1.4001 | 171.1K tok/s
Step 1500 | 287s | Loss 1.3359 | Avg100 1.3966 | 171.4K tok/s
Step 1550 | 296s | Loss 1.4531 | Avg100 1.3921 | 171.5K tok/s
Step 1600 | 305s | Loss 1.2891 | Avg100 1.3923 | 171.7K tok/s
Step 1650 | 315s | Loss 1.4297 | Avg100 1.3941 | 171.9K tok/s
Step 1700 | 324s | Loss 1.3750 | Avg100 1.3888 | 172.1K tok/s
Step 1750 | 333s | Loss 1.4062 | Avg100 1.3878 | 172.2K tok/s
Step 1800 | 342s | Loss 1.4062 | Avg100 1.3903 | 172.3K tok/s
Step 1850 | 351s | Loss 1.3359 | Avg100 1.3860 | 172.5K tok/s
Step 1900 | 361s | Loss 1.3984 | Avg100 1.3780 | 172.6K tok/s
Step 1950 | 370s | Loss 1.3359 | Avg100 1.3773 | 172.7K tok/s
Step 2000 | 379s | Loss 1.3672 | Avg100 1.3852 | 172.8K tok/s
Step 2050 | 388s | Loss 1.4141 | Avg100 1.3862 | 172.9K tok/s
Step 2100 | 398s | Loss 1.3438 | Avg100 1.3774 | 173.0K tok/s
Step 2150 | 407s | Loss 1.3203 | Avg100 1.3718 | 173.1K tok/s
Step 2200 | 416s | Loss 1.3984 | Avg100 1.3750 | 173.2K tok/s
Step 2250 | 425s | Loss 1.3906 | Avg100 1.3779 | 173.3K tok/s
Step 2300 | 435s | Loss 1.3438 | Avg100 1.3695 | 173.4K tok/s
Step 2350 | 444s | Loss 1.3281 | Avg100 1.3662 | 173.5K tok/s
Step 2400 | 453s | Loss 1.3438 | Avg100 1.3658 | 173.5K tok/s
Step 2450 | 462s | Loss 1.3359 | Avg100 1.3574 | 173.6K tok/s
Step 2500 | 472s | Loss 1.3594 | Avg100 1.3448 | 173.7K tok/s
Step 2550 | 481s | Loss 1.3203 | Avg100 1.3370 | 173.8K tok/s
Step 2600 | 490s | Loss 1.3125 | Avg100 1.3378 | 173.8K tok/s
Step 2650 | 499s | Loss 1.3125 | Avg100 1.3366 | 173.9K tok/s
Step 2700 | 509s | Loss 1.2812 | Avg100 1.3346 | 173.9K tok/s
Step 2750 | 518s | Loss 1.3906 | Avg100 1.3319 | 174.0K tok/s
Step 2800 | 527s | Loss 1.2188 | Avg100 1.3331 | 174.1K tok/s
Step 2850 | 536s | Loss 1.3750 | Avg100 1.3355 | 174.1K tok/s
Step 2900 | 546s | Loss 1.3203 | Avg100 1.3317 | 174.2K tok/s
Step 2950 | 555s | Loss 1.3516 | Avg100 1.3308 | 174.2K tok/s
Step 3000 | 564s | Loss 1.3516 | Avg100 1.3334 | 174.3K tok/s
Step 3050 | 573s | Loss 1.2812 | Avg100 1.3309 | 174.3K tok/s
Step 3100 | 583s | Loss 1.3438 | Avg100 1.3247 | 174.4K tok/s
Step 3150 | 592s | Loss 1.2969 | Avg100 1.3242 | 174.4K tok/s
FINAL: steps=3195, params=52.0M, loss=1.3321, tok/s=174.5K
