Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_200M_30gen_20260128_165343/eval_18/levelMoME88_100m_20260128_170418
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 208,274,240 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 5.0 minutes
step     10 | loss 7.4453 | lr 3.00e-04 | grad 15.19 | tok/s 11600
step     20 | loss 6.7706 | lr 3.00e-04 | grad 10.19 | tok/s 18040
step     30 | loss 5.8499 | lr 3.00e-04 | grad 3.09 | tok/s 18299
step     40 | loss 4.3188 | lr 3.00e-04 | grad 3.05 | tok/s 18229
step     50 | loss 3.8409 | lr 3.00e-04 | grad 3.06 | tok/s 18205
step     60 | loss 3.1630 | lr 3.00e-04 | grad 1.28 | tok/s 17511
step     70 | loss 3.0412 | lr 3.00e-04 | grad 4.66 | tok/s 17812
step     80 | loss 2.8739 | lr 3.00e-04 | grad 1.02 | tok/s 17657
step     90 | loss 2.8602 | lr 3.00e-04 | grad 0.89 | tok/s 17217
step    100 | loss 2.4537 | lr 3.00e-04 | grad 0.76 | tok/s 17876
step    110 | loss 2.7877 | lr 3.00e-04 | grad 1.07 | tok/s 17292
step    120 | loss 2.7243 | lr 3.00e-04 | grad 0.99 | tok/s 17388
step    130 | loss 2.4678 | lr 3.00e-04 | grad 1.09 | tok/s 17832
step    140 | loss 2.2637 | lr 3.00e-04 | grad 1.67 | tok/s 16985
step    150 | loss 2.3643 | lr 3.00e-04 | grad 0.95 | tok/s 17123
step    160 | loss 2.3131 | lr 3.00e-04 | grad 0.84 | tok/s 17153
step    170 | loss 2.5044 | lr 3.00e-04 | grad 1.59 | tok/s 17577
step    180 | loss 2.2863 | lr 3.00e-04 | grad 1.01 | tok/s 17514
step    190 | loss 2.1015 | lr 3.00e-04 | grad 1.05 | tok/s 18148
step    200 | loss 2.2131 | lr 3.00e-04 | grad 1.11 | tok/s 17604
step    210 | loss 2.3497 | lr 3.00e-04 | grad 1.56 | tok/s 17867
step    220 | loss 2.2302 | lr 3.00e-04 | grad 1.35 | tok/s 17500
step    230 | loss 2.1327 | lr 3.00e-04 | grad 1.20 | tok/s 17461
step    240 | loss 2.2999 | lr 3.00e-04 | grad 1.18 | tok/s 17846
step    250 | loss 2.2686 | lr 3.00e-04 | grad 1.09 | tok/s 17413
step    260 | loss 2.0503 | lr 3.00e-04 | grad 1.27 | tok/s 17058
step    270 | loss 2.1274 | lr 3.00e-04 | grad 1.55 | tok/s 17439
step    280 | loss 1.9583 | lr 3.00e-04 | grad 1.34 | tok/s 17997
step    290 | loss 1.8646 | lr 3.00e-04 | grad 1.15 | tok/s 18197
step    300 | loss 1.8978 | lr 3.00e-04 | grad 0.99 | tok/s 18182
step    310 | loss 1.9249 | lr 3.00e-04 | grad 1.89 | tok/s 18008
step    320 | loss 2.0771 | lr 3.00e-04 | grad 1.22 | tok/s 17212

Training complete! Final step: 328
