Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_200M_30gen_20260128_165343/eval_13/levelMoME88_100m_20260128_165905
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 195,304,876 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 5.0 minutes
step     10 | loss 7.9743 | lr 3.00e-04 | grad 9.06 | tok/s 14710
step     20 | loss 5.4219 | lr 3.00e-04 | grad 9.31 | tok/s 28602
step     30 | loss 4.3197 | lr 3.00e-04 | grad 16.12 | tok/s 28853
step     40 | loss 3.4986 | lr 3.00e-04 | grad 4.88 | tok/s 28821
step     50 | loss 2.9746 | lr 3.00e-04 | grad 1.66 | tok/s 28737
step     60 | loss 3.0722 | lr 3.00e-04 | grad 1.88 | tok/s 27803
step     70 | loss 3.0433 | lr 3.00e-04 | grad 11.44 | tok/s 28165
step     80 | loss 2.8355 | lr 3.00e-04 | grad 2.62 | tok/s 27727
step     90 | loss 2.7875 | lr 3.00e-04 | grad 2.09 | tok/s 27359
step    100 | loss 2.3130 | lr 3.00e-04 | grad 2.00 | tok/s 27951
step    110 | loss 2.7145 | lr 3.00e-04 | grad 3.19 | tok/s 27445
step    120 | loss 2.5752 | lr 3.00e-04 | grad 2.12 | tok/s 27554
step    130 | loss 2.4173 | lr 3.00e-04 | grad 1.67 | tok/s 28141
step    140 | loss 2.1897 | lr 3.00e-04 | grad 1.41 | tok/s 26689
step    150 | loss 2.2826 | lr 3.00e-04 | grad 1.53 | tok/s 27044
step    160 | loss 2.2737 | lr 3.00e-04 | grad 1.45 | tok/s 27246
step    170 | loss 2.4661 | lr 3.00e-04 | grad 2.59 | tok/s 27754
step    180 | loss 2.1819 | lr 3.00e-04 | grad 1.47 | tok/s 27531
step    190 | loss 2.0103 | lr 3.00e-04 | grad 1.80 | tok/s 28703
step    200 | loss 2.1778 | lr 3.00e-04 | grad 1.93 | tok/s 27577
step    210 | loss 2.3187 | lr 3.00e-04 | grad 2.27 | tok/s 28340
step    220 | loss 2.1688 | lr 3.00e-04 | grad 1.99 | tok/s 27557
step    230 | loss 2.0975 | lr 3.00e-04 | grad 2.20 | tok/s 27605
step    240 | loss 2.2077 | lr 3.00e-04 | grad 2.27 | tok/s 28105
step    250 | loss 2.1982 | lr 3.00e-04 | grad 1.62 | tok/s 27282
step    260 | loss 2.0070 | lr 3.00e-04 | grad 2.31 | tok/s 27130
step    270 | loss 1.9939 | lr 3.00e-04 | grad 1.58 | tok/s 27310
step    280 | loss 1.9449 | lr 3.00e-04 | grad 1.66 | tok/s 28474
step    290 | loss 1.7951 | lr 3.00e-04 | grad 1.38 | tok/s 28680
step    300 | loss 1.8012 | lr 3.00e-04 | grad 1.49 | tok/s 28697
step    310 | loss 1.8889 | lr 3.00e-04 | grad 1.91 | tok/s 28154
step    320 | loss 2.0402 | lr 3.00e-04 | grad 2.64 | tok/s 27394
step    330 | loss 2.0285 | lr 3.00e-04 | grad 2.97 | tok/s 28002
step    340 | loss 2.0941 | lr 3.00e-04 | grad 3.61 | tok/s 27075
step    350 | loss 1.9870 | lr 3.00e-04 | grad 4.47 | tok/s 27066
step    360 | loss 1.9293 | lr 3.00e-04 | grad 4.00 | tok/s 27897
step    370 | loss 2.3746 | lr 3.00e-04 | grad 2.92 | tok/s 28025
step    380 | loss 1.9355 | lr 3.00e-04 | grad 1.37 | tok/s 28125
step    390 | loss 1.9552 | lr 3.00e-04 | grad 2.66 | tok/s 27888
step    400 | loss 1.9483 | lr 3.00e-04 | grad 1.38 | tok/s 27694
step    410 | loss 1.9674 | lr 3.00e-04 | grad 2.44 | tok/s 27007
step    420 | loss 2.0486 | lr 3.00e-04 | grad 7.59 | tok/s 27652
step    430 | loss 2.1948 | lr 3.00e-04 | grad 2.83 | tok/s 28120
step    440 | loss 1.9337 | lr 3.00e-04 | grad 1.73 | tok/s 27563
step    450 | loss 1.9266 | lr 3.00e-04 | grad 3.31 | tok/s 27428
step    460 | loss 1.9218 | lr 3.00e-04 | grad 1.44 | tok/s 27803
step    470 | loss 1.8305 | lr 3.00e-04 | grad 1.64 | tok/s 26043
step    480 | loss 1.7855 | lr 3.00e-04 | grad 1.41 | tok/s 27272
step    490 | loss 2.5634 | lr 3.00e-04 | grad 2.11 | tok/s 28324
step    500 | loss 1.7809 | lr 3.00e-04 | grad 1.74 | tok/s 27765
step    510 | loss 1.7825 | lr 3.00e-04 | grad 1.52 | tok/s 28293

Training complete! Final step: 516
