Using device: cuda
Output directory: benchmark_results/e75_paramscan_20260119_163042/fla-gdn/levelfla-gdn_100m_20260119_163047
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 59,566,576 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 10.0 minutes
step     10 | loss 5.6344 | lr 2.70e-06 | grad 51.25 | tok/s 2831
step     20 | loss 5.6246 | lr 5.70e-06 | grad 15.44 | tok/s 113108
step     30 | loss 5.6897 | lr 8.70e-06 | grad 15.50 | tok/s 125285
step     40 | loss 5.6927 | lr 1.17e-05 | grad 15.56 | tok/s 127144
step     50 | loss 5.6920 | lr 1.47e-05 | grad 15.38 | tok/s 125993
step     60 | loss 5.6644 | lr 1.77e-05 | grad 49.25 | tok/s 123239
step     70 | loss 5.6208 | lr 2.07e-05 | grad 74.50 | tok/s 120072
step     80 | loss 5.5516 | lr 2.37e-05 | grad 15.38 | tok/s 123870
step     90 | loss 5.6064 | lr 2.67e-05 | grad 20.38 | tok/s 119652
step    100 | loss 5.5998 | lr 2.97e-05 | grad 15.56 | tok/s 121308
step    110 | loss 5.5365 | lr 3.27e-05 | grad 41.25 | tok/s 119430
step    120 | loss 5.4834 | lr 3.57e-05 | grad 32.00 | tok/s 117866
step    130 | loss 5.4923 | lr 3.87e-05 | grad 15.69 | tok/s 120309
step    140 | loss 5.4434 | lr 4.17e-05 | grad 39.25 | tok/s 120713
step    150 | loss 5.2236 | lr 4.47e-05 | grad 19.25 | tok/s 115112
step    160 | loss 5.1317 | lr 4.77e-05 | grad 18.12 | tok/s 116045
step    170 | loss 5.1715 | lr 5.07e-05 | grad 23.38 | tok/s 120006
step    180 | loss 5.0556 | lr 5.37e-05 | grad 16.50 | tok/s 120142
step    190 | loss 4.6966 | lr 5.67e-05 | grad 24.25 | tok/s 122042
step    200 | loss 4.0818 | lr 5.97e-05 | grad 13.81 | tok/s 124188
step    210 | loss 3.6285 | lr 6.27e-05 | grad 7.12 | tok/s 118984
step    220 | loss 3.5606 | lr 6.57e-05 | grad 5.97 | tok/s 122942
step    230 | loss 3.2768 | lr 6.87e-05 | grad 4.41 | tok/s 119258
step    240 | loss 3.3918 | lr 7.17e-05 | grad 3.25 | tok/s 121354
step    250 | loss 3.2178 | lr 7.47e-05 | grad 2.45 | tok/s 119106
step    260 | loss 3.1915 | lr 7.77e-05 | grad 2.64 | tok/s 114345
step    270 | loss 3.1306 | lr 8.07e-05 | grad 4.72 | tok/s 118601
step    280 | loss 3.0525 | lr 8.37e-05 | grad 4.38 | tok/s 118222
step    290 | loss 2.9469 | lr 8.67e-05 | grad 3.08 | tok/s 124737
step    300 | loss 2.7892 | lr 8.97e-05 | grad 2.27 | tok/s 124384
step    310 | loss 2.6205 | lr 9.27e-05 | grad 1.89 | tok/s 125444
step    320 | loss 2.6203 | lr 9.57e-05 | grad 5.78 | tok/s 119632
step    330 | loss 2.6285 | lr 9.87e-05 | grad 1.84 | tok/s 114995
step    340 | loss 2.5789 | lr 1.02e-04 | grad 3.19 | tok/s 119164
step    350 | loss 2.4963 | lr 1.05e-04 | grad 2.19 | tok/s 115559
step    360 | loss 2.4636 | lr 1.08e-04 | grad 3.86 | tok/s 116635
step    370 | loss 2.2939 | lr 1.11e-04 | grad 1.90 | tok/s 119089
step    380 | loss 2.7485 | lr 1.14e-04 | grad 1.88 | tok/s 121900
step    390 | loss 2.2389 | lr 1.17e-04 | grad 1.50 | tok/s 117448
step    400 | loss 2.3506 | lr 1.20e-04 | grad 3.77 | tok/s 120584
step    410 | loss 2.0627 | lr 1.23e-04 | grad 2.62 | tok/s 116936
step    420 | loss 2.1581 | lr 1.26e-04 | grad 1.85 | tok/s 115992
step    430 | loss 2.2852 | lr 1.29e-04 | grad 1.94 | tok/s 115792
step    440 | loss 2.3792 | lr 1.32e-04 | grad 1.61 | tok/s 119873
step    450 | loss 2.0668 | lr 1.35e-04 | grad 1.05 | tok/s 116900
step    460 | loss 2.0351 | lr 1.38e-04 | grad 1.19 | tok/s 117164
step    470 | loss 2.0088 | lr 1.41e-04 | grad 2.06 | tok/s 118097
step    480 | loss 1.8940 | lr 1.44e-04 | grad 1.19 | tok/s 114582
step    490 | loss 1.8121 | lr 1.47e-04 | grad 1.12 | tok/s 116075
step    500 | loss 2.7127 | lr 1.50e-04 | grad 2.17 | tok/s 120216
step    510 | loss 1.9134 | lr 1.53e-04 | grad 2.16 | tok/s 116523
step    520 | loss 1.8470 | lr 1.56e-04 | grad 1.34 | tok/s 120752
step    530 | loss 2.3621 | lr 1.59e-04 | grad 2.75 | tok/s 118000
step    540 | loss 1.8225 | lr 1.62e-04 | grad 1.76 | tok/s 117779
step    550 | loss 1.6657 | lr 1.65e-04 | grad 0.93 | tok/s 121188
step    560 | loss 1.4712 | lr 1.68e-04 | grad 1.03 | tok/s 122675
step    570 | loss 1.8422 | lr 1.71e-04 | grad 2.78 | tok/s 119496
step    580 | loss 2.1356 | lr 1.74e-04 | grad 1.26 | tok/s 118013
step    590 | loss 2.3769 | lr 1.77e-04 | grad 1.63 | tok/s 115483
step    600 | loss 1.8687 | lr 1.80e-04 | grad 1.70 | tok/s 116132
step    610 | loss 1.8932 | lr 1.83e-04 | grad 1.79 | tok/s 121633
step    620 | loss 1.7609 | lr 1.86e-04 | grad 1.05 | tok/s 115316
step    630 | loss 1.6797 | lr 1.89e-04 | grad 1.13 | tok/s 118965
step    640 | loss 2.0202 | lr 1.92e-04 | grad 1.20 | tok/s 118288
step    650 | loss 1.7261 | lr 1.95e-04 | grad 1.37 | tok/s 116956
step    660 | loss 2.0022 | lr 1.98e-04 | grad 5.09 | tok/s 114794
step    670 | loss 1.8904 | lr 2.01e-04 | grad 2.14 | tok/s 119299
step    680 | loss 1.8505 | lr 2.04e-04 | grad 1.41 | tok/s 114807
step    690 | loss 1.8518 | lr 2.07e-04 | grad 1.75 | tok/s 115688
step    700 | loss 1.9203 | lr 2.10e-04 | grad 1.65 | tok/s 116060
step    710 | loss 1.7998 | lr 2.13e-04 | grad 1.14 | tok/s 116603
step    720 | loss 1.7603 | lr 2.16e-04 | grad 4.28 | tok/s 116124
step    730 | loss 1.9335 | lr 2.19e-04 | grad 1.52 | tok/s 117710
step    740 | loss 1.8454 | lr 2.22e-04 | grad 2.02 | tok/s 116080
step    750 | loss 1.6275 | lr 2.25e-04 | grad 1.52 | tok/s 114416
step    760 | loss 2.0606 | lr 2.28e-04 | grad 0.87 | tok/s 115925
step    770 | loss 1.6511 | lr 2.31e-04 | grad 1.20 | tok/s 115652
step    780 | loss 1.7336 | lr 2.34e-04 | grad 1.15 | tok/s 116918
step    790 | loss 1.6129 | lr 2.37e-04 | grad 0.79 | tok/s 117252
step    800 | loss 1.5887 | lr 2.40e-04 | grad 1.12 | tok/s 117602
step    810 | loss 1.6790 | lr 2.43e-04 | grad 1.97 | tok/s 116085
step    820 | loss 2.3923 | lr 2.46e-04 | grad 1.31 | tok/s 119206
step    830 | loss 1.9094 | lr 2.49e-04 | grad 0.80 | tok/s 121059
step    840 | loss 1.5293 | lr 2.52e-04 | grad 0.69 | tok/s 120658
step    850 | loss 2.0020 | lr 2.55e-04 | grad 1.35 | tok/s 114808
step    860 | loss 1.7143 | lr 2.58e-04 | grad 1.02 | tok/s 112739
step    870 | loss 1.6127 | lr 2.61e-04 | grad 0.91 | tok/s 116340
step    880 | loss 1.6947 | lr 2.64e-04 | grad 0.95 | tok/s 115453
step    890 | loss 1.5874 | lr 2.67e-04 | grad 0.86 | tok/s 82817
step    900 | loss 2.0231 | lr 2.70e-04 | grad 1.01 | tok/s 112262
step    910 | loss 1.6046 | lr 2.73e-04 | grad 0.84 | tok/s 113952
step    920 | loss 1.6247 | lr 2.76e-04 | grad 0.80 | tok/s 113763
step    930 | loss 1.6815 | lr 2.79e-04 | grad 1.27 | tok/s 113528
step    940 | loss 1.5898 | lr 2.82e-04 | grad 1.77 | tok/s 112682
step    950 | loss 1.6819 | lr 2.85e-04 | grad 1.07 | tok/s 114757
step    960 | loss 1.4309 | lr 2.88e-04 | grad 0.55 | tok/s 119734
step    970 | loss 1.2826 | lr 2.91e-04 | grad 0.45 | tok/s 120467
step    980 | loss 1.4463 | lr 2.94e-04 | grad 2.22 | tok/s 116897
