Config: D=512, N=8, depth=32, K=64, batch=64
============================================================

E23c_v2 D=512 N=8 depth=32 K=64 batch=64: params=58,868,224
Step 50 | 32s | Loss 11.2500 | Avg100 64.0687 | 50.6K tok/s
Step 100 | 61s | Loss 6.8438 | Avg100 35.9994 | 53.8K tok/s
Step 150 | 89s | Loss 5.1250 | Avg100 6.8619 | 55.2K tok/s
Step 200 | 118s | Loss 4.9062 | Avg100 5.4981 | 55.7K tok/s
Step 250 | 146s | Loss 6.4062 | Avg100 5.0137 | 56.1K tok/s
Step 300 | 175s | Loss 4.0625 | Avg100 4.6069 | 56.3K tok/s
Step 350 | 203s | Loss 4.2812 | Avg100 4.2325 | 56.5K tok/s
Step 400 | 232s | Loss 4.0625 | Avg100 4.0697 | 56.6K tok/s
Step 450 | 260s | Loss 3.9062 | Avg100 3.9506 | 56.7K tok/s
Step 500 | 289s | Loss 3.5625 | Avg100 3.8253 | 56.7K tok/s
Step 550 | 317s | Loss 3.8125 | Avg100 3.7561 | 56.8K tok/s
Step 600 | 345s | Loss 3.4219 | Avg100 3.6630 | 56.9K tok/s
Step 650 | 373s | Loss 3.3438 | Avg100 3.5722 | 57.1K tok/s
Step 700 | 401s | Loss 3.3125 | Avg100 3.4878 | 57.2K tok/s
Step 750 | 429s | Loss 3.1875 | Avg100 3.4452 | 57.2K tok/s
Step 800 | 458s | Loss 3.4062 | Avg100 3.3952 | 57.3K tok/s
Step 850 | 487s | Loss 3.5625 | Avg100 3.3270 | 57.2K tok/s
Step 900 | 516s | Loss 3.1406 | Avg100 3.2858 | 57.2K tok/s
Step 950 | 544s | Loss 3.1406 | Avg100 3.2839 | 57.2K tok/s
Step 1000 | 573s | Loss 3.2500 | Avg100 3.2873 | 57.2K tok/s
FINAL: steps=1049, params=58.9M, loss=3.2539, tok/s=57.2K
