Config: D=768, N=64, depth=14, K=64, batch=32
============================================================

E23c_v2 D=768 N=64 depth=14 K=64 batch=32: params=58,010,880
Step 50 | 24s | Loss 20.6250 | Avg100 124.3662 | 34.1K tok/s
Step 100 | 40s | Loss 7.3125 | Avg100 67.8175 | 40.6K tok/s
Step 150 | 56s | Loss 5.7500 | Avg100 9.2825 | 43.6K tok/s
Step 200 | 72s | Loss 7.9062 | Avg100 6.6559 | 45.5K tok/s
Step 250 | 88s | Loss 6.0938 | Avg100 5.7975 | 46.7K tok/s
Step 300 | 103s | Loss 5.2812 | Avg100 5.4363 | 47.7K tok/s
Step 350 | 119s | Loss 8.2500 | Avg100 5.2162 | 48.3K tok/s
Step 400 | 135s | Loss 4.9062 | Avg100 4.9350 | 48.7K tok/s
Step 450 | 150s | Loss 4.6562 | Avg100 4.6711 | 49.1K tok/s
Step 500 | 166s | Loss 7.2188 | Avg100 4.6830 | 49.5K tok/s
Step 550 | 181s | Loss 6.2500 | Avg100 4.6797 | 49.8K tok/s
Step 600 | 197s | Loss 4.1562 | Avg100 4.4623 | 49.9K tok/s
Step 650 | 213s | Loss 4.2812 | Avg100 4.3180 | 50.0K tok/s
Step 700 | 229s | Loss 4.0625 | Avg100 4.2523 | 50.1K tok/s
Step 750 | 244s | Loss 4.6250 | Avg100 4.1973 | 50.3K tok/s
Step 800 | 260s | Loss 5.2812 | Avg100 4.2528 | 50.4K tok/s
Step 850 | 276s | Loss 4.2500 | Avg100 4.1886 | 50.5K tok/s
Step 900 | 292s | Loss 3.9844 | Avg100 4.0748 | 50.5K tok/s
Step 950 | 307s | Loss 3.8750 | Avg100 4.0630 | 50.6K tok/s
Step 1000 | 323s | Loss 3.7500 | Avg100 3.9969 | 50.7K tok/s
Step 1050 | 339s | Loss 4.0938 | Avg100 3.9448 | 50.8K tok/s
Step 1100 | 354s | Loss 3.7031 | Avg100 3.8983 | 50.9K tok/s
Step 1150 | 370s | Loss 3.4375 | Avg100 3.8662 | 50.9K tok/s
Step 1200 | 385s | Loss 3.9688 | Avg100 3.8381 | 51.1K tok/s
Step 1250 | 400s | Loss 3.9062 | Avg100 3.8030 | 51.2K tok/s
Step 1300 | 416s | Loss 3.6094 | Avg100 3.7902 | 51.2K tok/s
Step 1350 | 431s | Loss 3.6719 | Avg100 3.7880 | 51.3K tok/s
Step 1400 | 447s | Loss 3.3750 | Avg100 3.7612 | 51.3K tok/s
Step 1450 | 463s | Loss 3.2656 | Avg100 3.6986 | 51.4K tok/s
Step 1500 | 478s | Loss 3.4062 | Avg100 3.7145 | 51.4K tok/s
Step 1550 | 494s | Loss 4.2188 | Avg100 3.6841 | 51.4K tok/s
Step 1600 | 510s | Loss 3.7500 | Avg100 3.5967 | 51.4K tok/s
Step 1650 | 526s | Loss 3.3750 | Avg100 3.5555 | 51.4K tok/s
Step 1700 | 542s | Loss 4.3438 | Avg100 3.5620 | 51.4K tok/s
Step 1750 | 557s | Loss 3.2969 | Avg100 3.5700 | 51.5K tok/s
Step 1800 | 573s | Loss 3.3750 | Avg100 3.5141 | 51.5K tok/s
Step 1850 | 588s | Loss 3.4844 | Avg100 3.4712 | 51.5K tok/s
FINAL: steps=1887, params=58.0M, loss=3.4789, tok/s=51.5K
