Using device: cuda
Output directory: benchmark_results/e88_scaling/dim2816/levelE88_dim2816_100m_20260122_222613
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88_dim2816, 512,247,808 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 10.0 minutes
step     10 | loss 5.3468 | lr 3.00e-04 | grad 11.56 | tok/s 9847
step     20 | loss 4.2176 | lr 3.00e-04 | grad 18.12 | tok/s 13512
step     30 | loss 4.0501 | lr 3.00e-04 | grad 8.62 | tok/s 14118
step     40 | loss 3.0442 | lr 3.00e-04 | grad 6.72 | tok/s 13890
step     50 | loss 2.7676 | lr 3.00e-04 | grad 6.06 | tok/s 13741
step     60 | loss 2.9658 | lr 3.00e-04 | grad 9.19 | tok/s 13329
step     70 | loss 2.7460 | lr 3.00e-04 | grad 3.52 | tok/s 12751
step     80 | loss 2.3874 | lr 3.00e-04 | grad 8.38 | tok/s 13188
step     90 | loss 2.4981 | lr 3.00e-04 | grad 9.44 | tok/s 12732
step    100 | loss 2.1170 | lr 3.00e-04 | grad 5.44 | tok/s 12823
step    110 | loss 2.1451 | lr 3.00e-04 | grad 3.23 | tok/s 12673
step    120 | loss 2.2075 | lr 3.00e-04 | grad 3.02 | tok/s 12494
step    130 | loss 2.1783 | lr 3.00e-04 | grad 2.94 | tok/s 12780
step    140 | loss 2.0017 | lr 3.00e-04 | grad 2.45 | tok/s 12806
step    150 | loss 1.8752 | lr 3.00e-04 | grad 3.25 | tok/s 12209
step    160 | loss 1.8371 | lr 3.00e-04 | grad 2.19 | tok/s 12331
step    170 | loss 1.9837 | lr 3.00e-04 | grad 5.19 | tok/s 12765
step    180 | loss 1.8768 | lr 3.00e-04 | grad 1.36 | tok/s 12815
step    190 | loss 1.6439 | lr 3.00e-04 | grad 2.12 | tok/s 13025
step    200 | loss 1.2916 | lr 3.00e-04 | grad 1.97 | tok/s 13324
step    210 | loss 1.8854 | lr 3.00e-04 | grad 2.22 | tok/s 12770
step    220 | loss 1.7071 | lr 3.00e-04 | grad 2.14 | tok/s 13228
step    230 | loss 1.7359 | lr 3.00e-04 | grad 3.22 | tok/s 12778
step    240 | loss 1.6859 | lr 3.00e-04 | grad 2.45 | tok/s 13021
step    250 | loss 1.6661 | lr 3.00e-04 | grad 2.36 | tok/s 12835
step    260 | loss 1.7918 | lr 3.00e-04 | grad 2.09 | tok/s 12347
step    270 | loss 1.6909 | lr 3.00e-04 | grad 1.73 | tok/s 12792
step    280 | loss 1.5771 | lr 3.00e-04 | grad 2.70 | tok/s 12765
step    290 | loss 1.4703 | lr 3.00e-04 | grad 2.03 | tok/s 13461
step    300 | loss 1.4130 | lr 3.00e-04 | grad 1.98 | tok/s 13472
step    310 | loss 1.3732 | lr 3.00e-04 | grad 1.88 | tok/s 13479
step    320 | loss 1.5659 | lr 3.00e-04 | grad 3.09 | tok/s 12988
step    330 | loss 1.6803 | lr 3.00e-04 | grad 1.59 | tok/s 12654
step    340 | loss 1.6839 | lr 3.00e-04 | grad 3.55 | tok/s 12910
step    350 | loss 1.6887 | lr 3.00e-04 | grad 1.73 | tok/s 12558
step    360 | loss 1.6386 | lr 3.00e-04 | grad 3.89 | tok/s 12707
step    370 | loss 1.4512 | lr 3.00e-04 | grad 1.46 | tok/s 12952
step    380 | loss 1.7673 | lr 3.00e-04 | grad 1.82 | tok/s 13265
step    390 | loss 1.5896 | lr 3.00e-04 | grad 1.24 | tok/s 12785
step    400 | loss 1.6295 | lr 3.00e-04 | grad 3.45 | tok/s 13125
step    410 | loss 1.4009 | lr 3.00e-04 | grad 3.55 | tok/s 12717
step    420 | loss 1.5305 | lr 3.00e-04 | grad 1.27 | tok/s 12627
step    430 | loss 1.6577 | lr 3.00e-04 | grad 2.11 | tok/s 12596
step    440 | loss 1.6450 | lr 3.00e-04 | grad 1.34 | tok/s 13075
step    450 | loss 1.5962 | lr 3.00e-04 | grad 1.98 | tok/s 12714
step    460 | loss 1.5735 | lr 3.00e-04 | grad 1.34 | tok/s 12778
step    470 | loss 1.5495 | lr 3.00e-04 | grad 1.95 | tok/s 12915
step    480 | loss 1.4636 | lr 3.00e-04 | grad 1.66 | tok/s 12452
step    490 | loss 1.4804 | lr 3.00e-04 | grad 1.55 | tok/s 12699

Training complete! Final step: 490
