Using device: cuda
Output directory: benchmark_results/e88_scaling/dim2048/levelE88_dim2048_100m_20260122_222613
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88_dim2048, 474,020,224 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 10.0 minutes
step     10 | loss 4.5267 | lr 3.00e-04 | grad 13.56 | tok/s 9183
step     20 | loss 3.5637 | lr 3.00e-04 | grad 23.25 | tok/s 12191
step     30 | loss 4.3394 | lr 3.00e-04 | grad 11.00 | tok/s 12680
step     40 | loss 3.1684 | lr 3.00e-04 | grad 5.72 | tok/s 12460
step     50 | loss 2.6512 | lr 3.00e-04 | grad 4.28 | tok/s 12240
step     60 | loss 2.9245 | lr 3.00e-04 | grad 4.31 | tok/s 11854
step     70 | loss 2.6491 | lr 3.00e-04 | grad 3.12 | tok/s 11328
step     80 | loss 2.5259 | lr 3.00e-04 | grad 4.84 | tok/s 11687
step     90 | loss 2.5607 | lr 3.00e-04 | grad 10.50 | tok/s 11244
step    100 | loss 2.2364 | lr 3.00e-04 | grad 3.69 | tok/s 11297
step    110 | loss 2.2505 | lr 3.00e-04 | grad 2.61 | tok/s 11109
step    120 | loss 2.3254 | lr 3.00e-04 | grad 3.09 | tok/s 10946
step    130 | loss 2.2847 | lr 3.00e-04 | grad 2.41 | tok/s 11184
step    140 | loss 2.0935 | lr 3.00e-04 | grad 2.16 | tok/s 11174
step    150 | loss 1.9674 | lr 3.00e-04 | grad 2.81 | tok/s 10640
step    160 | loss 1.9198 | lr 3.00e-04 | grad 1.90 | tok/s 10730
step    170 | loss 2.0710 | lr 3.00e-04 | grad 10.31 | tok/s 11088
step    180 | loss 1.9818 | lr 3.00e-04 | grad 1.38 | tok/s 11131
step    190 | loss 1.7451 | lr 3.00e-04 | grad 1.91 | tok/s 11330
step    200 | loss 1.3881 | lr 3.00e-04 | grad 1.93 | tok/s 11588
step    210 | loss 1.9510 | lr 3.00e-04 | grad 1.98 | tok/s 11075
step    220 | loss 1.8013 | lr 3.00e-04 | grad 1.89 | tok/s 11170
step    230 | loss 1.7890 | lr 3.00e-04 | grad 2.91 | tok/s 11072
step    240 | loss 1.7425 | lr 3.00e-04 | grad 2.22 | tok/s 11311
step    250 | loss 1.7140 | lr 3.00e-04 | grad 1.91 | tok/s 11139
step    260 | loss 1.8215 | lr 3.00e-04 | grad 1.54 | tok/s 10690
step    270 | loss 1.7314 | lr 3.00e-04 | grad 1.44 | tok/s 11115
step    280 | loss 1.6097 | lr 3.00e-04 | grad 2.23 | tok/s 11072
step    290 | loss 1.5132 | lr 3.00e-04 | grad 1.52 | tok/s 11677
step    300 | loss 1.4462 | lr 3.00e-04 | grad 1.53 | tok/s 11687
step    310 | loss 1.4021 | lr 3.00e-04 | grad 1.41 | tok/s 11664
step    320 | loss 1.5870 | lr 3.00e-04 | grad 2.09 | tok/s 11241
step    330 | loss 1.7004 | lr 3.00e-04 | grad 1.38 | tok/s 10975
step    340 | loss 1.7043 | lr 3.00e-04 | grad 3.17 | tok/s 11219
step    350 | loss 1.7087 | lr 3.00e-04 | grad 1.46 | tok/s 10868
step    360 | loss 1.6620 | lr 3.00e-04 | grad 3.73 | tok/s 11018
step    370 | loss 1.4768 | lr 3.00e-04 | grad 1.27 | tok/s 11214
step    380 | loss 1.8069 | lr 3.00e-04 | grad 1.54 | tok/s 11511
step    390 | loss 1.6057 | lr 3.00e-04 | grad 1.23 | tok/s 11074
step    400 | loss 1.6562 | lr 3.00e-04 | grad 3.14 | tok/s 11370
step    410 | loss 1.4230 | lr 3.00e-04 | grad 3.06 | tok/s 11012
step    420 | loss 1.5480 | lr 3.00e-04 | grad 1.21 | tok/s 10947

Training complete! Final step: 428
